,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,16.0,12.5,0.0,0.0,0.0,0.0,0.0
1,19.0,18.0,0.0,0.0,0.0,0.0,0.0
2,16.5,11.5,0.5,0.5,0.0,0.0,0.0
3,14.0,9.25,0.0,0.0,0.0,0.0,0.0
4,12.5,8.25,0.75,0.75,0.0,0.0,0.0
5,8.5,7.75,0.25,0.25,0.0,0.0,0.0
6,6.0,7.25,0.0,0.0,0.0,0.0,0.0
7,7.0,10.75,0.0,0.0,0.0,0.0,0.0
8,6.25,7.75,0.0,0.0,0.0,0.0,0.0
9,7.0,7.0,0.0,0.0,0.0,0.0,0.0
10,4.75,7.5,0.25,0.25,0.0,0.0,0.0
11,7.25,6.75,0.0,0.0,0.0,0.0,0.0
12,5.75,5.25,0.0,0.0,0.0,0.0,0.0
13,4.5,5.25,0.0,0.0,0.0,0.0,0.0
14,3.75,5.5,0.25,0.25,0.0,0.0,0.0
15,9.75,7.0,0.5,0.5,0.0,0.0,0.0
16,9.0,6.75,0.0,0.0,0.0,0.0,0.0
17,9.0,14.0,0.5,0.5,0.0,0.0,0.0
18,13.5,11.75,0.25,0.25,0.0,0.0,0.0
19,12.25,20.0,0.25,0.25,0.0,0.0,0.0
20,32.5,21.75,0.5,0.5,0.0,0.0,0.0
21,64.5,33.25,0.75,0.75,0.0,0.0,0.0
22,77.25,62.0,1.75,1.75,0.0,0.0,0.0
23,97.0,60.25,1.5,1.5,0.0,0.0,0.0
24,73.75,63.75,1.75,1.75,0.0,0.0,0.0
25,104.5,115.0,4.75,4.75,0.0,0.0,0.0
26,138.0,118.0,4.75,4.75,0.25,0.0,0.0
27,183.0,128.5,6.75,6.75,1.5,0.0,0.0
28,172.75,141.5,9.0,9.0,7.25,0.0,0.0
29,175.75,202.0,11.5,11.5,6.25,0.0,0.0
30,193.0,215.75,15.75,15.75,34.5,0.0,0.0
31,235.25,175.25,13.75,13.75,3.25,0.0,0.0
32,216.5,166.25,12.5,12.5,3.5,0.0,0.0
33,182.5,142.75,8.25,8.25,4.5,0.0,0.0
34,173.5,161.75,7.5,7.5,4.25,0.0,0.0
35,172.25,163.25,9.75,9.75,3.5,0.0,0.0
36,184.0,136.0,8.25,8.25,1.0,0.0,0.0
37,177.25,141.25,6.75,6.75,8.25,0.0,0.0
38,170.25,149.75,8.5,8.5,4.5,0.0,0.0
39,197.75,165.75,8.5,8.5,8.0,0.0,0.0
40,168.5,130.75,7.0,7.0,2.25,0.0,0.0
41,178.25,164.75,6.75,6.75,9.5,0.0,0.0
42,192.0,158.75,11.75,11.75,5.25,0.0,0.0
43,204.0,168.5,6.5,6.5,62.25,0.0,0.0
44,187.0,165.0,9.0,9.0,1.5,0.0,0.0
45,194.25,172.0,11.0,11.0,3.25,0.0,0.0
46,192.25,178.0,8.0,8.0,13.25,0.0,0.0
47,192.5,180.25,7.75,7.75,4.5,0.0,0.0
48,182.5,168.5,5.75,5.75,3.75,0.0,0.0
49,181.25,174.0,7.0,7.0,5.75,0.0,0.0
50,191.0,180.5,7.5,7.5,6.75,0.0,0.0
51,188.25,178.75,9.5,9.5,4.5,0.0,0.0
52,196.0,176.5,8.5,8.5,6.5,0.0,0.0
53,205.5,158.75,9.0,9.0,19.5,0.0,0.0
