,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DD1),11(DD2),12(TAFGA),13(TAFBA),14(TAFBB),15(TAFGC),16(TAFBC),17(TAFBDRES)
0,4.0,6.0,9.0,3.3333333333333335,5.222222222222222,1.8888888888888888,3.3333333333333335,3.4444444444444446,4.444444444444445,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
1,4.222222222222222,7.666666666666667,9.0,3.3333333333333335,5.666666666666667,2.888888888888889,5.666666666666667,5.888888888888889,7.0,0.7777777777777778,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0
2,3.888888888888889,6.222222222222222,7.333333333333333,2.6666666666666665,4.444444444444445,2.0,4.444444444444445,3.7777777777777777,5.222222222222222,0.6666666666666666,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
3,3.111111111111111,6.333333333333333,6.222222222222222,3.4444444444444446,4.222222222222222,3.2222222222222223,3.888888888888889,3.7777777777777777,4.333333333333333,0.5555555555555556,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
4,2.6666666666666665,4.333333333333333,7.0,3.6666666666666665,4.888888888888889,2.5555555555555554,2.7777777777777777,2.5555555555555554,3.3333333333333335,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
5,2.111111111111111,3.888888888888889,6.888888888888889,2.6666666666666665,5.111111111111111,2.5555555555555554,4.111111111111111,3.2222222222222223,3.5555555555555554,0.5555555555555556,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,3.0,7.555555555555555,3.111111111111111,5.555555555555555,2.111111111111111,3.5555555555555554,3.2222222222222223,3.7777777777777777,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
7,1.2222222222222223,2.3333333333333335,6.777777777777778,2.6666666666666665,3.6666666666666665,1.4444444444444444,3.2222222222222223,2.6666666666666665,3.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
8,2.375,3.125,4.375,1.0,3.125,1.25,3.25,2.75,3.25,0.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0
9,1.6666666666666667,3.5555555555555554,4.666666666666667,1.0,3.6666666666666665,1.2222222222222223,3.4444444444444446,2.888888888888889,3.5555555555555554,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
10,1.3333333333333333,2.111111111111111,3.7777777777777777,0.7777777777777778,3.5555555555555554,1.1111111111111112,1.1111111111111112,1.2222222222222223,1.4444444444444444,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
