,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,6.5,5.5,1.25,1.0,0.25,4.25,5.75,4.5
1,9.0,8.25,2.75,2.5,1.25,6.25,5.25,4.25
2,4.0,3.75,1.5,0.0,0.75,4.0,6.75,5.5
3,6.75,7.5,3.75,0.25,0.25,3.0,6.0,5.0
4,5.75,6.5,2.5,0.5,0.25,3.0,4.75,3.0
5,5.75,5.5,0.5,1.5,1.0,2.5,3.0,3.0
6,6.75,3.25,1.75,1.0,2.0,3.75,3.25,3.25
7,8.0,5.0,1.25,0.75,0.5,2.5,3.25,3.25
8,5.75,3.5,0.75,0.25,0.25,1.5,2.5,2.75
9,7.75,5.5,0.75,0.25,0.25,2.0,4.25,3.25
10,8.25,2.25,0.75,0.75,0.5,3.75,3.5,3.75
11,8.0,1.75,0.25,2.25,2.0,4.75,3.0,3.25
12,4.75,3.25,0.75,1.75,1.75,4.5,5.5,5.0
13,5.75,4.25,2.5,1.25,1.25,3.25,4.25,2.75
14,7.0,4.5,0.25,1.25,1.0,2.5,3.25,3.0
15,8.0,5.0,2.0,1.5,1.25,4.25,4.0,4.75
16,7.0,5.25,2.25,2.0,2.25,3.25,5.0,5.75
17,15.0,5.25,2.0,1.75,1.5,4.0,7.75,8.5
18,23.75,8.0,2.75,3.0,2.25,6.0,6.0,5.75
19,25.0,12.5,2.75,1.25,2.25,4.75,13.0,8.5
20,21.0,12.25,1.25,3.25,2.75,7.75,19.75,15.25
21,37.0,26.75,9.0,4.0,4.5,16.0,20.5,16.75
22,49.5,36.75,14.0,4.0,3.0,16.5,27.75,24.25
23,80.0,58.5,23.5,5.25,9.25,31.25,31.75,28.25
24,67.75,41.75,13.5,4.75,5.75,38.25,31.25,36.5
25,69.75,63.5,19.25,7.25,7.75,47.5,35.5,47.25
26,101.75,101.5,30.75,15.5,12.75,73.5,41.75,47.0
27,131.25,146.75,24.75,18.75,22.75,90.0,40.5,54.25
28,99.5,107.75,23.5,12.25,16.75,87.5,42.25,57.75
29,118.5,118.75,24.75,19.75,26.25,105.5,51.5,71.25
30,120.25,131.0,25.5,20.25,24.5,92.25,54.5,54.5
31,146.0,170.0,27.25,19.5,26.75,86.0,66.75,56.75
32,114.5,135.25,24.5,16.25,23.5,69.5,62.0,54.75
33,101.5,113.75,26.0,18.0,22.25,70.5,63.0,53.25
34,89.0,111.0,20.75,15.5,19.5,68.75,61.5,51.5
35,100.5,115.0,30.75,17.25,15.75,65.0,57.75,56.75
36,90.5,88.5,23.5,10.5,14.75,49.25,65.75,56.5
37,90.75,89.25,27.25,12.25,15.25,52.5,70.0,59.75
38,99.75,90.75,24.75,13.5,18.75,51.5,77.0,64.25
39,101.0,88.5,21.75,9.75,12.25,47.25,75.75,68.5
40,101.75,92.5,24.75,11.0,28.5,48.75,71.0,61.25
41,102.75,89.25,26.75,12.0,37.25,51.75,75.0,73.75
42,99.75,96.0,24.75,12.75,32.5,50.0,71.5,69.75
43,105.0,96.25,27.0,9.25,17.25,45.0,74.5,65.0
44,98.5,93.0,35.0,9.25,22.25,42.75,82.5,73.75
45,103.25,87.5,36.75,13.25,14.25,46.75,81.25,71.75
46,110.0,110.0,43.0,12.25,25.5,47.25,87.25,80.5
47,110.75,108.75,37.0,11.75,34.75,46.25,78.0,69.5
48,110.75,104.0,48.75,13.0,12.0,47.75,100.0,90.0
49,114.0,113.25,39.25,11.0,11.5,45.5,99.75,82.5
50,113.5,101.75,34.25,11.25,10.75,48.75,84.5,78.25
51,106.5,95.0,41.25,9.75,12.0,45.75,84.5,78.75
52,116.0,108.5,38.5,13.25,14.25,51.25,90.75,82.0
53,117.25,106.0,41.25,13.75,15.0,51.0,92.75,84.75
54,129.25,116.25,37.0,12.75,15.0,64.75,91.5,87.0
55,111.25,110.75,35.5,10.75,11.5,64.75,94.75,86.0
56,121.75,111.25,36.5,11.75,13.25,54.75,100.75,95.0
57,122.75,114.0,36.75,13.0,10.75,54.25,94.5,92.75
58,112.25,99.0,37.0,12.0,11.75,56.0,82.75,96.0
59,111.75,107.5,33.75,14.0,12.75,57.0,85.75,80.0
60,122.0,114.75,45.75,13.25,18.0,64.25,96.0,97.25
61,112.75,105.75,40.0,12.25,13.75,61.5,103.75,96.0
62,111.0,108.25,36.25,10.75,11.75,56.75,101.0,90.25
63,117.25,99.5,37.75,11.5,14.75,54.0,96.0,85.5
64,106.75,95.25,37.0,15.0,10.5,59.5,98.25,97.0
65,105.75,106.0,39.0,13.75,10.25,62.75,102.5,85.5
66,112.5,95.0,39.75,13.0,11.0,54.25,94.25,86.75
67,105.0,94.25,34.75,11.5,9.5,57.25,92.75,97.0
68,103.25,97.75,41.75,12.75,12.5,58.75,99.25,88.75
69,88.0,89.5,35.75,9.25,14.75,54.75,95.75,82.75
70,81.25,75.75,34.0,11.0,35.5,56.25,86.0,76.75
71,84.0,87.25,25.0,9.25,10.25,55.25,85.25,68.75
72,80.5,74.75,33.0,9.5,18.75,54.75,80.75,75.0
73,74.0,67.75,24.0,8.5,8.0,55.75,79.75,75.0
74,73.75,71.25,26.5,6.75,8.0,49.0,71.0,63.0
75,64.5,56.25,23.75,10.25,7.0,49.25,72.5,57.5
76,57.75,54.25,22.5,8.25,7.75,39.75,65.0,55.5
77,47.5,49.25,17.25,5.75,53.25,36.0,56.0,43.0
78,40.5,34.5,14.0,4.25,7.5,34.5,52.25,35.5
79,33.5,32.75,10.5,4.5,4.5,29.0,47.5,35.25
80,37.5,34.25,15.75,4.75,5.5,31.25,46.75,36.5
81,32.25,29.75,12.75,3.0,52.75,26.5,34.5,29.0
82,33.75,29.5,13.25,3.5,35.75,20.0,31.5,21.5
83,28.0,27.25,10.75,4.0,30.75,24.75,27.75,22.0
84,30.25,30.25,11.5,3.0,3.5,20.25,32.5,23.5
85,28.75,25.5,9.0,3.25,1.5,19.0,23.75,19.0
86,20.0,21.75,7.75,1.75,1.75,14.5,25.0,20.5
87,22.25,22.25,6.25,1.75,2.75,19.75,20.75,17.25
88,29.75,21.5,8.25,1.5,2.0,17.25,22.5,16.5
89,28.0,23.5,5.25,2.75,4.25,17.5,21.75,18.5
90,19.5,17.25,6.75,2.0,2.75,13.75,21.75,15.5
91,21.75,16.75,4.75,1.0,1.5,13.25,17.25,10.5
92,19.5,15.75,7.0,0.75,2.0,11.5,20.25,11.25
93,18.0,14.25,4.0,1.5,0.5,13.75,20.75,12.25
94,14.25,11.75,3.25,1.5,2.25,14.0,15.5,8.25
95,10.0,12.0,4.333333333333333,0.6666666666666666,1.3333333333333333,10.333333333333334,9.333333333333334,5.0
