,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,31.77777777777778,12.777777777777779,16.11111111111111,22.22222222222222,1.7777777777777777,3.5555555555555554
1,35.888888888888886,15.222222222222221,17.555555555555557,29.444444444444443,2.0,4.666666666666667
2,35.77777777777778,14.0,20.11111111111111,25.333333333333332,2.7777777777777777,4.888888888888889
3,31.22222222222222,11.333333333333334,16.444444444444443,23.11111111111111,2.5555555555555554,2.3333333333333335
4,24.77777777777778,9.666666666666666,14.11111111111111,23.0,2.3333333333333335,3.3333333333333335
5,20.77777777777778,7.444444444444445,14.555555555555555,19.11111111111111,1.2222222222222223,2.7777777777777777
6,20.77777777777778,8.222222222222221,12.555555555555555,15.88888888888889,1.6666666666666667,2.3333333333333335
7,21.11111111111111,7.555555555555555,8.777777777777779,17.333333333333332,1.4444444444444444,2.888888888888889
8,18.666666666666668,5.555555555555555,8.666666666666666,12.333333333333334,0.5555555555555556,2.0
9,15.11111111111111,4.888888888888889,9.333333333333334,13.777777777777779,0.6666666666666666,2.4444444444444446
10,16.555555555555557,4.222222222222222,5.666666666666667,10.666666666666666,1.3333333333333333,2.5555555555555554
11,14.444444444444445,5.0,6.555555555555555,9.444444444444445,0.6666666666666666,2.4444444444444446
12,15.0,4.555555555555555,5.777777777777778,11.333333333333334,1.2222222222222223,2.111111111111111
13,12.444444444444445,4.555555555555555,5.333333333333333,9.0,1.1111111111111112,1.7777777777777777
14,10.444444444444445,2.5555555555555554,5.333333333333333,8.666666666666666,0.5555555555555556,1.5555555555555556
15,10.222222222222221,3.2222222222222223,4.777777777777778,7.0,0.6666666666666666,1.4444444444444444
16,11.88888888888889,3.2222222222222223,4.777777777777778,8.333333333333334,1.1111111111111112,1.4444444444444444
17,11.222222222222221,2.5555555555555554,3.111111111111111,8.333333333333334,1.4444444444444444,1.7777777777777777
18,12.0,3.3333333333333335,2.6666666666666665,8.333333333333334,0.7777777777777778,1.8888888888888888
19,12.666666666666666,5.111111111111111,5.444444444444445,8.555555555555555,0.6666666666666666,2.5555555555555554
20,14.777777777777779,4.666666666666667,5.888888888888889,9.555555555555555,1.0,3.2222222222222223
21,18.88888888888889,8.11111111111111,13.444444444444445,11.777777777777779,0.4444444444444444,2.888888888888889
22,26.11111111111111,12.88888888888889,11.666666666666666,19.555555555555557,2.3333333333333335,4.222222222222222
23,22.88888888888889,9.333333333333334,12.88888888888889,20.666666666666668,1.0,4.222222222222222
24,19.11111111111111,5.888888888888889,12.777777777777779,25.444444444444443,2.111111111111111,1.7777777777777777
25,17.11111111111111,6.111111111111111,9.88888888888889,20.22222222222222,1.5555555555555556,2.4444444444444446
26,21.22222222222222,6.666666666666667,13.0,18.666666666666668,1.5555555555555556,3.7777777777777777
27,24.555555555555557,10.222222222222221,10.88888888888889,18.0,1.0,3.7777777777777777
28,18.88888888888889,7.555555555555555,14.222222222222221,17.88888888888889,1.6666666666666667,4.222222222222222
29,23.88888888888889,12.444444444444445,13.88888888888889,21.11111111111111,1.6666666666666667,5.222222222222222
30,30.0,14.222222222222221,16.88888888888889,21.88888888888889,2.7777777777777777,7.0
31,35.666666666666664,21.333333333333332,20.0,27.22222222222222,3.2222222222222223,11.0
32,32.77777777777778,19.11111111111111,18.0,23.88888888888889,2.888888888888889,9.88888888888889
33,37.0,24.22222222222222,21.444444444444443,32.888888888888886,4.0,10.666666666666666
34,47.77777777777778,31.22222222222222,28.555555555555557,38.22222222222222,4.333333333333333,13.555555555555555
35,58.0,35.888888888888886,31.11111111111111,47.77777777777778,4.666666666666667,18.22222222222222
36,63.0,41.111111111111114,32.44444444444444,44.666666666666664,4.777777777777778,15.333333333333334
37,83.66666666666667,55.666666666666664,41.44444444444444,51.77777777777778,6.444444444444445,19.11111111111111
38,85.22222222222223,58.888888888888886,50.333333333333336,65.22222222222223,6.888888888888889,20.666666666666668
39,96.77777777777777,69.0,61.111111111111114,78.44444444444444,6.444444444444445,20.666666666666668
40,96.44444444444444,64.33333333333333,56.22222222222222,77.66666666666667,6.333333333333333,19.444444444444443
41,97.0,64.55555555555556,58.666666666666664,81.44444444444444,9.555555555555555,25.22222222222222
42,106.11111111111111,69.88888888888889,63.22222222222222,95.33333333333333,10.222222222222221,22.333333333333332
43,117.77777777777777,75.33333333333333,67.44444444444444,91.88888888888889,8.666666666666666,26.11111111111111
44,111.33333333333333,75.88888888888889,65.88888888888889,98.22222222222223,8.333333333333334,25.333333333333332
45,117.22222222222223,82.44444444444444,73.55555555555556,108.88888888888889,9.333333333333334,29.22222222222222
46,118.0,78.22222222222223,77.44444444444444,109.88888888888889,9.88888888888889,27.11111111111111
47,129.11111111111111,86.55555555555556,79.44444444444444,118.44444444444444,11.0,30.444444444444443
48,116.11111111111111,81.77777777777777,75.33333333333333,116.44444444444444,9.666666666666666,31.88888888888889
49,117.33333333333333,79.11111111111111,79.66666666666667,121.77777777777777,11.333333333333334,34.0
50,117.55555555555556,82.11111111111111,81.77777777777777,119.44444444444444,12.555555555555555,27.22222222222222
51,121.33333333333333,84.22222222222223,78.44444444444444,121.55555555555556,11.444444444444445,29.88888888888889
52,120.33333333333333,80.33333333333333,74.11111111111111,117.77777777777777,11.555555555555555,26.333333333333332
53,117.55555555555556,82.77777777777777,76.22222222222223,126.0,10.777777777777779,33.44444444444444
54,124.44444444444444,87.66666666666667,90.11111111111111,123.66666666666667,12.777777777777779,30.88888888888889
55,132.66666666666666,92.22222222222223,81.22222222222223,124.44444444444444,11.666666666666666,32.666666666666664
56,126.0,84.44444444444444,86.33333333333333,123.44444444444444,12.666666666666666,32.111111111111114
57,134.66666666666666,87.88888888888889,85.66666666666667,129.11111111111111,13.777777777777779,29.77777777777778
58,123.44444444444444,87.77777777777777,90.11111111111111,133.77777777777777,11.555555555555555,33.22222222222222
59,130.0,85.55555555555556,86.88888888888889,124.77777777777777,11.777777777777779,34.22222222222222
60,122.66666666666667,80.0,78.55555555555556,113.11111111111111,8.444444444444445,30.22222222222222
61,129.66666666666666,83.11111111111111,78.55555555555556,122.88888888888889,12.333333333333334,30.666666666666668
62,118.55555555555556,81.11111111111111,81.22222222222223,119.44444444444444,9.222222222222221,32.44444444444444
63,125.77777777777777,90.77777777777777,81.88888888888889,121.0,13.555555555555555,31.22222222222222
64,125.55555555555556,90.11111111111111,73.44444444444444,107.55555555555556,12.777777777777779,29.333333333333332
65,132.77777777777777,89.88888888888889,81.55555555555556,119.66666666666667,14.555555555555555,34.0
66,136.66666666666666,89.11111111111111,91.33333333333333,130.0,13.666666666666666,34.111111111111114
67,131.77777777777777,96.11111111111111,88.22222222222223,126.22222222222223,15.88888888888889,39.55555555555556
68,125.22222222222223,84.44444444444444,77.88888888888889,116.88888888888889,11.666666666666666,28.0
69,118.22222222222223,77.66666666666667,72.44444444444444,115.44444444444444,12.555555555555555,31.0
70,126.55555555555556,87.0,75.44444444444444,108.33333333333333,10.11111111111111,31.555555555555557
71,120.44444444444444,81.44444444444444,77.66666666666667,111.55555555555556,10.333333333333334,33.55555555555556
72,114.66666666666667,77.88888888888889,66.88888888888889,101.77777777777777,11.11111111111111,26.88888888888889
73,120.22222222222223,71.44444444444444,64.66666666666667,113.33333333333333,15.11111111111111,30.77777777777778
74,111.33333333333333,71.0,60.22222222222222,108.0,13.0,28.555555555555557
75,110.33333333333333,68.44444444444444,60.666666666666664,101.0,10.88888888888889,29.22222222222222
76,107.88888888888889,65.33333333333333,61.888888888888886,81.55555555555556,9.333333333333334,22.88888888888889
77,102.22222222222223,60.111111111111114,64.33333333333333,90.33333333333333,9.666666666666666,22.0
78,90.55555555555556,59.666666666666664,52.888888888888886,84.77777777777777,9.444444444444445,27.0
79,83.22222222222223,53.77777777777778,51.666666666666664,72.77777777777777,8.11111111111111,24.0
80,81.0,44.77777777777778,50.44444444444444,70.66666666666667,4.666666666666667,17.77777777777778
81,76.22222222222223,44.333333333333336,46.44444444444444,76.33333333333333,4.222222222222222,14.444444444444445
82,71.44444444444444,40.22222222222222,42.333333333333336,69.66666666666667,5.111111111111111,11.333333333333334
83,62.888888888888886,33.55555555555556,37.111111111111114,55.666666666666664,4.444444444444445,9.333333333333334
84,61.888888888888886,35.0,32.666666666666664,52.333333333333336,4.444444444444445,9.0
85,56.666666666666664,30.77777777777778,33.0,48.666666666666664,3.4444444444444446,9.555555555555555
86,55.55555555555556,30.0,31.444444444444443,40.44444444444444,4.111111111111111,8.777777777777779
87,52.55555555555556,27.22222222222222,37.22222222222222,46.111111111111114,4.777777777777778,10.666666666666666
88,60.22222222222222,32.77777777777778,43.77777777777778,43.77777777777778,3.2222222222222223,12.444444444444445
89,52.888888888888886,29.77777777777778,32.111111111111114,39.333333333333336,3.5555555555555554,7.666666666666667
90,45.333333333333336,22.555555555555557,22.0,36.111111111111114,3.4444444444444446,6.222222222222222
91,42.55555555555556,19.555555555555557,19.333333333333332,32.55555555555556,2.4444444444444446,6.0
92,39.111111111111114,17.11111111111111,23.0,32.77777777777778,2.3333333333333335,4.333333333333333
93,39.888888888888886,17.444444444444443,16.88888888888889,30.444444444444443,2.5555555555555554,6.777777777777778
94,34.0,16.666666666666668,18.666666666666668,25.666666666666668,2.4444444444444446,6.222222222222222
95,28.666666666666668,12.11111111111111,15.444444444444445,23.22222222222222,1.8888888888888888,3.6666666666666665
