,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,2.75,1.0,0.5,0.25,1.5,4.75,3.25,2.0,1.5,2.75,3.25,1.75,0.5
1,4.25,1.75,0.25,3.0,2.25,6.75,5.0,1.75,1.25,3.5,3.75,0.25,0.25
2,5.25,2.0,0.0,1.5,1.5,5.0,5.0,1.0,0.5,5.25,5.0,1.5,0.25
3,2.25,1.0,0.75,2.0,2.0,5.75,3.75,0.75,1.0,1.5,2.25,0.5,0.75
4,2.75,1.0,0.5,0.5,0.75,5.25,4.5,0.5,0.5,1.0,1.25,0.25,0.5
5,1.75,0.5,0.75,1.0,1.0,4.0,4.0,0.75,0.5,1.5,1.5,0.75,0.75
6,2.5,1.25,1.75,0.5,1.5,6.75,5.25,1.25,0.5,0.5,1.75,0.25,1.75
7,2.25,1.0,0.5,0.25,0.5,5.0,4.25,1.0,0.25,1.0,2.25,0.25,0.5
8,1.25,0.5,0.0,1.25,1.0,6.5,5.0,0.5,0.25,1.5,1.75,0.5,0.0
9,2.25,0.5,0.25,0.5,1.25,7.25,4.5,0.5,0.25,0.5,0.25,0.25,0.25
10,4.25,0.5,0.0,0.0,0.75,8.75,5.5,0.25,0.25,0.75,1.0,0.75,0.0
11,3.25,0.25,0.25,0.75,0.5,8.5,6.0,0.25,0.0,2.0,2.0,0.25,0.25
12,7.75,0.25,0.25,1.0,1.75,6.0,3.5,0.5,0.25,1.5,3.0,0.0,0.25
13,4.75,0.75,0.25,1.75,1.5,5.0,1.75,0.75,0.5,0.75,3.5,1.25,0.25
14,3.25,2.25,0.25,0.75,1.25,7.75,3.75,0.75,0.75,1.25,3.0,0.75,0.25
15,6.5,2.75,0.25,0.25,3.5,7.5,4.75,0.75,0.75,1.0,3.0,0.75,0.25
16,5.0,0.5,1.0,1.25,4.0,7.25,4.5,1.75,0.5,1.25,3.5,0.75,1.0
17,6.25,2.75,1.0,2.0,2.5,10.25,3.75,1.75,1.0,2.0,3.0,0.25,0.75
18,6.0,1.25,1.5,2.25,7.5,20.0,12.5,2.0,0.75,1.25,0.75,0.25,1.25
19,8.25,1.5,1.0,2.25,6.0,16.5,11.75,2.25,0.5,1.25,1.0,0.25,1.0
20,16.75,6.25,2.25,4.25,10.0,26.75,22.5,5.75,2.75,2.25,3.0,1.0,2.5
21,20.5,10.25,5.0,14.25,18.75,33.75,29.0,10.5,4.0,2.25,3.25,0.5,5.25
22,32.0,24.5,5.5,22.5,24.25,45.25,35.5,14.75,4.75,4.75,3.75,1.0,4.75
23,33.25,25.75,5.0,19.0,30.25,55.25,43.5,16.5,9.0,9.5,5.0,0.5,5.25
24,27.75,17.0,7.25,19.5,22.5,45.0,41.0,18.75,10.0,7.25,4.25,0.5,7.25
25,45.5,39.75,5.75,29.25,30.0,59.0,51.75,26.0,17.25,12.75,6.5,1.5,4.5
26,49.0,35.5,13.5,42.25,51.75,90.5,85.5,43.25,24.5,18.75,8.25,3.5,12.25
27,54.5,41.0,15.25,65.5,47.25,101.0,108.75,59.75,44.25,35.75,16.5,4.25,15.25
28,66.25,52.0,18.0,39.0,40.75,82.25,75.25,46.0,33.5,35.25,18.25,6.5,17.25
29,59.0,64.0,17.25,43.25,44.75,95.0,94.25,45.25,33.25,33.0,17.0,8.75,15.75
30,60.0,55.75,19.75,35.0,41.5,83.0,82.0,42.0,29.0,35.75,21.25,11.25,17.75
31,60.75,60.25,19.0,66.0,49.75,97.25,105.0,60.25,38.0,38.0,23.5,10.5,17.75
32,50.0,46.75,18.0,46.25,37.25,82.0,79.5,51.25,29.25,37.25,29.75,12.25,17.0
33,55.25,45.0,15.25,44.5,32.0,87.75,89.5,55.0,36.5,45.5,31.5,11.75,14.0
34,59.0,50.25,16.25,49.5,32.0,90.0,87.0,55.0,37.75,42.75,34.75,13.5,14.25
35,65.5,53.75,17.0,59.5,30.5,97.25,91.25,58.0,41.75,51.5,38.25,17.5,15.75
36,60.0,46.25,17.75,61.25,37.0,85.5,80.25,52.5,34.0,44.25,36.25,13.75,16.5
37,75.5,59.0,24.25,67.25,39.25,98.0,90.5,58.0,36.25,49.75,43.25,19.5,21.25
38,77.5,65.0,27.75,76.75,34.75,99.75,94.5,68.0,50.75,65.75,52.75,27.5,25.5
39,80.25,65.25,26.75,83.5,40.25,106.25,89.75,64.0,43.25,62.25,55.5,26.25,21.75
40,79.0,67.5,25.25,81.0,35.25,92.5,84.0,65.75,46.25,64.75,47.25,22.75,25.75
41,82.25,72.5,21.25,80.0,35.5,98.0,85.5,60.75,42.5,80.5,62.25,24.0,21.5
42,84.0,68.0,30.75,80.75,42.75,99.75,90.0,61.0,41.5,76.0,66.5,29.0,29.5
43,86.25,73.25,28.75,82.75,38.25,103.25,90.25,62.0,46.0,91.25,72.5,29.5,26.25
44,79.25,61.75,27.0,72.75,35.75,99.5,91.0,60.75,49.25,82.0,69.0,32.25,23.75
45,86.25,66.75,25.25,72.5,41.25,98.25,88.75,64.75,46.25,85.75,75.0,30.0,23.25
46,95.25,68.75,25.75,69.0,32.5,97.75,93.5,65.0,47.25,90.0,72.5,35.25,23.75
47,92.5,71.5,29.0,84.0,35.25,98.0,84.25,64.25,45.5,97.25,68.75,32.25,28.0
48,85.75,64.25,25.75,68.25,33.25,91.0,83.0,71.25,56.25,95.0,72.0,34.0,24.25
49,84.5,67.0,23.0,67.75,36.75,87.25,80.75,68.0,46.25,95.5,78.75,38.25,22.0
50,87.25,71.75,21.25,72.25,35.75,90.5,85.0,67.5,47.0,99.5,73.25,38.25,19.75
51,77.25,58.25,24.25,72.5,37.5,97.5,89.75,60.75,45.0,96.75,72.25,35.75,23.75
52,81.75,66.25,26.0,61.5,36.75,100.0,88.0,65.0,50.0,87.0,63.75,29.0,26.5
53,88.25,75.25,23.0,76.5,40.25,97.75,93.0,68.25,44.0,95.75,58.25,30.75,19.5
54,82.0,68.25,28.75,74.75,42.5,105.0,92.75,64.25,47.25,93.5,67.0,34.5,28.25
55,85.75,82.75,29.5,75.25,39.75,101.25,100.75,71.0,50.75,97.25,72.5,33.75,27.0
56,88.75,80.5,31.0,63.5,36.5,103.5,93.75,69.0,49.5,81.25,64.5,27.75,30.25
57,91.25,89.25,26.5,82.5,40.75,107.0,101.5,70.75,51.5,97.75,79.0,31.25,25.0
58,91.0,84.25,30.0,71.0,39.75,109.5,98.0,63.0,46.25,89.75,67.25,35.5,26.75
59,91.0,87.25,25.75,78.0,44.75,107.5,106.0,68.5,47.5,91.75,65.75,33.5,24.0
60,93.0,88.0,28.25,67.25,37.5,106.25,88.0,67.0,45.25,94.5,68.5,29.75,25.5
61,89.75,84.25,28.5,82.0,41.25,102.0,94.5,65.75,50.0,105.25,70.25,28.25,25.25
62,93.0,87.0,27.25,78.0,39.25,116.25,109.25,70.75,49.75,102.25,74.75,35.75,25.0
63,92.0,94.0,25.0,75.75,40.75,104.75,94.0,65.25,50.25,100.25,71.75,30.0,24.25
64,86.0,89.0,28.75,72.5,39.25,107.75,94.0,62.5,49.5,106.5,77.25,27.25,26.75
65,96.0,94.5,33.75,78.75,40.5,116.25,103.5,71.25,49.75,110.5,77.0,31.0,30.75
66,102.25,93.5,32.5,78.5,37.5,115.5,106.0,74.5,51.25,118.0,80.25,30.75,31.5
67,94.5,90.75,29.5,78.25,38.5,115.5,103.5,77.0,53.5,109.75,78.5,36.5,27.25
68,103.5,111.25,28.5,68.0,34.25,108.5,86.0,64.0,53.5,106.75,70.5,30.5,26.5
69,80.25,72.0,27.25,69.25,38.0,101.75,87.25,77.25,56.25,105.0,77.75,34.75,24.25
70,75.0,67.5,25.25,61.5,39.5,88.5,75.0,63.75,51.5,114.25,86.75,39.25,29.5
71,68.75,54.25,20.75,62.25,36.75,83.5,68.0,57.0,39.0,114.75,80.0,37.0,24.5
72,70.75,59.75,19.0,46.5,30.0,73.0,58.25,50.0,35.5,112.5,87.5,35.25,19.0
