;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2)
0;7.15;6.6;2.8;1.2;9.85;7.6;12.65;6.95
1;9.95;9.2;4.55;1.75;33.3;9.85;13.95;7.5
2;9.7;9.5;3.6;0.85;31.0;5.2;9.7;5.7
3;8.5;9.45;4.45;1.45;43.4;5.8;11.5;6.95
4;5.85;6.15;3.45;0.6;46.85;4.75;9.8;4.45
5;5.75;5.25;2.1;0.6;28.2;4.3;8.75;4.4
6;6.0;3.5;1.2;0.6;35.1;3.35;6.65;3.35
7;5.95;4.25;1.35;0.85;8.8;3.4;6.95;3.45
8;6.85;3.3;0.85;0.55;9.75;2.75;5.35;2.95
9;7.85;5.7;1.0;0.65;14.3;3.3;6.5;3.45
10;7.7;3.6;1.2;0.65;23.25;2.85;6.8;3.4
11;11.2;4.95;1.1;1.2;31.1;4.25;9.9;6.3
12;4.15;3.75;1.15;1.55;13.15;4.2;8.1;4.75
13;6.0;5.2;2.0;0.6;15.95;2.7;7.45;3.25
14;5.75;3.8;1.45;1.25;3.6;3.1;7.15;3.9
15;9.15;6.0;2.35;1.35;1.65;3.15;8.75;4.1
16;8.35;5.55;2.35;0.85;1.15;3.2;8.95;4.15
17;12.7;6.35;2.4;1.4;1.7;5.2;10.85;6.0
18;15.3;7.0;2.75;1.5;5.7;5.25;10.85;5.15
19;24.65;12.4;3.75;1.7;14.2;5.55;21.3;7.6
20;22.3;14.05;5.35;2.3;22.3;8.65;25.5;9.85
21;39.95;26.95;8.8;3.05;18.3;13.95;37.35;15.95
22;46.3;35.6;17.4;4.0;18.65;18.25;45.35;24.2
23;56.25;51.15;20.65;5.75;20.9;26.05;47.55;30.75
24;54.25;42.0;19.0;6.35;23.7;34.15;49.55;33.35
25;64.35;51.0;16.1;6.05;18.45;39.0;54.35;39.25
26;90.25;90.25;24.2;11.3;21.8;58.2;63.9;42.35
27;116.9;137.05;22.7;16.5;31.2;73.65;71.6;55.45
