,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
0,1.5,6.5,7.0,2.5,1.0,3.0,8.5,63.75,1.0,1.5,0.0,0.0
1,1.0,3.25,3.25,0.5,0.75,1.25,7.5,1.0,0.5,0.0,0.0,0.0
2,0.5,4.0,4.5,2.0,0.5,1.0,3.5,0.75,0.5,0.0,0.0,0.0
3,0.5,2.5,2.75,0.0,0.75,2.0,5.25,64.25,0.0,0.0,0.0,0.0
4,0.5,1.75,1.75,0.25,0.75,0.75,3.0,0.0,0.0,0.0,0.0,0.0
5,1.0,1.5,2.0,0.0,0.25,0.25,2.0,0.0,0.0,0.0,0.0,0.0
6,0.0,1.0,0.75,0.25,0.0,0.25,3.0,0.25,0.25,0.0,0.0,0.0
7,0.75,0.5,1.0,0.0,0.75,0.75,3.0,0.0,0.25,0.0,0.0,0.0
8,0.75,1.5,1.75,0.25,0.25,0.25,2.25,0.0,0.0,0.0,0.0,0.0
9,0.5,0.5,0.75,0.0,0.0,0.5,0.75,64.0,0.5,0.0,0.0,0.0
10,0.25,1.0,1.25,1.0,0.75,0.25,1.0,0.75,0.0,0.0,0.0,0.0
11,0.25,0.25,0.5,0.0,0.25,0.0,0.5,63.75,0.25,0.0,0.0,0.0
12,0.0,0.5,0.5,0.0,0.0,0.25,0.25,0.75,0.0,0.0,0.0,0.0
13,0.5,0.5,0.5,0.0,0.0,0.25,0.75,0.0,0.0,1.75,0.0,0.0
14,0.0,0.25,0.25,0.25,0.25,0.25,0.75,0.0,0.0,64.25,0.0,0.0
15,1.25,2.0,1.5,0.0,0.0,0.75,1.25,0.0,0.0,0.0,0.0,0.0
16,0.0,0.5,0.75,0.25,0.5,0.25,1.25,0.0,0.0,0.0,0.0,0.0
17,0.25,1.0,1.5,0.75,0.0,0.25,1.5,0.25,0.25,0.0,0.0,0.0
18,1.25,0.75,1.5,0.25,0.5,1.0,3.25,0.0,0.0,0.0,0.0,0.0
19,3.75,2.25,5.0,0.5,0.75,0.75,6.5,0.25,1.25,0.75,0.0,0.0
20,2.75,4.75,6.75,0.25,0.75,2.25,13.5,0.0,0.0,1.25,0.0,0.0
21,3.25,3.25,7.0,0.0,0.5,6.75,34.25,0.0,0.5,3.25,0.0,0.0
22,12.0,9.25,13.25,1.0,0.25,5.5,36.5,64.75,0.25,1.75,127.0,0.0
23,34.25,33.25,42.5,0.0,1.75,3.25,20.5,0.75,0.0,1.0,0.0,0.0
24,37.75,30.0,43.5,0.25,0.5,6.75,28.0,0.25,1.5,2.25,0.0,0.0
25,10.75,12.75,16.5,0.0,1.25,4.25,23.5,0.0,0.0,1.25,0.0,0.0
26,15.25,18.5,24.5,1.5,2.5,9.25,36.5,128.75,4.25,1.5,0.0,0.25
27,19.75,18.25,39.0,2.25,3.5,10.25,46.5,64.5,4.75,5.75,0.0,0.25
28,23.25,24.5,32.0,1.0,1.0,14.5,58.5,1.25,3.0,2.5,0.0,0.5
29,40.5,28.75,40.75,0.5,2.5,15.5,55.5,64.5,3.0,6.5,0.0,1.25
30,45.75,34.0,46.75,22.5,3.75,13.75,52.25,128.75,2.25,5.5,0.0,0.25
31,46.5,36.75,45.5,1.75,3.25,16.75,51.75,129.25,4.0,3.25,0.0,1.25
32,43.0,39.25,51.5,2.25,2.75,17.0,53.25,141.75,4.5,3.75,0.0,1.25
33,48.5,45.5,59.25,2.5,5.5,18.5,51.75,191.25,6.0,2.0,0.0,0.5
34,46.75,47.25,60.25,2.25,3.5,18.5,46.75,67.75,7.5,1.25,0.0,0.25
35,50.5,51.5,69.25,2.5,6.75,17.0,40.0,67.5,7.5,0.75,0.0,1.5
36,46.25,62.75,69.5,4.5,12.25,14.25,37.0,194.0,5.25,0.5,0.0,0.75
37,56.25,61.5,74.0,5.0,12.25,18.25,42.0,127.75,7.25,1.0,0.0,3.0
38,60.25,64.75,71.0,5.5,15.25,17.0,39.75,68.0,15.5,1.75,0.0,2.5
39,64.25,82.5,80.25,4.75,16.25,23.75,51.75,67.0,12.5,0.75,0.0,1.25
40,66.25,74.0,74.75,6.5,19.75,19.25,53.25,130.25,16.25,1.0,0.0,2.5
41,58.0,67.5,73.25,8.75,15.5,31.25,62.0,67.25,15.5,1.0,63.5,1.5
42,59.0,60.5,63.5,15.25,21.0,26.5,60.5,68.75,15.25,2.0,63.5,0.0
43,56.75,63.0,72.75,16.25,19.75,29.5,73.75,193.75,20.75,1.0,0.0,1.5
44,56.25,65.75,72.5,20.5,23.25,36.0,73.25,132.5,15.25,2.0,0.0,1.0
45,65.5,74.0,82.75,19.0,18.0,32.25,67.75,67.75,18.5,0.25,0.0,1.5
46,67.25,85.75,87.25,24.0,24.0,33.25,80.75,70.75,21.25,0.5,0.0,2.75
47,59.0,81.0,80.5,23.25,21.5,33.5,76.5,132.0,20.25,1.0,0.0,4.5
48,61.5,68.0,78.25,22.75,18.5,46.75,88.0,5.25,18.0,1.75,0.0,4.5
49,58.25,69.5,76.5,26.75,17.25,43.5,94.5,131.25,22.25,1.5,0.0,4.25
50,44.0,61.0,70.25,29.5,23.75,43.5,84.5,65.5,15.75,0.5,0.0,2.75
51,46.75,60.75,68.5,33.0,20.25,42.0,90.0,129.25,18.75,1.5,0.0,1.75
52,49.5,57.75,72.0,25.5,17.5,38.25,87.5,66.0,22.0,1.0,0.0,2.0
53,44.0,51.0,57.5,24.5,20.75,37.0,77.0,1.0,10.25,1.5,0.0,0.75
54,52.0,55.25,58.75,25.5,19.75,39.5,89.5,66.25,22.5,2.75,0.0,3.5
55,59.75,64.25,71.5,21.25,19.75,36.75,69.5,7.25,21.75,0.75,0.0,2.0
56,69.75,61.5,72.75,19.25,15.75,27.25,70.5,69.5,19.0,2.25,0.0,2.5
57,76.25,74.25,77.25,18.75,17.5,29.25,65.25,70.75,14.5,3.25,0.0,1.5
58,77.25,75.5,83.5,19.25,16.5,33.0,72.5,70.25,18.0,3.75,0.0,0.25
59,77.66666666666667,67.33333333333333,84.0,18.0,20.0,29.666666666666668,74.66666666666667,5.666666666666667,22.333333333333332,2.0,0.0,1.3333333333333333
60,76.25,71.25,84.5,22.0,20.25,32.25,61.0,69.75,19.0,2.0,0.0,2.5
61,79.75,77.75,92.5,17.75,21.75,32.0,71.25,66.25,19.25,0.5,0.0,4.0
62,79.75,85.75,90.0,24.75,23.0,32.0,69.75,3.5,19.75,2.0,0.0,5.0
63,94.0,90.0,95.25,21.25,20.5,38.25,88.0,69.25,28.25,2.5,0.0,2.25
64,81.75,85.0,90.25,20.5,19.0,35.75,72.75,68.75,20.25,3.75,0.0,3.75
65,88.0,95.25,97.25,26.0,19.75,37.75,75.25,68.75,27.25,2.75,0.0,3.0
66,90.0,93.25,102.75,21.25,26.25,41.75,85.75,69.0,29.75,4.75,0.0,3.75
67,97.75,95.0,107.75,26.0,25.0,36.75,85.0,70.0,23.75,3.75,0.0,5.5
68,91.75,91.0,87.0,24.75,27.0,38.75,92.5,71.0,27.25,2.75,0.0,7.75
69,94.0,87.0,93.75,24.5,24.25,43.25,95.0,8.0,22.25,3.0,0.0,4.75
70,88.0,93.5,112.0,31.5,23.5,43.0,93.0,12.5,28.25,4.0,0.0,10.5
