,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,1.75,0.5,1.0,1.5,1.5,1.0,1.0,0.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0
1,3.5,1.75,2.5,2.25,2.0,1.75,1.5,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0
2,3.75,1.0,2.0,2.0,1.5,1.0,0.75,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.25,1.5,2.25,1.25,1.25,0.5,0.5,0.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,1.5,2.0,1.75,1.75,1.25,1.25,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0
5,2.5,1.0,1.75,2.75,2.5,0.25,0.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.25,1.75,2.0,1.75,1.75,0.5,0.5,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0
7,3.25,0.75,2.25,2.25,1.75,2.25,2.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
8,2.5,1.25,2.5,1.25,1.0,0.25,0.25,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
9,5.25,0.75,4.25,1.0,0.75,0.5,0.25,0.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
10,5.25,2.5,5.0,2.0,2.0,1.25,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
11,5.25,0.0,2.25,0.25,0.25,0.25,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
12,1.75,0.0,1.75,3.25,3.25,1.0,1.25,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.75,0.25,1.0,0.25,0.25,0.25,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
14,2.5,0.75,1.5,2.0,2.0,0.75,0.75,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,1.75,3.75,2.75,2.75,1.75,1.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
16,4.5,1.0,2.75,3.25,3.25,0.75,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
17,7.25,2.75,5.25,2.25,2.25,1.0,0.75,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.25,1.5,4.5,2.25,2.25,0.75,0.5,0.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0
19,10.5,8.5,12.25,3.0,2.75,1.25,1.25,0.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0
20,13.5,26.5,25.75,15.75,16.75,5.75,6.0,1.75,10.0,0.0,0.0,0.0,0.0,0.0,0.0
21,18.25,75.0,70.0,15.25,16.5,6.0,6.5,3.25,17.75,0.0,0.0,0.0,0.0,0.0,0.0
