,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,4.75,3.75,2.0,2.75,7.0,2.0,0.0
1,6.0,4.75,2.75,2.25,7.0,4.0,0.0
2,2.75,1.75,2.0,2.5,3.5,3.25,0.0
3,4.0,3.5,2.25,3.75,4.25,2.0,0.0
4,3.75,2.25,1.25,0.25,2.75,3.25,0.0
5,2.0,3.0,1.75,1.25,3.5,3.0,0.0
6,1.75,1.75,2.0,1.25,5.75,3.0,0.0
7,1.25,2.0,2.75,1.5,8.5,5.0,0.0
8,2.5,2.25,1.5,1.25,4.75,3.5,0.0
9,3.75,4.75,3.25,1.25,9.5,5.25,0.0
10,1.75,1.0,0.75,0.5,5.5,2.75,0.0
11,2.25,5.25,4.75,1.75,7.75,4.75,0.0
12,3.75,5.25,3.0,3.75,5.25,3.75,0.0
13,4.25,3.75,1.5,3.25,4.0,3.5,0.0
14,4.25,2.25,2.0,3.25,2.75,2.5,0.0
15,5.25,6.25,3.75,4.5,5.25,1.0,0.0
16,3.75,3.5,1.75,3.0,6.0,5.0,0.0
17,6.75,6.0,3.75,3.25,7.75,5.5,0.0
18,7.25,7.25,5.75,3.75,10.0,3.75,0.0
19,14.0,10.5,7.25,5.25,11.5,9.75,0.0
20,18.75,14.25,11.0,8.5,20.25,7.75,0.25
21,30.25,20.5,14.75,9.0,25.5,11.25,0.0
22,44.0,28.75,21.0,8.0,43.0,17.0,0.0
23,52.0,34.25,29.0,12.0,61.75,23.75,0.0
24,42.5,28.5,22.0,12.5,53.0,22.75,0.25
25,73.5,40.25,33.25,19.75,63.0,32.25,0.0
26,80.25,46.75,42.5,20.0,65.5,29.75,1.5
27,88.5,57.5,57.25,29.0,99.5,40.75,1.5
28,96.5,59.0,54.5,36.5,78.5,26.25,0.25
29,97.75,67.0,65.5,41.75,84.25,28.25,1.0
30,85.25,58.5,54.5,43.75,84.5,28.75,0.5
31,77.25,50.5,49.25,61.75,88.75,28.25,1.25
32,74.0,49.0,46.5,39.25,78.5,31.5,2.25
33,58.75,44.0,39.75,35.25,69.25,26.0,0.75
34,67.25,48.0,42.25,39.0,67.5,28.75,0.5
35,59.75,40.0,35.5,36.75,67.0,30.5,0.5
36,57.25,36.0,31.5,33.5,64.0,34.5,1.25
37,68.25,49.25,42.0,130.0,60.75,42.0,0.75
38,61.25,38.5,35.0,36.5,55.25,30.5,0.75
39,62.5,44.75,36.5,27.25,56.5,36.5,1.25
