,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,16.5,12.5,0.75,0.0,0.0,0.0,13.75,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,17.5,14.75,1.5,0.0,0.25,0.0,12.5,11.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
2,14.0,11.25,0.0,0.0,0.0,0.25,11.25,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,9.75,11.5,0.5,1.0,0.25,0.0,11.5,10.5,0.0,0.0,0.0,1.5,0.0,0.0,0.0
4,6.25,8.5,0.5,0.0,0.0,0.25,12.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.25,5.0,0.5,0.0,2.0,0.0,9.25,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
6,3.75,4.75,0.0,0.0,0.25,0.0,8.0,7.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
7,4.0,4.75,0.25,0.0,0.0,0.0,13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.75,3.0,0.25,0.0,0.0,0.0,8.25,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.0,4.5,0.25,0.0,0.0,0.0,15.0,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.5,5.0,0.5,0.0,0.25,0.0,10.75,8.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
11,3.0,7.0,1.0,0.0,0.25,0.0,6.25,5.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
12,5.0,5.5,0.5,0.0,0.0,0.0,6.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.0,3.25,0.25,0.25,0.0,0.0,9.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,13.0,7.25,0.25,0.0,0.0,0.0,10.5,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,9.0,7.75,0.0,0.0,0.0,0.0,12.75,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,9.25,6.75,0.75,0.0,0.0,0.0,16.5,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.75,10.25,0.25,0.0,0.75,0.0,31.5,26.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
