,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,7.8,2.0,0.8,1.2,3.8,12.6,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11.6,1.2,0.4,1.0,4.2,12.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.6,0.2,0.8,0.8,4.2,9.4,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.6,1.4,1.4,1.4,2.4,7.6,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.4,0.4,0.6,1.2,4.8,6.4,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.2,0.4,1.2,0.2,3.0,9.8,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.8,1.0,1.0,1.0,2.2,9.6,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.4,0.4,0.8,0.8,4.8,10.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.8,0.0,0.2,0.2,3.0,7.6,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.8,1.0,0.4,0.8,3.4,6.2,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,0.8,0.2,0.6,3.4,6.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,2.0,0.2,1.2,2.2,5.4,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.4,0.8,0.4,1.2,3.8,8.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.4,0.4,0.2,0.2,3.2,8.2,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.0,0.6,0.6,1.0,2.8,8.2,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,0.2,0.6,0.4,1.8,8.8,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.0,1.8,0.2,0.4,4.2,14.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.2,1.2,1.0,0.8,5.0,14.8,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.0,0.4,2.0,1.2,5.6,18.8,16.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,21.6,1.0,1.6,1.2,9.2,25.2,25.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,48.4,3.2,2.8,1.6,11.0,45.6,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,104.4,5.6,5.0,3.8,13.8,52.0,132.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,102.2,10.8,25.2,6.4,22.8,62.8,136.8,0.8,0.2,0.0,0.0,0.0,0.0,0.6
23,89.2,7.8,23.8,9.2,51.8,96.0,125.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0
24,78.2,7.2,24.2,6.8,57.8,113.8,102.4,2.0,0.0,0.8,0.0,0.0,0.0,0.0
25,121.4,14.2,23.8,11.6,64.4,130.2,142.2,1.6,0.0,0.4,0.0,0.0,0.0,0.0
26,163.6,23.0,40.2,13.8,70.0,123.8,184.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0
27,178.0,41.0,33.6,14.6,62.2,108.8,183.0,1.8,0.0,1.0,0.0,0.0,0.0,0.0
28,176.6,39.6,40.6,14.0,64.8,110.4,174.6,3.2,0.2,1.4,0.4,0.4,0.4,0.0
29,172.8,43.0,49.0,20.8,83.6,127.4,169.8,5.2,0.0,0.4,0.0,0.0,0.0,0.0
30,145.6,50.4,56.4,29.6,83.2,117.6,162.0,11.2,0.0,1.2,0.4,0.4,0.4,1.2
31,145.8,52.8,44.2,27.4,82.4,112.4,149.4,5.6,0.0,2.0,0.0,0.0,0.0,0.6
32,146.6,39.6,37.2,23.8,73.4,112.6,153.0,4.6,0.4,4.6,0.0,0.0,0.0,0.4
33,153.8,45.4,36.0,24.6,74.2,120.0,163.8,5.6,0.0,0.2,1.6,1.6,1.6,0.0
34,142.4,39.4,36.4,24.2,71.0,116.6,158.4,4.8,0.0,0.8,1.2,1.2,1.2,0.0
35,138.8,34.8,27.8,22.4,70.4,117.2,149.6,5.4,0.0,0.4,1.0,1.0,1.0,0.4
36,107.6,26.2,22.0,12.0,60.2,109.4,146.4,1.2,0.0,0.4,0.0,0.0,0.0,0.0
37,101.0,22.8,21.0,15.8,56.0,113.6,146.4,3.6,0.2,2.2,0.0,0.0,0.0,0.0
38,105.4,24.0,23.6,16.6,64.0,121.2,150.4,11.8,0.0,2.2,0.6,0.6,0.6,0.0
39,102.4,24.0,30.0,18.0,63.4,123.2,143.0,5.4,0.0,2.4,0.8,0.8,0.8,0.0
40,101.8,26.2,25.0,14.0,65.6,123.4,142.2,1.6,0.0,1.4,0.0,0.0,0.0,0.0
41,96.8,26.4,29.2,17.6,62.0,126.0,141.8,4.2,0.0,2.8,0.0,0.0,0.0,0.0
42,93.0,32.2,27.4,16.6,63.8,124.2,146.4,6.0,0.0,6.6,0.0,0.0,0.0,0.0
43,97.0,26.8,32.8,19.6,68.6,129.4,137.6,11.0,0.0,2.8,0.8,0.8,0.8,0.0
44,94.4,27.4,27.8,17.0,72.4,127.8,135.8,7.0,0.0,5.2,0.0,0.0,0.0,1.2
45,96.6,27.6,34.4,22.2,73.2,126.8,135.0,1.0,0.0,4.2,0.0,0.0,0.0,0.4
46,101.2,25.4,31.6,18.2,80.2,132.4,143.8,1.0,0.0,3.0,0.8,0.8,0.8,0.0
47,100.0,23.6,32.8,17.8,73.4,127.4,139.8,2.0,0.0,1.2,0.0,0.0,0.0,0.0
48,101.6,22.8,29.8,16.2,74.0,126.6,138.4,1.6,0.0,2.4,0.2,0.2,0.2,0.0
49,96.6,24.4,33.0,17.6,79.8,140.2,138.2,1.4,0.2,10.4,0.0,0.0,0.0,0.2
50,94.8,21.8,31.2,13.6,79.6,132.4,140.4,4.6,0.0,2.2,0.0,0.0,0.0,0.0
51,103.4,22.4,31.6,18.8,79.0,131.4,148.6,2.6,0.2,7.2,0.0,0.0,0.0,0.2
52,112.2,30.0,31.6,17.8,83.6,131.2,145.8,1.4,0.2,12.4,0.6,0.6,0.6,0.0
53,134.0,42.4,35.0,17.8,86.2,134.4,156.8,0.8,0.0,2.6,0.0,0.0,0.0,0.0
54,146.4,36.8,29.6,14.4,81.8,131.4,170.4,4.4,0.0,1.8,0.0,0.0,0.0,1.2
