,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.0,0.75,0.0,4.25,5.0,52.0,2.75,3.5,3.25,1.25,1.5
1,0.25,1.25,0.0,7.0,8.25,88.0,4.5,4.75,3.75,1.0,1.25
2,0.25,1.0,0.25,3.75,4.75,21.0,3.75,6.0,5.0,1.75,1.25
3,1.75,1.25,0.0,4.75,4.25,129.0,1.0,4.75,5.0,2.0,1.25
4,0.25,1.25,0.0,5.25,3.0,48.75,2.25,4.5,3.75,0.25,0.25
5,0.25,0.25,0.0,3.5,3.0,34.25,1.5,3.75,4.25,1.25,1.25
6,0.5,1.0,0.0,2.5,3.25,80.75,0.0,2.5,2.25,0.5,0.5
7,0.0,0.0,0.0,3.25,2.75,38.5,1.0,2.75,2.5,0.25,0.0
8,0.75,0.25,0.0,2.5,3.5,28.0,1.0,2.0,1.5,0.0,0.0
9,0.25,1.0,0.0,1.5,1.25,20.25,0.5,1.75,2.0,0.75,0.75
10,0.25,0.25,0.0,2.5,2.0,71.0,1.5,1.25,1.75,0.25,0.25
11,0.0,1.0,0.0,1.5,1.25,22.75,1.0,2.75,2.0,0.5,0.25
12,0.5,0.75,0.0,4.5,2.75,30.75,1.25,1.25,0.75,0.25,0.25
13,0.25,0.0,0.0,5.75,1.25,40.25,3.25,1.25,0.75,0.0,0.0
14,0.25,1.5,0.0,2.5,0.75,31.5,1.25,2.0,0.75,0.0,0.0
15,0.0,0.75,0.0,3.25,1.75,37.0,0.25,2.0,1.75,0.25,0.25
16,0.25,1.0,0.0,2.25,1.5,26.0,0.5,2.75,2.25,1.25,1.25
17,0.0,1.5,0.0,3.75,3.75,47.0,0.25,2.5,3.0,1.0,0.5
18,0.0,3.5,0.0,5.75,3.25,42.5,0.75,5.5,5.5,2.0,2.25
19,1.0,2.0,0.0,8.5,4.0,77.0,1.0,10.0,8.5,1.5,1.5
20,1.75,7.5,0.25,11.25,9.5,64.25,3.0,19.5,15.5,5.0,3.25
21,1.25,13.5,1.5,17.5,10.5,49.0,4.25,43.5,42.0,13.5,10.25
22,8.0,28.75,0.5,22.75,15.0,86.0,7.25,45.5,46.0,17.25,13.5
23,3.0,26.25,2.75,42.0,25.0,57.25,9.0,50.25,66.5,24.25,20.25
24,1.75,18.25,6.5,52.5,30.0,93.25,11.75,41.0,44.5,9.25,6.0
25,8.75,20.5,3.5,58.25,35.25,22.0,23.0,54.25,53.5,12.5,10.0
26,5.5,36.5,6.0,47.0,34.25,12.75,19.25,87.5,102.5,17.5,13.5
27,11.5,66.75,3.25,56.75,32.75,18.0,19.5,85.75,117.25,16.0,8.75
28,4.5,35.0,3.75,56.25,40.5,19.25,18.25,83.0,109.75,11.5,7.75
29,10.25,41.25,14.5,70.5,48.0,34.0,34.0,115.5,174.0,25.5,23.5
30,15.5,49.25,7.0,92.75,64.25,50.5,44.25,142.5,169.5,23.0,19.0
31,16.75,48.0,6.25,111.0,85.25,46.25,28.25,111.0,140.5,24.0,21.0
32,11.25,41.5,6.25,102.0,54.0,22.75,28.5,96.75,103.25,21.0,19.25
33,10.5,32.5,6.5,87.5,45.75,31.5,27.5,88.75,97.25,19.5,42.5
34,11.25,31.25,3.5,79.25,49.25,39.0,30.75,82.0,95.0,17.5,16.25
35,13.5,30.0,5.75,73.75,47.25,40.25,25.5,75.75,81.75,14.0,12.5
36,9.75,24.0,3.25,68.0,47.75,59.5,22.5,58.5,61.25,9.5,7.0
37,8.75,26.0,5.0,74.5,45.25,46.5,31.0,69.25,65.5,9.75,7.75
38,7.75,24.0,3.5,72.25,51.0,29.0,25.5,65.75,69.5,14.25,12.75
39,9.0,23.25,5.5,83.25,57.0,25.5,27.75,72.5,66.0,9.5,7.0
40,8.75,20.0,3.5,72.75,47.0,38.75,22.0,53.5,48.75,6.5,4.75
41,12.0,32.0,5.0,72.66666666666667,51.333333333333336,16.666666666666668,35.333333333333336,62.333333333333336,59.0,8.333333333333334,6.333333333333333
42,12.666666666666666,23.0,2.3333333333333335,92.66666666666667,58.0,16.333333333333332,29.333333333333332,71.33333333333333,66.66666666666667,10.666666666666666,8.666666666666666
43,7.5,20.75,2.75,62.25,43.5,17.75,20.5,51.75,46.75,9.75,7.5
44,13.0,27.25,5.5,87.25,58.5,46.0,30.5,64.5,56.25,7.75,5.5
45,11.25,27.75,4.5,98.25,68.5,30.5,33.75,59.5,62.0,13.75,10.0
46,16.25,31.5,4.0,91.75,67.5,27.0,35.75,68.75,57.25,11.25,9.75
47,12.5,24.75,5.5,94.25,65.0,15.0,35.0,69.75,58.5,13.25,12.25
48,15.0,29.75,2.5,93.5,66.25,16.0,39.25,70.5,58.25,13.25,10.5
49,11.25,26.5,4.75,94.25,80.25,18.75,39.75,60.0,53.75,8.25,7.0
50,14.25,30.5,2.5,88.5,69.25,72.75,30.75,62.5,60.5,10.25,8.75
51,13.25,27.5,4.5,106.25,73.0,28.75,37.0,70.75,70.75,10.75,9.25
52,14.0,31.0,3.5,118.25,99.75,29.25,31.75,60.75,56.25,5.5,5.5
53,9.75,32.5,2.5,105.0,88.75,21.5,32.25,62.25,59.75,11.0,9.5
54,10.5,35.0,6.5,103.25,78.25,18.5,35.25,78.25,80.75,16.75,13.0
55,13.0,35.0,5.25,106.0,81.75,14.25,32.0,77.25,79.75,15.25,13.0
56,11.25,27.5,5.25,125.5,88.25,19.5,33.5,63.5,64.25,14.5,11.0
57,49.75,22.75,3.25,138.5,103.5,20.0,34.25,65.75,65.25,15.5,11.5
58,10.75,28.75,5.25,156.0,119.0,20.0,36.25,72.25,73.75,15.5,13.25
59,13.0,25.75,4.0,138.0,97.75,19.0,33.75,71.75,71.0,16.0,13.25
60,12.25,28.75,4.25,134.5,105.0,20.25,37.5,70.5,67.25,15.25,12.75
61,13.25,31.25,2.5,150.0,122.0,22.0,36.25,71.5,75.25,15.25,13.5
62,14.0,31.75,6.0,145.75,111.75,21.75,45.75,83.0,79.75,15.75,14.0
63,14.75,32.75,5.0,145.25,115.75,19.5,47.75,80.5,83.0,17.0,13.25
64,25.5,38.75,3.5,160.75,121.75,21.25,50.75,85.5,78.75,11.25,10.0
65,18.75,37.75,2.75,167.75,126.25,22.75,47.0,75.5,79.0,12.0,11.0
66,17.75,34.0,5.25,176.0,134.0,22.5,48.0,79.75,79.0,11.0,9.5
67,13.25,30.25,3.5,150.5,122.75,24.25,49.75,73.75,85.25,18.5,16.25
68,25.5,31.25,3.5,156.0,131.75,20.75,38.75,90.5,93.0,20.25,16.5
69,19.0,33.5,2.75,153.0,117.25,23.75,49.0,75.5,81.0,18.0,17.0
70,17.25,29.25,4.75,151.5,113.5,22.5,46.25,83.75,79.0,20.0,17.75
71,14.5,28.0,3.25,118.75,86.25,20.5,41.25,78.25,78.25,18.5,15.0
72,11.5,27.75,4.5,118.75,83.75,28.5,36.0,65.5,66.75,13.5,9.25
73,11.75,22.75,5.5,120.5,90.75,20.25,37.75,69.75,67.0,14.75,11.75
74,10.75,26.75,4.75,90.5,74.0,18.5,39.25,55.75,57.75,13.0,11.25
75,12.5,26.25,1.75,92.0,61.75,23.75,34.0,55.25,55.25,12.75,10.25
76,12.25,23.0,2.0,80.25,58.5,17.75,35.0,53.0,47.75,10.5,9.5
77,10.0,21.0,3.0,73.5,56.25,19.75,32.5,48.75,39.75,8.75,8.5
78,7.0,17.25,2.75,68.25,42.5,13.5,25.25,46.25,46.0,10.25,7.25
79,9.0,15.25,9.5,57.5,41.0,12.25,17.5,40.5,43.25,8.75,6.25
80,9.25,17.25,3.25,69.5,49.25,21.25,28.75,42.5,42.75,5.5,4.5
81,7.0,17.25,4.5,61.0,37.75,16.25,26.25,41.0,37.0,6.25,4.5
82,7.5,14.25,2.25,55.75,42.5,17.0,18.75,35.75,28.75,3.5,3.0
83,4.0,16.5,3.5,38.5,27.5,23.5,21.25,29.25,25.75,6.25,4.5
84,4.25,9.75,1.25,43.0,36.75,44.0,18.0,35.5,30.25,6.0,3.5
85,5.0,13.75,2.75,41.0,30.5,26.25,15.0,31.5,25.25,4.0,3.0
86,2.25,10.0,0.0,42.5,34.5,11.25,17.25,24.75,19.5,3.5,2.25
87,2.75,6.75,3.5,43.75,28.5,72.0,17.0,20.0,16.0,3.5,2.5
88,3.0,3.75,0.75,45.5,36.75,39.75,17.75,15.5,13.75,4.0,3.25
89,3.25,4.75,4.0,37.25,31.5,30.0,16.75,22.0,16.5,2.25,2.5
90,2.5,4.25,0.25,27.25,17.0,21.0,9.75,17.25,11.75,1.5,1.75
91,4.0,5.0,1.5,24.75,18.0,21.25,10.5,14.25,14.25,2.75,1.5
92,3.0,3.75,1.0,21.0,21.0,25.0,9.25,11.75,13.75,3.5,2.25
93,2.75,3.25,1.0,19.25,12.5,33.5,12.0,9.0,9.5,1.0,1.0
94,0.75,2.0,0.0,10.75,7.5,15.0,6.25,8.75,7.0,2.25,1.75
95,5.0,1.0,0.0,10.0,7.0,7.0,3.0,8.0,10.0,4.0,4.0
