,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,2.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,0.6666666666666666,2.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.6666666666666667,1.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
2,1.3333333333333333,0.6666666666666666,1.0,85.0,85.0,85.0,3.0,0.0,0.6666666666666666,171.66666666666666,172.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,1.0,1.0,86.0,86.0,86.33333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,88.0,89.66666666666667,87.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,1.0,0.3333333333333333,2.3333333333333335,3.0,3.6666666666666665,0.3333333333333333,1.0,0.6666666666666666,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.3333333333333333,0.6666666666666666,86.33333333333333,86.66666666666667,86.66666666666667,0.0,1.0,0.6666666666666666,86.0,87.0,85.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,0.3333333333333333,0.3333333333333333,86.33333333333333,87.66666666666667,86.66666666666667,1.0,0.3333333333333333,0.0,87.0,86.33333333333333,86.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.3333333333333333,0.3333333333333333,87.0,87.0,87.0,1.0,0.3333333333333333,0.0,87.0,87.0,88.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0
12,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,1.0,0.0,1.6666666666666667,2.0,1.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,2.0,88.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,0.6666666666666666,1.0,85.0,85.0,85.0,2.0,1.0,0.3333333333333333,85.0,85.33333333333333,85.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.333333333333333,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0,3.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.666666666666667,1.6666666666666667,1.6666666666666667,1.3333333333333333,1.6666666666666667,1.3333333333333333,3.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,16.666666666666668,2.6666666666666665,5.0,1.0,2.3333333333333335,2.6666666666666665,5.666666666666667,1.0,1.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
20,41.333333333333336,5.666666666666667,5.0,1.6666666666666667,3.0,1.6666666666666667,13.666666666666666,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,47.0,3.0,4.666666666666667,0.6666666666666666,3.0,0.6666666666666666,13.666666666666666,3.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,49.333333333333336,8.333333333333334,2.6666666666666665,2.6666666666666665,88.66666666666667,0.0,17.666666666666668,2.6666666666666665,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,38.333333333333336,8.666666666666666,8.666666666666666,87.33333333333333,91.66666666666667,88.33333333333333,27.0,7.666666666666667,3.6666666666666665,86.33333333333333,87.33333333333333,86.0,0.0,0.0,0.0,2.0,5.333333333333333,5.0
24,40.666666666666664,7.666666666666667,10.333333333333334,85.0,85.0,85.33333333333333,37.333333333333336,5.0,4.0,85.0,85.0,85.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0
25,62.666666666666664,11.333333333333334,16.333333333333332,1.0,2.3333333333333335,1.0,34.666666666666664,4.666666666666667,4.333333333333333,1.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
26,58.333333333333336,16.0,14.0,86.66666666666667,87.66666666666667,86.66666666666667,37.0,9.333333333333334,7.333333333333333,171.33333333333334,171.33333333333334,87.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0
27,55.666666666666664,20.0,15.0,85.0,85.33333333333333,85.0,29.0,12.0,7.0,0.0,0.0,85.33333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
28,73.0,23.333333333333332,18.666666666666668,0.0,0.0,0.0,26.666666666666668,12.333333333333334,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.6666666666666667,0.0
29,96.33333333333333,38.0,32.333333333333336,173.66666666666666,178.66666666666666,173.66666666666666,43.333333333333336,17.333333333333332,12.333333333333334,259.0,173.33333333333334,174.0,1.0,0.0,0.0,1.6666666666666667,0.0,0.0
30,108.66666666666667,49.333333333333336,29.333333333333332,89.0,89.33333333333333,86.66666666666667,66.66666666666667,29.0,17.0,87.33333333333333,86.0,87.33333333333333,1.3333333333333333,1.6666666666666667,3.0,1.6666666666666667,1.3333333333333333,7.666666666666667
31,85.33333333333333,54.0,30.333333333333332,86.0,93.0,85.66666666666667,46.666666666666664,39.0,14.0,86.0,85.33333333333333,86.0,0.0,0.0,0.0,0.0,0.0,0.0
