,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,21.0,1.0,5.0,9.0,4.0,4.0
1,18.0,9.0,4.0,10.0,1.0,3.0
2,32.0,7.0,7.0,6.0,0.0,1.0
3,6.0,7.0,4.0,6.0,0.0,4.0
4,12.0,2.0,2.0,9.0,3.0,2.0
5,14.0,1.0,7.0,8.0,1.0,1.0
6,11.0,4.0,7.0,4.0,0.0,0.0
7,7.0,1.0,0.0,8.0,2.0,2.0
8,7.0,1.0,2.0,1.0,0.0,3.0
9,10.0,3.0,0.0,3.0,0.0,1.0
10,7.0,1.0,1.0,3.0,0.0,2.0
11,8.0,1.0,4.0,4.0,0.0,2.0
12,6.0,2.0,0.0,7.0,0.0,2.0
13,5.0,2.0,6.0,6.0,2.0,2.0
14,4.0,3.0,3.0,7.0,1.0,1.0
15,6.0,1.0,2.0,1.0,0.0,1.0
16,12.0,1.0,5.0,8.0,0.0,4.0
17,16.0,1.0,3.0,11.0,1.0,5.0
18,22.0,7.0,9.0,11.0,0.0,4.0
19,33.0,15.0,11.0,14.0,0.0,4.0
20,55.0,35.0,7.0,19.0,1.0,8.0
21,81.0,69.0,12.0,32.0,2.0,5.0
22,92.0,83.0,18.0,49.0,5.0,6.0
23,89.0,84.0,31.0,66.0,2.0,16.0
24,75.0,74.0,41.0,79.0,4.0,16.0
25,96.0,103.0,28.0,64.0,6.0,13.0
26,119.0,126.0,44.0,65.0,4.0,14.0
27,131.0,136.0,44.0,96.0,2.0,19.0
28,120.0,117.0,37.0,71.0,2.0,34.0
29,142.0,147.0,43.0,86.0,9.0,34.0
30,149.0,148.0,57.0,104.0,5.0,36.0
31,137.0,141.0,70.0,126.0,13.0,26.0
32,123.0,130.0,53.0,92.0,10.0,44.0
33,124.0,110.0,53.0,118.0,13.0,35.0
34,118.0,114.0,52.0,96.0,10.0,33.0
35,139.0,129.0,67.0,116.0,13.0,34.0
36,101.0,87.0,57.0,100.0,11.0,36.0
37,126.0,95.0,63.0,97.0,10.0,24.0
38,114.0,108.0,59.0,104.0,11.0,32.0
39,148.0,128.0,63.0,101.0,9.0,43.0
40,131.0,99.0,73.0,112.0,15.0,39.0
41,118.0,102.0,75.0,120.0,16.0,45.0
42,143.0,117.0,87.0,153.0,15.0,29.0
43,121.0,101.0,83.0,134.0,10.0,45.0
44,118.0,82.0,87.0,136.0,12.0,34.0
45,119.0,96.0,100.0,149.0,17.0,28.0
46,122.0,113.0,99.0,140.0,23.0,35.0
47,127.0,123.0,90.0,148.0,16.0,47.0
48,119.0,91.0,81.0,143.0,15.0,33.0
49,126.0,92.0,100.0,181.0,15.0,43.0
50,139.0,90.0,87.0,134.0,12.0,41.0
51,132.0,120.0,94.0,155.0,15.0,47.0
52,134.0,104.0,87.0,162.0,12.0,43.0
53,128.5,117.5,85.5,142.5,11.0,39.0
54,141.5,112.5,87.5,166.5,12.0,48.0
55,139.5,112.0,105.5,172.0,12.5,40.5
56,119.0,93.5,92.0,160.5,19.5,41.0
57,122.0,92.5,99.5,177.5,20.0,41.5
58,125.0,99.5,109.5,186.5,16.0,43.0
59,132.5,109.5,117.5,173.0,15.5,41.0
60,128.5,103.0,104.0,169.0,15.0,47.5
61,130.0,96.0,115.5,182.5,17.0,42.0
62,133.5,126.0,133.0,202.5,22.0,40.5
63,130.0,133.0,114.0,187.5,21.0,47.0
64,133.0,127.0,114.5,190.5,16.0,41.0
65,143.0,111.0,137.5,209.0,21.5,41.0
66,153.0,120.0,126.0,198.0,24.0,45.0
67,142.5,110.5,123.5,195.0,14.0,40.0
68,146.5,126.5,121.5,187.0,17.0,60.0
69,138.5,121.5,117.0,184.0,21.5,47.5
70,146.5,126.0,120.0,184.5,22.0,38.5
71,149.0,112.0,105.5,165.5,20.0,51.0
72,141.5,113.5,96.0,160.0,17.5,47.5
73,127.0,96.0,76.5,124.0,13.0,50.0
74,120.0,101.0,69.0,130.0,19.5,59.0
75,123.0,92.5,73.0,119.0,16.0,39.5
76,120.5,73.0,63.0,102.0,13.5,41.5
77,87.5,71.0,57.5,109.0,14.5,38.0
78,93.0,72.5,58.0,86.5,13.5,31.5
79,96.0,60.0,56.0,81.5,15.5,42.5
80,91.0,54.5,52.5,91.5,7.5,22.0
81,85.0,60.5,52.0,80.5,8.0,18.0
82,78.5,46.5,44.5,58.0,3.0,11.5
83,65.0,45.5,40.0,61.0,6.5,11.5
84,74.5,50.5,42.0,57.0,5.0,13.0
85,71.0,41.5,35.5,56.5,4.0,7.0
86,60.0,35.5,33.5,49.5,4.0,11.5
87,52.5,28.0,29.5,59.0,5.5,11.0
88,47.0,21.5,50.0,74.0,6.0,8.5
89,46.0,18.0,30.0,59.0,6.0,9.0
90,47.5,22.5,19.5,38.5,3.0,4.0
91,45.5,20.5,17.5,32.5,3.5,7.5
92,33.0,15.5,20.0,21.5,3.5,7.0
93,28.0,13.5,10.5,27.5,2.0,6.0
94,35.0,13.0,12.5,22.0,2.5,4.0
95,31.0,15.0,9.0,14.5,2.0,3.0
