,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,4.333333333333333,2.3333333333333335,0.0,0.6666666666666666,0.6666666666666666,1.0,4.666666666666667,1.3333333333333333,0.0,1.0,0.3333333333333333
1,3.0,1.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,6.333333333333333,3.6666666666666665,0.0,2.3333333333333335,0.0
2,3.6666666666666665,1.6666666666666667,1.0,1.6666666666666667,0.3333333333333333,2.0,7.333333333333333,2.3333333333333335,0.0,1.3333333333333333,0.0
3,5.333333333333333,1.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,8.666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0
4,2.6666666666666665,0.0,0.0,1.0,0.0,1.6666666666666667,7.0,1.3333333333333333,0.0,0.6666666666666666,0.0
5,1.6666666666666667,2.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,7.333333333333333,1.3333333333333333,0.0,0.3333333333333333,0.0
6,2.6666666666666665,2.3333333333333335,1.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,5.333333333333333,0.3333333333333333,0.0,0.0,0.0
7,3.3333333333333335,2.0,0.3333333333333333,0.0,0.0,0.0,3.3333333333333335,1.0,0.0,0.6666666666666666,0.0
8,2.0,3.0,1.3333333333333333,1.0,0.0,1.3333333333333333,5.0,3.3333333333333335,0.0,0.3333333333333333,0.0
9,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,6.0,1.3333333333333333,0.0,0.0,0.0
10,3.3333333333333335,4.0,0.3333333333333333,0.0,0.0,0.6666666666666666,3.6666666666666665,1.0,0.0,0.3333333333333333,0.0
11,1.3333333333333333,2.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,2.6666666666666665,0.0,0.0,0.0,0.0
12,3.3333333333333335,2.3333333333333335,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,4.333333333333333,2.0,0.0,0.3333333333333333,0.0
13,1.3333333333333333,1.0,1.0,0.0,0.0,0.3333333333333333,6.666666666666667,0.0,0.0,0.0,0.0
14,2.3333333333333335,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,1.3333333333333333,6.666666666666667,2.0,0.0,0.0,0.0
15,3.0,3.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,9.666666666666666,1.0,0.0,0.0,0.0
16,3.6666666666666665,5.0,0.3333333333333333,0.6666666666666666,0.0,1.0,8.333333333333334,1.0,0.0,0.6666666666666666,0.0
17,5.0,4.0,1.0,0.6666666666666666,0.0,1.0,7.666666666666667,1.3333333333333333,0.0,0.0,0.0
