,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,8.25,4.0,5.0,7.0,3.75,4.625,5.25,6.625,8.125,3.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.25,4.375,10.375,10.625,6.625,3.625,5.25,5.5,9.25,6.0,0.125,0.0,0.75,0.25,0.25,0.0,0.0
2,8.5,2.375,5.125,6.5,2.625,4.25,5.5,4.375,5.5,6.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
3,10.25,2.875,5.125,5.875,3.25,2.375,4.125,3.625,5.125,5.375,0.0,0.25,0.25,0.25,0.0,0.0,0.0
4,6.625,3.25,4.5,6.75,2.5,3.25,2.875,9.5,6.375,5.375,0.0,0.0,0.0,0.0,0.0,0.125,0.0
5,7.0,3.5,3.25,6.375,1.75,2.125,4.25,3.0,3.875,5.375,0.0,0.125,0.0,0.0,0.0,0.0,0.0
6,5.875,3.625,3.375,4.0,2.5,1.875,3.25,4.375,4.625,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.375,1.375,3.125,3.5,1.5,3.125,3.5,3.875,5.25,3.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.25,2.125,3.0,1.875,0.625,2.0,2.75,1.875,5.5,5.25,0.0,0.0,0.625,0.0,0.0,0.0,0.0
9,5.25,2.0,3.875,3.875,1.625,2.5,3.375,2.75,4.75,2.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.75,2.875,2.25,3.375,0.875,1.375,2.375,2.25,7.5,3.125,0.0,0.0,0.25,0.0,0.0,0.0,0.0
11,3.125,0.875,2.0,2.375,0.875,2.375,2.75,1.375,2.625,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.375,1.5,1.75,2.75,1.375,1.625,3.0,2.75,4.125,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.25,1.75,2.625,2.0,1.0,2.0,1.875,2.875,5.875,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.375,0.625,1.375,1.25,0.75,2.125,2.375,2.0,3.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.125,1.0,1.0,2.0,1.125,0.75,1.125,1.875,2.875,2.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.375,1.0,1.0,1.625,0.625,1.75,2.125,2.0,2.375,2.25,0.0,0.0,0.375,0.0,0.0,0.0,0.0
17,4.0,1.625,1.875,2.75,0.625,0.375,1.25,1.625,3.0,1.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.875,1.25,1.375,1.625,0.375,1.5,1.625,0.75,2.125,2.25,0.0,0.0,0.25,0.0,0.125,0.0,0.0
19,8.125,1.0,2.375,3.5,1.0,0.375,1.5,1.375,4.0,3.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
