,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,2.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
1,4.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,6.0
2,4.6,1.6,0.4,0.4,0.0,0.2,0.0,0.0,0.0,0.0,4.2
3,5.2,1.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3.8
4,5.6,1.2,0.0,0.0,0.4,0.0,0.4,0.0,0.0,0.0,4.4
5,5.0,0.8,0.2,0.2,0.4,0.0,0.4,0.0,0.0,0.0,3.4
6,3.0,0.6,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,2.8
7,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8
8,1.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6
9,2.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,3.4
10,1.0,0.2,0.4,0.4,0.0,0.2,0.0,0.2,0.0,0.0,4.6
11,4.0,0.8,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.2,4.2
12,4.8,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8
13,6.0,2.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,5.2
14,4.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
15,3.0,0.6,0.2,0.2,0.0,0.2,0.0,0.0,0.4,0.0,3.2
16,2.6,1.4,0.4,0.4,0.0,0.0,0.0,0.0,0.2,0.0,5.4
17,5.6,3.8,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,4.4
18,5.2,1.6,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.6,8.2
19,9.4,7.6,6.2,6.4,0.2,1.0,0.2,0.0,0.0,2.2,23.0
20,27.0,21.2,9.4,10.0,0.0,0.6,0.2,0.4,0.6,4.4,46.0
21,67.2,50.8,30.8,31.0,3.0,1.2,3.0,1.2,1.6,20.8,97.0
22,66.4,37.0,39.2,39.8,2.8,2.8,3.0,1.8,2.0,44.0,58.6
23,99.8,38.8,67.6,69.2,10.4,7.6,11.0,5.6,18.4,77.8,74.0
24,67.8,28.8,49.6,48.0,14.8,6.6,16.6,6.0,13.2,46.6,76.8
25,47.8,17.0,33.4,33.4,5.4,3.4,5.2,1.8,4.2,23.6,47.2
26,57.8,28.0,43.0,43.4,6.6,5.8,6.8,2.8,5.0,36.2,52.4
27,57.4,21.4,40.0,38.6,7.4,4.2,7.4,2.2,4.4,28.4,36.8
28,70.8,26.0,36.2,35.8,8.2,2.6,8.4,1.8,4.2,31.6,44.2
29,58.0,22.0,28.4,28.6,7.6,3.0,7.6,2.4,6.0,28.4,41.8
30,74.8,31.0,41.4,41.8,9.0,5.0,9.6,3.6,8.2,39.0,45.4
31,68.6,26.4,32.4,32.4,7.8,4.8,9.2,4.0,8.2,31.2,41.6
32,63.6,21.0,25.2,23.6,9.0,5.0,10.4,5.0,6.2,26.8,49.4
33,45.2,16.2,16.0,16.0,9.6,2.8,10.0,2.0,6.6,18.0,37.8
34,54.6,16.4,11.6,11.8,6.0,1.8,6.2,1.4,7.2,10.6,38.4
35,52.6,13.8,10.2,10.0,7.2,2.4,7.4,2.4,5.2,11.0,35.6
36,51.0,10.6,8.2,8.2,10.4,2.4,9.8,2.4,6.6,7.4,31.6
37,48.4,9.8,9.0,9.2,8.2,2.2,8.4,2.6,5.6,8.2,31.0
38,50.6,12.2,6.2,6.4,8.4,3.4,8.8,3.2,5.2,7.4,30.8
39,60.0,10.2,6.4,6.0,7.6,2.0,8.4,1.6,4.4,9.8,35.4
40,53.6,11.0,5.4,5.8,9.2,3.6,9.2,4.2,5.0,6.8,38.4
41,48.0,8.8,4.8,4.6,8.8,3.2,9.6,3.0,7.4,7.0,32.6
42,47.4,8.0,3.6,3.2,7.8,3.4,8.8,3.8,4.6,8.4,36.0
43,48.4,8.4,3.2,3.2,8.6,2.8,9.6,3.0,3.0,7.2,36.8
44,47.0,7.4,4.4,4.4,11.2,5.6,11.8,5.8,5.4,10.4,42.8
45,48.4,8.6,3.2,3.4,10.6,3.4,11.0,3.6,5.0,5.2,42.4
46,45.0,8.0,3.0,3.0,12.8,4.6,13.0,5.0,8.0,5.6,43.6
47,42.6,6.0,4.8,4.8,12.8,6.2,14.2,6.0,8.6,6.2,44.2
48,51.4,8.8,4.0,4.6,20.8,9.2,21.4,9.0,16.4,7.4,47.6
49,44.0,8.2,5.0,5.0,12.6,6.4,14.4,5.2,6.8,7.4,48.2
50,41.6,7.8,3.6,3.6,12.4,9.0,13.2,9.0,7.6,5.8,40.0
51,44.8,14.8,5.6,5.8,12.4,5.0,12.4,5.0,9.6,8.8,51.6
52,58.0,14.0,4.8,5.2,14.2,6.6,14.0,6.0,10.8,10.0,56.6
