,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
0,0.2,4.4,1.0,5.2,1.0,0.2,0.2,0.4,0.2,0.4,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
1,0.6,5.2,0.2,5.0,2.6,0.0,0.0,0.2,1.2,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,5.0,0.2,4.0,2.2,0.4,0.0,0.8,0.6,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.2,5.8,0.2,5.2,3.0,0.0,0.0,0.4,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,1.6,0.6,2.8,1.2,0.0,0.0,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.2,3.6,0.2,2.2,1.0,0.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,4.2,0.0,1.8,1.0,0.2,0.2,0.4,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,3.6,0.0,2.6,2.0,0.0,0.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,2.8,0.0,2.4,2.6,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.2,4.8,0.0,3.6,2.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,3.6,0.4,3.6,2.2,0.0,0.0,0.0,0.4,0.4,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,6.0,0.2,3.0,1.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.4,2.8,0.2,2.6,1.6,0.2,0.0,0.2,0.2,0.2,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,3.4,0.2,2.4,4.4,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.2,4.2,0.8,4.0,3.8,0.2,0.0,0.2,0.2,0.4,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,7.8,0.4,2.6,4.6,0.4,0.0,0.0,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.2,6.6,0.2,2.2,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.6,7.6,0.0,4.8,2.8,0.0,0.0,0.6,0.4,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
18,0.2,7.4,0.8,5.2,3.8,0.2,0.4,0.4,0.4,0.2,0.4,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
19,1.2,17.0,1.2,9.2,5.8,0.4,0.0,1.2,1.2,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
