,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,0.25,0.25
27,0.125,0.125
28,0.125,0.125
29,0.125,0.25
30,0.25,0.375
31,1.875,0.875
32,1.5,1.0
33,2.25,0.25
34,3.5,0.625
35,4.375,1.125
36,3.875,1.0
37,5.875,1.625
38,6.75,5.0
39,7.0,0.625
40,6.5,2.125
41,6.125,1.625
42,7.875,0.375
43,10.5,1.25
44,11.125,1.125
45,10.75,1.125
46,9.5,2.125
47,9.25,1.375
48,9.0,1.0
49,10.125,1.875
50,8.125,0.625
51,8.75,1.625
52,11.875,1.25
53,10.125,1.125
54,9.5,3.125
55,11.5,3.25
56,11.375,2.375
57,12.375,4.0
58,12.25,2.0
59,11.625,2.5
60,11.75,3.25
61,11.875,2.75
62,13.125,3.75
63,11.0,3.125
64,11.625,1.875
65,9.5,1.625
66,12.875,1.875
67,13.0,2.875
68,10.625,5.25
69,8.875,1.375
70,11.0,3.375
71,11.125,3.625
72,9.75,2.5
73,10.75,4.25
74,10.75,3.75
75,9.125,4.5
76,7.5,2.0
77,7.125,1.625
78,6.375,0.875
79,5.375,2.375
80,4.5,1.25
81,3.25,0.875
82,2.0,1.25
83,1.375,1.125
84,1.25,0.5
85,1.375,1.375
86,1.125,0.5
87,1.125,0.625
88,0.25,0.25
89,1.125,0.625
90,0.875,0.375
91,1.25,0.875
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
