,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,7.0,1.5,3.5,2.5,2.5,0.5,1.0,0.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.5,3.5,7.0,2.5,2.5,1.5,1.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,3.0,5.0,3.0,3.0,1.5,1.5,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.5,2.0,3.5,1.0,1.0,1.0,0.5,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,0.0,1.5,1.5,1.5,0.5,0.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.0,0.5,1.5,1.0,0.5,1.0,1.0,0.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.5,0.5,2.0,2.0,2.0,1.5,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.0,1.0,6.5,1.5,1.5,0.5,0.5,0.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.5,0.5,2.5,2.0,2.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
9,3.5,0.0,3.0,2.0,2.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.5,2.0,6.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.5,0.5,4.5,1.5,1.5,1.5,1.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
12,2.5,0.5,4.0,1.5,1.5,0.0,0.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,0.5,2.0,1.0,1.0,1.0,1.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,2.0,3.5,2.5,2.5,1.0,1.0,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,2.5,5.0,1.5,1.5,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.5,3.5,7.5,3.0,3.0,1.5,0.5,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
17,4.0,0.0,5.0,3.5,3.5,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.5,3.0,8.0,2.0,2.0,1.5,1.0,0.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0
19,7.5,7.5,10.0,3.5,4.0,2.0,1.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
20,10.0,17.0,17.0,1.5,1.5,1.5,1.0,0.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0
21,10.5,48.0,45.5,6.5,6.5,0.5,1.0,0.5,8.5,0.0,0.0,0.0,0.5,0.0,0.0
22,30.5,49.5,50.0,10.0,10.0,3.5,1.0,3.0,46.5,0.0,0.0,0.0,0.0,0.0,0.0
23,27.0,33.5,39.5,24.5,30.5,4.5,4.0,1.5,74.0,0.0,0.0,0.5,0.0,0.0,0.0
24,39.0,42.5,43.0,27.0,30.0,10.5,8.0,3.0,52.5,0.0,0.0,0.0,0.5,0.0,0.0
25,44.0,54.0,57.5,27.0,28.0,9.0,8.5,0.5,60.5,0.0,0.0,0.0,0.0,0.0,0.0
26,57.0,76.0,78.5,23.5,24.0,4.0,3.5,2.0,90.5,0.0,0.0,0.0,0.0,0.0,0.0
27,61.0,69.0,66.5,23.5,24.5,5.5,6.0,2.0,126.0,0.0,0.0,0.0,0.5,0.0,0.0
28,75.5,48.5,49.5,15.5,16.0,7.0,7.0,3.0,116.5,0.0,0.0,0.0,1.0,0.0,0.0
29,82.5,54.0,53.0,18.0,20.0,6.0,6.5,5.0,115.5,0.0,0.0,0.0,0.0,0.0,0.0
30,83.0,48.0,52.5,24.5,26.0,9.0,9.0,3.0,106.0,0.0,0.0,0.0,0.5,0.0,0.0
31,71.5,50.0,52.0,24.0,26.0,9.0,9.5,8.0,121.5,0.0,0.0,0.5,0.0,0.0,0.0
32,64.5,41.5,46.5,21.5,23.0,8.5,8.0,7.5,99.5,0.0,0.0,0.5,0.0,0.0,0.0
33,60.0,33.0,33.0,19.5,22.0,9.5,10.0,7.5,121.5,0.0,0.0,0.0,0.0,0.0,0.0
34,72.5,28.0,30.5,17.5,19.0,8.5,8.0,5.0,75.5,0.0,0.0,0.5,0.0,0.0,0.0
35,69.0,25.0,31.0,25.5,24.0,13.0,12.5,5.0,86.5,0.0,0.0,2.0,1.0,0.0,0.0
36,63.0,19.5,23.5,14.0,15.0,14.0,14.0,4.5,65.0,0.0,0.0,2.0,0.0,0.0,0.0
37,69.0,15.0,28.5,20.0,19.0,10.5,11.0,5.5,77.0,0.0,0.0,1.0,0.0,0.0,0.0
38,75.0,23.0,33.5,23.0,22.5,13.5,12.0,2.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0
39,67.0,20.5,25.0,26.5,32.5,15.0,16.0,4.5,79.0,0.0,0.0,2.0,0.0,0.0,0.0
40,71.5,19.0,31.0,26.5,27.5,11.5,11.0,3.5,77.0,0.0,0.0,0.0,1.5,0.0,0.0
41,80.5,25.0,28.0,22.0,23.0,14.0,14.5,7.5,55.0,0.0,0.0,3.0,0.0,0.0,0.0
42,88.0,23.5,29.5,29.0,28.0,15.0,14.0,5.5,61.5,0.0,0.0,2.0,0.0,0.0,0.0
43,85.5,21.0,28.0,26.0,27.5,17.0,16.0,6.0,72.0,0.0,0.0,0.5,0.0,0.0,0.0
44,86.0,29.5,31.0,25.5,27.0,17.5,16.5,5.0,68.0,0.0,0.0,0.5,1.5,0.0,0.0
45,73.5,25.5,30.5,22.0,22.0,15.5,15.5,7.5,66.5,0.0,0.0,0.0,0.0,0.0,0.0
46,88.5,20.5,26.5,27.0,30.5,23.0,22.5,5.0,69.5,0.0,0.0,0.0,1.5,0.0,0.0
47,84.0,31.0,34.5,24.0,25.5,24.5,24.5,7.0,81.0,0.0,0.0,0.5,0.0,0.0,0.0
48,85.0,34.0,38.0,36.0,38.5,18.0,16.5,6.5,81.0,0.0,0.0,1.0,0.0,0.0,0.0
49,84.5,23.5,32.0,33.5,36.5,15.0,16.0,5.5,79.5,0.0,0.0,0.0,0.5,0.0,0.0
50,75.5,26.5,34.5,31.0,32.5,17.0,16.0,3.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0
51,100.5,33.5,39.0,28.0,31.0,12.5,12.5,7.0,73.5,0.0,0.0,0.0,0.0,0.0,0.0
52,91.5,26.5,33.0,29.0,33.0,16.0,17.5,5.0,59.5,0.0,0.0,2.0,0.0,0.0,0.0
53,84.5,37.0,36.5,30.0,34.5,18.0,20.5,4.5,81.0,0.0,0.0,1.0,0.0,0.0,0.0
54,79.5,43.0,47.0,30.5,33.5,19.0,21.5,5.0,68.5,0.0,0.0,0.0,0.5,0.0,0.0
55,78.0,56.0,55.0,27.5,32.0,16.5,17.5,3.0,81.5,0.0,0.0,1.0,0.5,0.0,0.0
56,92.5,37.0,40.5,35.5,40.5,17.5,19.0,1.5,61.0,0.0,0.0,0.5,0.0,0.0,0.0
57,82.5,35.0,35.5,86.5,93.5,28.0,30.5,4.5,83.5,0.0,0.0,0.0,0.5,0.0,0.0
58,98.5,26.5,29.5,62.5,72.5,31.0,32.0,3.0,66.0,0.0,0.0,2.5,0.0,0.0,0.0
59,93.0,33.5,36.5,48.5,55.0,25.0,25.5,3.0,71.0,0.0,0.0,1.0,0.0,0.0,0.0
60,116.5,27.0,30.0,52.5,65.0,24.5,27.0,7.0,65.0,0.0,0.0,0.5,0.0,0.0,0.0
61,110.0,29.5,31.5,75.5,89.5,31.0,32.5,3.0,77.5,0.0,0.0,1.0,0.0,0.0,0.0
62,149.5,25.5,35.5,58.0,60.0,18.5,20.5,4.5,75.5,0.0,0.0,0.5,0.0,0.0,0.0
63,130.5,33.5,30.5,47.0,55.0,23.5,29.5,5.5,62.5,0.0,0.0,1.0,0.5,0.0,0.0
64,156.0,26.5,34.5,50.0,57.5,25.5,30.0,5.0,82.5,0.0,0.0,1.0,0.0,0.0,0.0
65,156.5,31.0,40.5,48.5,53.0,26.5,28.0,5.0,75.5,0.0,0.0,1.5,0.0,0.0,0.0
66,156.0,27.5,35.0,53.0,61.0,27.5,31.0,4.0,85.5,0.0,0.0,2.5,1.0,0.0,0.0
67,139.5,27.0,27.5,58.0,60.0,29.5,32.5,6.0,79.5,0.0,0.0,2.0,0.0,0.0,0.0
68,156.0,30.0,33.5,41.0,44.5,22.5,25.5,1.5,68.5,0.0,0.0,3.5,0.0,0.0,0.0
69,150.0,35.5,35.5,40.5,46.5,25.5,28.5,5.0,85.5,0.0,0.0,0.5,0.5,0.0,0.0
70,142.5,35.5,38.0,41.5,44.5,22.5,25.5,5.0,66.5,0.0,0.0,2.0,1.5,0.0,0.0
71,123.5,33.0,35.5,37.5,42.0,23.5,27.5,2.5,71.0,0.0,0.0,0.5,0.0,0.0,0.0
72,124.0,27.5,32.5,33.0,35.0,18.0,18.0,2.5,67.0,0.0,0.0,0.0,0.0,0.0,0.0
73,90.0,17.5,19.5,30.0,32.5,18.0,20.0,2.5,78.0,0.0,0.0,0.0,0.0,0.0,0.0
74,85.0,22.0,25.0,21.5,23.5,12.5,12.5,0.5,69.5,0.0,0.0,2.5,0.0,0.0,0.0
75,74.0,24.0,26.5,17.0,17.5,14.0,14.5,2.0,55.0,0.0,0.0,2.0,1.0,0.0,0.0
76,90.0,15.5,19.5,16.5,17.0,8.5,10.0,2.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0
77,57.5,16.0,20.5,19.0,19.0,10.0,8.0,2.5,51.0,0.0,0.0,0.0,1.0,0.0,0.0
78,48.5,19.0,20.0,18.0,18.0,15.0,13.0,0.5,41.5,0.0,0.0,0.0,0.0,0.0,0.0
79,58.0,13.0,20.5,15.5,15.5,11.0,11.5,3.0,41.5,0.0,0.0,0.0,0.5,0.0,0.0
80,45.5,13.0,20.5,17.0,17.0,6.5,5.0,0.5,40.5,0.0,0.0,0.0,0.0,0.0,0.0
81,45.5,17.0,23.0,12.0,11.0,7.5,5.5,1.5,36.5,0.0,0.0,0.0,0.0,0.0,0.0
82,38.0,13.0,17.0,7.5,6.0,9.0,8.0,1.0,36.0,0.0,0.0,0.5,0.0,0.0,0.0
83,29.5,16.5,18.5,6.0,6.0,6.0,5.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0
84,21.5,16.5,18.5,9.0,10.0,4.0,3.5,3.0,32.5,0.0,0.0,0.0,0.0,0.0,0.0
85,22.0,27.5,27.5,7.0,7.0,3.0,2.5,0.5,31.5,0.0,0.0,0.0,0.0,0.0,0.0
86,22.0,16.0,18.5,11.0,12.5,4.5,5.0,2.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0
87,18.0,8.5,13.0,30.0,35.5,10.5,8.5,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0
88,22.5,6.5,10.0,51.0,56.5,12.5,14.0,0.5,27.5,0.0,0.0,0.0,0.0,0.0,0.0
89,19.5,7.5,13.0,18.0,18.0,6.5,6.0,0.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0
90,17.0,6.5,6.5,6.5,6.5,4.0,4.0,0.5,21.0,0.0,0.0,0.0,0.0,0.0,0.0
91,10.5,5.5,8.5,5.5,5.5,3.0,3.5,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
92,16.0,3.0,7.0,5.0,4.0,3.5,2.5,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
93,12.5,4.5,8.5,4.5,4.0,4.0,3.5,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.5,1.5,3.5,1.5,1.5,1.0,0.5,0.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0
95,5.5,1.0,3.5,3.0,3.0,4.0,3.5,0.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0
