,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,3.2,3.6,0.0,2.6,6.8,0.8,0.2,1.4,0.4,0.0,0.0,0.0,0.0,0.0
1,5.2,7.8,0.2,2.6,4.8,0.8,0.4,1.6,1.0,0.0,0.0,0.0,0.0,0.0
2,4.8,7.8,0.0,2.6,5.0,0.4,0.4,0.2,0.4,0.2,0.2,0.0,0.0,0.0
3,4.75,6.0,0.0,3.25,4.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,6.0,0.0,1.25,2.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,4.25,0.0,2.5,5.25,1.5,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
6,3.25,2.25,0.0,2.25,3.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
7,2.75,2.75,0.0,5.0,5.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
8,1.25,2.5,0.0,1.75,5.75,1.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
9,2.5,4.75,0.0,4.5,4.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.75,3.5,0.0,3.25,6.5,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.75,4.75,0.0,2.0,3.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.25,2.75,0.0,2.75,3.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.75,4.5,0.0,1.75,3.0,0.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,3.25,2.75,0.0,3.25,6.25,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
15,4.75,6.75,0.0,2.25,8.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.25,6.5,0.0,4.5,7.5,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
17,5.75,5.5,0.0,7.0,12.25,0.75,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.0
18,4.25,6.5,0.0,5.0,13.5,1.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
19,8.25,11.0,0.0,6.5,11.25,2.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0
20,12.5,15.0,0.25,12.25,19.0,1.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
21,31.25,33.25,0.25,15.5,37.25,1.5,1.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
22,45.0,80.0,0.0,25.0,38.5,5.0,2.0,2.75,1.25,1.5,0.0,0.0,0.0,0.0
23,48.25,75.0,0.0,21.5,29.0,10.25,0.0,1.25,0.5,1.25,0.0,0.0,0.0,0.0
24,34.25,62.5,0.0,22.0,40.0,8.75,0.25,2.25,2.0,0.0,0.25,0.0,0.0,0.0
25,58.75,84.25,0.5,36.5,54.0,18.25,1.5,4.5,0.5,3.5,0.25,0.25,0.0,0.0
26,77.0,123.5,0.0,53.75,78.5,25.5,1.5,5.25,3.5,2.75,0.0,2.0,0.0,0.0
27,80.75,127.0,0.25,49.5,70.25,30.5,3.25,13.25,2.5,3.0,0.0,0.0,0.25,0.0
28,79.25,128.75,0.5,47.5,68.0,35.0,3.5,9.75,3.75,1.5,1.25,0.75,0.0,0.0
29,82.0,129.5,0.5,54.0,71.0,40.75,2.25,15.25,2.75,7.5,2.25,4.25,2.0,0.0
