,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,9.75,4.75,0.0,8.25,4.5,0.5,0.0,0.0,0.0,0.0
1,6.5,3.75,0.25,8.0,5.5,0.0,0.0,0.0,0.0,0.0
2,9.25,7.5,0.25,4.5,3.25,0.5,0.0,0.0,0.0,0.0
3,7.25,6.25,0.5,5.25,2.5,1.0,0.0,0.0,0.0,0.0
4,5.25,5.0,0.75,5.75,3.75,0.0,0.0,0.0,0.0,0.0
5,10.0,8.25,1.25,5.25,2.75,0.75,0.0,0.0,0.0,0.0
6,6.75,4.25,1.25,5.0,2.5,0.0,0.0,0.0,0.0,0.0
7,7.5,4.0,0.25,6.0,5.5,0.0,0.0,0.0,0.0,0.0
8,6.0,4.0,0.75,6.25,4.5,0.0,0.0,0.0,0.0,0.0
9,4.5,4.25,0.5,3.5,3.25,0.0,0.0,0.0,0.0,0.0
10,6.25,5.25,1.0,3.75,1.25,0.0,0.0,0.0,0.0,0.0
11,4.75,2.25,1.0,3.25,1.5,0.0,0.0,0.0,0.0,0.0
12,6.25,4.25,1.25,8.0,4.75,0.0,0.0,0.0,0.0,0.0
13,3.5,2.75,0.25,6.5,3.25,0.0,0.0,0.0,0.0,0.0
14,4.25,5.0,0.5,6.0,5.5,0.5,0.0,0.0,0.0,0.0
15,8.0,2.25,0.5,4.25,3.0,0.5,0.0,0.0,0.0,0.0
16,7.75,5.0,0.0,8.0,2.75,0.0,0.0,0.0,0.0,0.0
17,8.25,4.75,0.0,9.0,5.5,0.5,0.0,0.0,0.0,0.0
18,12.25,7.75,0.25,9.0,4.5,0.5,0.0,0.0,0.0,0.0
19,15.25,9.5,0.75,20.0,7.75,0.5,0.0,0.0,0.0,0.0
20,17.0,11.25,1.25,33.75,11.0,1.25,0.0,0.0,0.0,0.0
21,34.0,23.5,0.75,39.5,14.25,0.75,0.0,0.0,0.0,0.0
22,53.75,24.0,0.5,52.5,20.25,2.5,0.0,0.0,0.0,0.0
23,57.25,30.5,0.75,67.25,33.5,2.25,0.0,0.0,0.0,0.0
24,58.0,34.5,6.0,62.25,30.25,1.75,0.0,0.0,0.0,0.0
25,59.25,35.5,2.75,78.0,34.0,3.0,0.0,0.0,0.0,0.0
26,105.0,60.25,3.0,100.25,60.5,67.5,0.0,0.0,0.0,0.0
27,122.0,78.75,1.75,102.0,55.0,68.25,1.25,0.0,0.0,0.0
28,109.5,69.5,0.25,108.0,63.25,3.75,0.5,0.0,0.0,0.0
29,108.25,54.0,1.75,118.5,77.75,3.75,0.0,0.0,0.0,0.0
30,110.0,69.25,2.5,117.25,67.0,7.5,0.5,0.0,0.0,0.0
31,123.25,86.5,0.75,95.25,59.5,5.0,2.5,0.0,0.0,0.0
32,111.5,78.25,8.25,104.5,54.0,6.0,1.75,0.0,0.0,0.0
33,100.25,83.0,3.25,92.75,60.75,133.75,0.25,0.0,0.0,0.0
34,91.25,80.25,1.5,83.75,56.0,6.25,2.0,0.0,0.0,0.0
35,89.75,70.0,3.0,91.0,56.0,7.5,0.75,0.0,0.0,0.0
36,86.0,73.0,3.0,99.5,53.25,195.5,0.75,0.0,0.0,0.0
37,94.75,62.5,4.75,95.0,58.25,71.5,2.25,0.0,0.0,0.0
38,84.0,67.0,2.75,106.5,62.25,7.5,6.0,0.0,0.0,0.0
39,99.75,62.75,2.25,116.0,67.0,7.5,0.75,0.0,0.0,0.0
40,97.5,60.5,5.75,106.75,56.75,134.75,1.25,0.0,0.0,0.0
41,93.5,68.0,6.75,113.0,65.25,8.5,1.0,0.0,0.0,0.0
42,100.25,64.75,5.0,100.0,64.0,71.25,2.25,0.0,0.0,0.0
43,113.25,63.75,4.5,111.0,61.75,72.75,0.25,0.0,0.0,0.0
44,108.25,75.75,8.0,106.75,63.0,9.25,0.25,0.0,0.0,0.0
45,98.75,74.25,7.0,102.25,68.25,11.5,5.25,0.0,0.0,0.0
46,105.75,72.0,5.5,120.5,57.75,198.25,1.5,0.0,0.0,0.0
47,110.25,75.0,7.0,111.5,59.0,9.25,1.25,0.0,0.0,0.0
48,121.75,80.5,7.75,132.25,78.75,10.25,9.25,0.0,0.0,0.0
49,107.75,66.25,7.75,115.25,70.5,7.0,3.25,0.0,0.0,0.0
50,114.0,75.0,4.5,125.25,65.0,10.25,1.5,0.0,0.0,0.0
51,117.5,66.25,4.0,118.25,71.25,8.5,2.25,0.0,0.0,0.0
52,116.5,74.0,6.75,129.0,76.75,11.25,1.5,0.0,0.0,0.0
53,124.5,74.0,7.5,127.5,59.5,10.5,2.5,0.0,0.0,0.0
54,133.75,83.5,4.75,120.0,74.5,7.25,2.25,0.0,0.0,0.0
55,114.25,74.25,4.25,116.75,72.25,71.75,1.0,0.0,0.0,0.0
56,113.5,70.75,11.5,124.25,70.75,8.75,0.75,0.0,0.0,0.0
57,114.75,77.25,8.75,129.75,76.5,70.25,0.0,0.0,0.0,0.0
58,127.25,75.5,5.5,142.0,92.25,73.75,1.0,0.0,0.0,0.0
59,123.0,84.5,4.75,140.75,87.25,74.25,3.25,0.0,0.0,0.0
60,119.75,71.25,3.5,142.0,86.25,73.25,1.75,0.0,0.0,0.0
61,111.75,71.0,4.75,140.0,95.5,11.0,1.0,0.0,0.0,0.0
62,118.75,68.25,6.5,135.25,102.0,7.5,3.0,0.0,0.0,0.0
63,120.0,73.75,4.5,128.25,84.75,9.0,1.25,0.0,0.0,0.0
64,124.0,87.75,4.75,141.5,95.75,10.5,1.5,0.0,0.0,0.0
65,129.25,87.0,6.0,136.0,74.5,71.0,2.0,0.0,0.0,0.0
66,125.25,83.0,2.5,124.25,75.0,9.0,0.25,0.0,0.0,0.0
67,112.0,75.0,3.25,126.5,74.0,132.75,1.25,0.0,0.0,0.0
68,105.75,70.0,3.5,118.5,66.0,8.5,1.75,0.0,0.0,0.0
69,103.75,65.0,3.5,108.5,71.5,8.5,3.25,0.0,0.0,0.0
70,100.0,59.75,3.75,107.25,60.25,5.0,3.25,0.0,0.0,0.0
71,91.25,54.25,2.5,99.5,55.25,4.5,1.0,0.0,0.0,0.0
72,84.25,54.5,1.75,86.5,54.5,6.0,0.0,0.0,0.0,0.0
73,80.5,47.5,2.75,73.75,43.0,3.25,2.75,0.0,0.0,0.0
74,68.75,36.25,2.75,70.5,40.0,6.0,1.5,0.0,0.0,0.0
75,70.25,37.0,0.5,55.5,34.25,5.25,0.75,0.0,0.0,0.0
76,65.5,32.0,2.25,57.25,28.0,68.0,0.0,0.0,0.0,0.0
77,51.5,31.25,1.25,46.25,30.0,2.75,0.0,0.0,0.0,0.0
78,49.0,24.0,1.5,42.75,19.0,3.75,0.0,0.0,0.0,0.0
79,51.5,23.0,1.0,35.75,15.5,3.0,0.0,0.0,0.0,0.0
80,53.75,24.25,1.0,37.0,14.75,4.0,0.5,0.0,0.0,0.0
81,45.0,23.0,1.25,36.0,15.25,4.75,0.0,0.0,0.0,0.0
82,43.0,19.5,1.25,30.5,14.25,0.75,0.25,0.0,0.0,0.0
83,40.0,20.0,0.75,37.5,15.0,0.5,0.0,0.0,0.0,0.0
84,35.75,17.0,1.5,29.5,12.75,0.0,0.0,0.0,0.0,0.0
85,40.0,18.75,1.0,32.5,13.5,0.0,0.0,0.0,0.0,0.0
86,30.5,18.75,1.0,28.25,7.25,0.0,0.0,0.0,0.0,0.0
87,48.5,22.25,0.75,36.5,10.5,0.5,0.0,0.0,0.0,0.0
88,43.75,17.25,5.75,26.5,12.75,0.25,0.0,0.0,0.0,0.0
89,44.0,17.25,2.25,31.0,15.5,0.0,0.0,0.0,0.0,0.0
90,41.25,18.0,1.5,30.75,8.5,0.0,0.0,0.0,0.0,0.0
91,28.5,15.5,66.0,19.0,8.75,0.0,0.0,0.0,0.0,0.0
92,33.5,17.5,1.75,29.75,8.0,0.5,0.0,0.0,0.0,0.0
93,22.5,13.25,0.75,22.25,8.0,0.0,0.0,0.0,0.0,0.0
94,24.5,18.25,1.25,18.0,6.5,0.75,0.0,0.0,0.0,0.0
95,19.0,12.5,1.5,20.0,9.75,0.0,0.0,0.0,0.0,0.0
