,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,6.4,5.6,0.0,6.8,3.0,0.0,0.0,0.0,0.0,0.0
1,3.8,2.4,0.2,4.8,3.6,0.0,0.0,0.0,0.0,0.0
2,4.8,3.6,0.2,5.6,4.4,0.2,0.0,0.0,0.0,0.0
3,5.6,2.8,0.4,6.2,4.0,0.0,0.0,0.0,0.0,0.0
4,4.2,3.2,0.2,4.2,3.8,0.4,0.0,0.0,0.0,0.0
5,6.0,4.4,0.4,3.2,4.2,0.0,0.0,0.0,0.0,0.0
6,3.2,3.2,0.8,3.8,1.8,0.8,0.0,0.0,0.0,0.0
7,3.6,4.0,0.4,3.4,3.4,0.0,0.0,0.0,0.0,0.0
8,6.6,5.4,0.0,4.2,3.2,0.0,0.0,0.0,0.0,0.0
9,7.0,5.6,0.0,4.6,3.0,0.0,0.0,0.0,0.0,0.0
10,8.2,4.8,0.0,3.8,2.2,0.0,0.0,0.0,0.0,0.0
11,5.8,3.6,0.2,3.4,2.6,0.0,0.0,0.0,0.0,0.0
12,5.4,4.4,0.0,6.6,3.8,0.2,0.0,0.0,0.0,0.0
13,8.4,6.4,1.6,4.8,3.2,0.2,0.0,0.0,0.0,0.0
14,7.0,4.8,0.4,7.0,4.2,0.6,0.0,0.0,0.0,0.0
15,4.8,3.0,0.0,6.4,6.6,1.0,0.0,0.0,0.0,0.0
16,7.8,4.2,0.6,6.2,3.8,0.6,0.0,0.0,0.0,0.0
17,5.0,3.2,0.0,5.8,3.0,1.2,0.0,0.0,0.0,0.0
18,6.6,3.6,0.4,6.8,7.4,0.2,0.0,0.0,0.0,0.0
19,14.6,10.4,0.0,17.4,10.0,0.8,0.0,0.0,0.0,0.0
20,17.6,8.2,0.2,33.8,11.6,0.2,0.0,0.0,0.0,0.0
21,35.8,14.6,0.4,39.4,17.8,0.8,0.0,0.0,0.0,0.0
22,47.2,25.8,1.8,45.6,19.8,1.0,0.0,0.0,0.0,0.0
23,56.8,28.6,0.4,55.0,26.8,1.2,0.0,0.0,0.0,0.0
24,55.4,37.4,7.2,51.0,24.0,1.8,0.0,0.0,0.0,0.0
25,67.2,36.6,0.8,71.2,35.2,2.0,0.0,0.0,0.0,0.0
26,95.6,51.2,1.2,83.0,49.6,2.2,0.4,0.0,0.0,0.0
27,124.8,88.6,0.6,97.6,53.4,5.6,1.6,0.0,0.0,0.0
28,90.6,55.2,0.6,105.6,63.8,4.6,1.2,0.0,0.0,0.0
29,114.8,61.0,1.0,118.2,81.0,55.8,0.2,0.0,0.0,0.0
30,109.4,62.2,1.8,104.8,75.2,6.6,1.0,0.0,0.0,0.0
31,126.8,76.8,1.4,107.8,63.6,56.0,0.4,0.0,0.0,0.0
32,99.8,76.4,0.4,90.8,49.0,5.2,0.8,0.0,0.0,0.0
33,81.2,69.6,2.2,75.6,50.4,58.0,0.2,0.0,0.0,0.0
34,88.6,71.8,2.8,78.8,50.4,6.4,1.2,0.0,0.0,0.0
35,95.2,75.8,0.8,77.0,44.2,109.2,0.0,0.0,0.0,0.0
36,82.8,54.4,2.6,80.0,42.4,5.8,0.2,0.0,0.0,0.0
37,76.8,54.6,3.4,86.4,48.0,6.4,4.0,0.0,0.0,0.0
38,87.8,55.4,4.8,90.6,51.4,8.4,7.8,0.0,0.0,0.0
39,93.2,55.0,3.0,89.4,54.8,7.6,0.8,0.0,0.0,0.0
40,84.8,52.6,1.8,95.2,50.2,58.4,0.6,0.0,0.0,0.0
41,97.8,58.4,4.0,97.4,49.8,8.6,0.0,0.0,0.0,0.0
42,95.0,58.8,4.4,90.0,58.0,58.6,0.6,0.0,0.0,0.0
43,93.4,61.8,4.2,99.4,63.4,7.8,1.4,0.0,0.0,0.0
44,96.0,70.0,2.6,99.4,51.2,10.4,3.0,0.0,0.0,0.0
45,95.8,65.0,5.0,106.2,61.6,59.2,0.4,0.0,0.0,0.0
46,94.2,68.0,6.0,99.8,60.6,8.6,0.8,0.0,0.0,0.0
47,93.4,67.6,7.6,102.4,57.8,9.4,2.4,0.0,0.0,0.0
48,99.0,71.6,6.8,115.2,65.8,9.4,9.4,0.0,0.0,0.0
49,101.0,70.2,57.0,112.0,54.0,8.6,3.6,0.0,0.0,0.0
50,88.2,61.0,6.2,104.2,55.2,10.0,4.2,0.0,0.0,0.0
51,99.2,67.2,8.4,98.2,51.8,7.0,2.8,0.0,0.0,0.0
52,99.4,61.0,6.4,104.6,62.8,9.2,1.8,0.0,0.0,0.0
53,94.8,71.2,6.0,108.2,63.8,5.8,6.4,0.0,0.0,0.0
54,95.8,63.2,5.4,98.4,61.4,8.8,1.0,0.0,0.0,0.0
55,95.4,66.0,5.2,100.8,52.8,7.8,0.4,0.0,0.0,0.0
56,98.8,69.8,58.4,91.6,58.6,60.0,1.8,0.0,0.0,0.0
57,101.8,72.0,7.4,108.0,70.4,8.8,20.6,0.0,0.0,0.0
58,105.6,77.4,3.4,107.4,70.0,10.0,11.0,0.0,0.0,0.0
59,101.8,71.2,4.2,103.4,59.8,8.4,1.6,0.0,0.0,0.0
60,111.0,70.0,2.4,122.0,73.0,61.4,0.8,0.0,0.0,0.0
61,110.6,68.6,4.6,118.0,74.8,8.6,5.4,0.0,0.0,0.0
62,114.2,68.2,4.0,119.2,74.6,59.8,0.6,0.0,0.0,0.0
63,115.0,73.2,2.4,119.2,78.4,59.2,0.8,0.0,0.0,0.0
64,121.4,80.6,54.2,131.4,86.6,11.2,2.6,0.0,0.0,0.0
65,127.4,78.6,3.8,125.8,86.6,10.2,1.0,0.0,0.0,0.0
66,128.8,79.6,5.6,135.8,85.4,10.6,2.0,0.0,0.0,0.0
67,115.4,75.4,3.2,118.6,75.6,9.6,4.6,0.0,0.0,0.0
68,116.4,68.4,2.8,132.2,88.4,10.6,3.8,0.0,0.0,0.0
69,106.0,64.6,4.6,108.2,69.8,9.6,1.6,0.0,0.0,0.0
70,88.6,48.6,2.4,107.2,64.2,9.2,2.4,0.0,0.0,0.0
71,89.2,47.4,4.6,97.6,59.6,58.2,1.2,0.0,0.0,0.0
72,84.4,51.6,3.8,95.2,57.2,107.4,1.2,0.0,0.0,0.0
73,82.2,49.2,1.2,83.8,51.2,6.8,1.2,0.0,0.0,0.0
74,69.0,41.0,1.2,66.2,35.0,55.2,0.0,0.0,0.0,0.0
75,60.8,30.6,0.4,65.8,35.8,54.0,0.0,0.0,0.0,0.0
76,58.8,31.6,1.2,61.2,30.2,4.6,0.0,0.0,0.0,0.0
