,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,6.2,3.8,0.4,1.6,1.4,7.6,8.4,5.8,4.0,1.2,0.0,0.0
1,8.2,8.0,1.4,1.4,3.2,8.4,8.0,4.6,5.0,3.8,0.0,0.0
2,4.0,3.8,0.8,1.6,2.4,8.0,8.2,4.4,4.8,2.2,0.0,0.0
3,4.2,4.4,0.4,1.0,1.8,5.8,7.0,3.8,2.2,2.0,0.0,0.0
4,6.4,5.4,1.0,1.4,1.4,5.4,4.6,3.2,2.0,3.0,0.0,0.0
5,4.4,2.0,0.4,0.2,1.4,4.4,4.4,2.2,3.2,3.0,0.0,0.0
6,4.2,2.6,0.8,0.6,1.6,3.0,3.0,1.6,1.0,0.4,0.0,0.0
7,4.0,3.0,0.4,0.6,1.6,4.2,3.8,2.2,2.8,1.2,0.0,0.0
8,2.4,1.6,0.0,0.4,0.4,2.8,2.4,0.8,1.0,1.0,0.0,0.0
9,2.0,2.2,0.2,0.6,0.8,2.2,3.8,2.8,3.2,1.4,0.0,0.0
10,4.0,2.2,1.4,1.4,2.0,2.0,2.2,2.8,1.0,1.8,0.0,0.0
11,3.2,1.2,0.4,2.0,2.2,1.2,2.0,1.4,3.2,2.2,0.0,0.0
12,3.2,1.8,0.0,1.0,1.0,1.6,1.2,1.2,1.8,1.4,0.0,0.0
13,2.2,1.4,0.2,0.4,0.4,2.4,2.2,1.4,0.4,0.4,0.0,0.0
14,4.4,1.4,1.0,0.0,1.0,2.4,2.6,1.6,2.4,0.6,0.0,0.0
15,4.4,2.6,0.2,1.0,1.0,3.2,2.6,1.0,1.4,1.0,0.0,0.0
16,4.0,2.6,0.6,1.8,1.6,3.4,3.8,2.6,2.6,2.0,0.0,0.0
17,6.6,2.6,0.0,2.0,1.4,4.0,5.4,3.4,3.4,3.2,0.0,0.0
18,6.8,5.4,0.6,1.8,2.2,4.6,4.8,2.6,6.2,2.8,0.0,0.0
19,13.2,7.4,0.8,2.2,3.2,9.0,10.2,4.8,10.6,4.4,0.0,0.0
20,27.4,14.2,1.0,5.2,6.0,21.0,15.4,4.8,11.8,5.0,0.0,0.0
21,33.6,16.6,1.2,5.8,6.0,31.0,30.0,6.2,25.4,6.6,0.0,0.0
22,50.2,24.6,2.6,7.4,9.4,41.2,46.6,19.4,38.8,9.2,0.6,0.0
23,44.0,23.8,2.4,6.8,9.2,50.0,49.2,22.8,37.0,13.6,1.4,4.8
24,51.4,27.0,3.2,9.6,11.0,56.8,59.4,39.8,37.6,19.8,2.6,4.0
25,59.0,30.8,4.8,10.0,12.6,78.4,87.8,48.6,39.8,23.0,2.4,5.4
26,61.4,29.0,3.0,15.2,17.8,98.4,115.4,49.0,59.4,23.2,4.6,6.2
27,66.0,32.4,4.2,12.0,19.0,122.6,130.2,69.0,67.2,26.0,3.0,1.6
28,62.8,33.4,6.4,11.0,17.0,127.2,127.6,77.4,60.4,38.2,2.8,4.6
29,59.8,33.4,2.6,18.2,22.0,148.0,133.4,94.0,66.4,33.0,3.6,10.0
30,76.8,42.4,2.6,17.6,25.0,155.6,115.0,97.8,79.4,26.0,5.4,20.6
31,77.2,49.0,5.8,20.6,26.8,152.0,96.8,98.8,82.2,22.2,3.8,3.8
32,58.0,33.6,7.8,13.2,19.6,102.8,98.4,81.2,69.6,24.8,3.0,8.8
33,75.2,37.6,4.8,13.2,18.2,106.8,97.6,71.2,67.6,23.8,4.0,10.6
34,67.8,34.8,4.6,13.4,17.0,101.2,90.6,67.6,63.8,21.6,3.4,7.6
35,65.8,34.0,5.0,11.8,15.8,84.6,91.4,71.4,74.8,19.0,5.6,9.8
36,64.0,34.4,3.6,10.6,14.4,67.2,68.2,55.0,67.8,16.4,3.2,6.8
37,63.0,38.8,3.2,13.0,13.8,73.4,84.0,63.6,70.4,14.2,3.4,7.2
38,68.2,39.6,3.4,8.8,10.2,73.8,82.0,65.0,70.2,15.4,5.4,12.4
39,71.0,43.0,4.0,12.2,16.4,71.0,70.8,56.6,71.2,15.4,4.8,12.6
40,71.2,43.8,6.2,14.2,18.2,72.2,67.6,58.8,69.4,16.8,6.4,11.6
41,70.8,40.8,5.8,16.4,17.2,69.6,74.6,57.2,68.2,23.6,5.4,5.6
42,73.6,44.8,3.6,14.0,17.6,76.4,75.0,59.8,75.6,20.6,4.8,4.6
43,76.8,43.4,5.6,14.8,17.6,69.4,74.2,58.2,71.0,21.4,4.8,23.4
44,73.4,44.4,6.6,11.4,17.0,64.0,64.6,54.8,69.6,18.4,3.8,9.0
45,83.6,47.2,6.2,12.6,15.0,69.4,73.2,58.6,72.8,19.2,5.8,36.0
46,71.4,44.0,5.2,18.0,19.2,63.0,70.6,57.4,63.0,16.8,3.2,21.2
47,83.4,48.0,5.4,15.2,19.0,68.4,76.0,51.6,70.4,18.0,3.8,7.2
48,87.8,51.2,6.8,14.0,18.8,64.6,68.4,55.4,84.4,20.4,3.8,3.6
49,80.2,49.6,6.6,13.4,16.8,63.0,69.6,55.8,71.2,17.8,2.8,9.2
50,83.75,52.75,7.5,11.75,15.0,63.25,75.75,54.0,69.25,17.25,4.75,5.75
51,84.75,50.75,3.5,14.5,16.0,68.5,78.25,58.5,78.0,15.75,3.5,14.5
52,95.75,57.75,7.0,10.25,15.5,69.5,73.0,51.75,86.0,17.25,5.0,17.25
53,94.25,65.25,6.75,10.75,12.5,75.5,72.5,59.75,76.75,17.25,3.25,11.25
54,89.75,64.0,6.5,13.5,17.5,91.0,88.25,62.25,91.0,31.0,3.0,13.5
55,89.5,60.0,6.5,15.0,16.5,83.5,90.5,62.75,78.5,17.75,5.75,7.75
56,94.25,57.75,5.25,16.75,20.0,79.5,81.0,62.75,89.0,19.25,5.5,9.75
57,101.25,58.25,6.25,10.25,15.75,92.75,72.25,66.25,72.0,19.25,4.0,5.75
58,98.75,73.25,7.25,14.5,19.0,94.0,78.25,74.25,84.75,21.25,5.5,10.75
59,102.5,70.0,7.0,16.75,19.25,93.5,81.0,76.25,95.5,17.75,6.25,22.0
60,112.75,71.25,6.75,17.0,18.5,85.75,74.5,63.75,81.75,18.25,12.0,47.25
61,111.0,68.5,5.5,17.0,20.75,88.5,78.0,68.5,88.75,21.75,5.5,13.75
62,105.5,74.25,5.25,15.25,16.75,92.75,68.0,69.75,98.0,23.75,9.25,35.0
63,118.0,75.75,7.0,17.25,21.75,109.75,76.0,67.5,95.0,20.75,5.5,100.75
64,133.25,94.0,8.5,19.5,20.5,105.5,70.5,64.25,120.5,19.25,4.0,12.25
65,127.75,83.75,7.25,25.5,30.5,118.0,74.75,70.25,111.5,18.75,7.0,18.25
66,130.0,92.5,7.5,25.75,29.5,115.75,69.75,63.0,115.75,20.0,9.0,28.5
67,124.75,96.75,7.75,27.25,27.0,122.25,72.5,68.25,123.0,15.0,12.75,28.75
68,126.0,91.25,5.75,18.75,26.0,106.75,74.5,69.5,116.25,19.75,6.5,12.5
69,129.5,92.25,9.25,18.5,25.0,114.5,69.25,74.0,112.75,17.5,8.5,9.75
70,119.5,74.75,6.0,18.5,27.0,103.75,69.5,74.0,100.0,19.75,8.5,20.0
71,105.25,74.0,8.0,17.25,25.25,96.75,72.5,99.5,100.5,21.75,8.0,27.75
72,100.25,67.25,7.0,15.5,24.75,84.25,74.0,69.25,89.5,16.75,9.5,38.5
