,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,0.3333333333333333,0.0,0.6666666666666666,2.3333333333333335,0.6666666666666666
1,3.6666666666666665,2.3333333333333335,4.333333333333333,88.33333333333333,2.0
2,0.3333333333333333,0.0,0.0,88.0,3.3333333333333335
3,0.6666666666666666,0.0,0.3333333333333333,2.6666666666666665,1.0
4,0.0,0.0,0.3333333333333333,86.0,0.3333333333333333
5,1.0,0.0,0.3333333333333333,85.33333333333333,0.3333333333333333
6,1.0,0.0,0.6666666666666666,172.33333333333334,1.0
7,0.6666666666666666,0.0,0.0,2.0,1.0
8,0.0,0.0,0.0,0.6666666666666666,1.0
9,0.3333333333333333,0.0,0.3333333333333333,1.0,1.3333333333333333
10,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666
11,1.0,0.0,0.6666666666666666,0.6666666666666666,0.0
12,0.0,0.0,0.3333333333333333,1.3333333333333333,0.6666666666666666
13,0.3333333333333333,0.3333333333333333,0.0,172.33333333333334,1.6666666666666667
14,0.0,0.0,0.0,86.0,0.3333333333333333
15,0.0,0.0,0.0,1.3333333333333333,0.6666666666666666
16,0.6666666666666666,0.0,0.0,0.0,0.0
17,1.6666666666666667,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666
18,2.6666666666666665,0.0,0.3333333333333333,0.0,0.6666666666666666
19,2.6666666666666665,0.3333333333333333,0.6666666666666666,0.3333333333333333,2.3333333333333335
20,3.3333333333333335,0.3333333333333333,2.6666666666666665,3.6666666666666665,2.6666666666666665
21,4.333333333333333,0.3333333333333333,3.6666666666666665,2.6666666666666665,3.6666666666666665
22,9.666666666666666,0.6666666666666666,2.6666666666666665,5.333333333333333,12.333333333333334
23,12.0,0.3333333333333333,5.666666666666667,8.333333333333334,11.333333333333334
24,17.0,3.6666666666666665,7.333333333333333,9.0,15.333333333333334
25,26.333333333333332,5.333333333333333,8.666666666666666,15.0,24.666666666666668
26,27.0,4.0,10.0,17.0,33.0
27,49.666666666666664,5.333333333333333,13.0,21.0,39.666666666666664
28,47.333333333333336,9.666666666666666,12.0,21.666666666666668,59.0
29,47.0,9.0,14.0,24.333333333333332,85.33333333333333
30,65.66666666666667,20.333333333333332,22.0,42.333333333333336,95.33333333333333
31,82.33333333333333,16.666666666666668,28.333333333333332,45.0,87.33333333333333
32,78.66666666666667,20.666666666666668,25.0,116.33333333333333,72.66666666666667
33,61.0,17.0,22.0,110.66666666666667,73.0
34,59.0,18.666666666666668,23.333333333333332,114.0,67.66666666666667
35,43.666666666666664,15.0,24.333333333333332,29.333333333333332,69.0
36,44.0,14.666666666666666,19.0,114.66666666666667,49.666666666666664
37,40.75,16.0,20.5,153.25,48.0
38,46.5,20.25,19.0,20.0,61.75
39,45.0,22.0,17.75,148.5,63.25
40,45.75,16.0,24.75,89.75,60.0
41,38.25,15.5,20.5,27.75,53.0
42,47.25,18.75,19.5,34.25,69.5
43,49.0,17.75,30.5,93.25,64.25
44,44.5,15.75,19.0,214.0,68.25
45,44.0,16.75,22.0,42.5,55.0
46,53.5,13.25,20.0,88.25,72.5
47,42.5,13.25,21.25,37.75,63.0
48,54.5,13.0,18.75,31.25,70.75
49,50.75,15.5,27.0,32.75,60.75
50,48.75,14.75,21.75,25.75,64.5
51,48.25,10.5,21.0,34.0,75.25
52,52.75,10.25,23.5,31.5,67.75
53,54.5,13.5,23.5,34.0,64.0
54,46.75,13.5,22.25,26.5,58.75
55,50.0,13.25,19.0,28.0,62.25
56,50.5,11.0,21.25,31.5,60.5
57,42.5,9.0,18.25,27.0,60.5
58,45.0,11.25,22.75,33.0,66.75
59,51.0,11.5,20.75,25.25,68.25
60,53.0,13.0,24.5,32.75,83.75
61,55.0,13.25,21.75,30.0,75.5
62,60.0,12.75,23.0,36.25,84.75
63,58.75,13.75,31.0,39.75,98.25
64,76.25,12.0,31.5,39.75,113.0
65,77.0,11.0,29.25,107.0,101.75
66,74.5,10.75,29.25,27.5,110.75
67,64.0,10.0,33.75,91.75,103.5
68,67.0,9.25,33.25,176.75,122.75
69,60.5,7.0,29.5,104.5,122.5
70,58.25,11.0,26.75,34.75,95.75
71,62.5,13.25,23.0,170.5,96.0
72,58.25,13.5,24.0,114.0,88.5
73,45.75,14.5,21.75,154.0,75.25
74,43.0,12.0,20.0,145.0,66.75
75,43.75,12.5,17.5,39.75,63.5
76,50.75,14.0,16.25,155.0,53.25
77,40.75,14.5,11.5,79.25,51.25
78,36.5,14.5,13.5,79.25,46.0
79,25.5,6.75,13.25,152.5,41.0
80,29.25,5.75,9.25,85.75,35.5
81,25.75,3.5,11.0,9.0,33.25
82,25.25,5.5,9.25,12.0,28.25
83,24.0,3.0,9.0,13.5,23.5
84,17.75,3.25,9.5,19.0,18.75
85,19.5,1.75,8.0,11.75,18.75
86,17.75,1.0,8.75,12.0,18.5
87,18.0,0.25,8.0,73.75,16.5
88,19.5,3.75,10.0,13.25,15.25
89,12.25,1.25,3.5,4.75,21.25
90,16.25,0.5,7.5,10.25,18.75
91,9.25,1.0,9.25,10.5,31.75
92,12.5,3.0,7.25,9.75,19.75
93,5.0,0.0,2.0,3.0,6.5
94,5.25,0.5,2.0,68.5,3.0
95,3.3333333333333335,0.3333333333333333,1.0,2.6666666666666665,2.6666666666666665
