;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DF1);8(DH1);9(DH2);10(DH3);11(DH4)
0;0.38;1.03;0.12;3.69;2.95;2.19;1.57;2.55;2.28;0.58;0.43
1;0.38;0.73;0.05;4.73;4.53;3.41;2.12;4.6;3.95;0.77;0.63
2;0.37;0.52;0.34;2.45;2.69;4.43;1.41;4.16;3.79;0.6;0.32
3;1.16;0.87;0.2;3.0;2.8;4.71;1.15;4.19;2.87;0.42;0.34
4;0.28;0.94;0.0;2.43;1.94;5.34;0.83;3.44;2.48;0.52;0.52
5;0.09;0.33;0.0;1.71;1.84;4.65;0.48;2.34;1.86;0.42;0.23
6;0.1;0.33;0.0;1.01;2.09;2.52;0.38;1.32;1.05;0.25;0.3
7;0.15;0.14;0.0;1.51;1.4;3.32;0.67;1.39;1.35;0.05;0.05
8;0.46;0.47;0.0;2.0;1.06;4.87;0.14;0.67;0.88;0.38;0.38
9;0.09;0.38;0.0;1.66;1.3;2.11;0.57;0.64;0.7;0.18;0.28
10;0.2;0.3;0.0;2.55;0.6900000000000001;1.95;0.4;1.15;1.22;0.34;0.38
11;0.09;0.35;0.0;1.86;1.79;6.19;0.45;1.59;1.24;0.2;0.1
12;0.4;0.65;0.0;3.6;2.93;3.88;0.61;0.77;1.3;0.34;0.34
13;0.15;0.34;0.0;2.51;1.18;2.73;1.31;1.31;1.81;0.68;0.58
14;0.3;1.08;0.0;2.8;1.51;2.53;0.89;1.38;1.53;0.82;0.53
15;0.05;1.78;0.0;2.0;1.7;2.31;0.97;1.62;1.66;1.07;0.97
16;0.18;0.94;0.0;3.6;1.44;1.26;0.74;2.15;2.74;0.9299999999999999;0.59
17;0.18;2.06;0.09;3.67;2.52;1.26;0.97;2.62;3.51;1.29;1.23
18;0.23;2.07;0.05;6.47;2.52;1.66;0.65;7.14;6.52;2.54;2.06
19;0.96;2.38;0.14;8.36;2.6;1.31;1.2;8.96;9.3;2.91;2.46
20;1.39;6.47;0.13;12.27;9.94;6.82;2.57;18.92;15.89;5.7;4.75
21;1.69;12.8;1.17;14.64;11.87;5.62;3.95;47.15;43.91;14.68;11.2
22;5.97;20.36;0.71;19.37;16.07;5.89;7.5;57.91;55.94;20.32;15.72
23;3.51;29.24;2.79;36.06;26.35;11.96;5.6;52.8;62.66;20.45;15.78
24;2.86;17.83;6.86;46.99;24.49;8.49;8.72;43.65;54.37;11.75;9.28
25;5.46;34.25;3.32;53.56;33.0;9.42;14.33;56.46;62.06;15.45;11.24
26;5.71;32.35;5.57;46.87;36.08;12.54;15.09;81.79;101.69;17.88;12.5
27;8.08;38.99;7.55;56.34;35.86;10.88;15.37;85.74;113.68;19.95;16.26
28;7.9;36.21;6.26;57.61;36.24;9.01;21.06;88.6;112.07;16.06;10.85
29;10.77;43.22;14.14;69.43;46.75;11.12;32.32;115.08;163.73;26.45;20.91
30;10.7;49.09;5.04;90.24;63.21;15.04;39.98;135.82;162.56;21.19;17.13
31;14.75;45.47;6.92;109.99;74.51;21.17;32.15;104.07;130.71;20.51;16.32
32;12.11;33.59;5.4;91.76;53.73;15.01;28.29;91.46;103.12;17.1;13.96
33;9.41;30.16;6.76;75.37;45.75;14.75;24.28;79.24;95.43;17.05;14.07
34;9.98;36.29;3.72;75.75;45.54;12.58;32.51;71.94;88.1;14.67;11.51
35;10.25;30.14;3.24;73.75;48.11;17.16;29.53;70.65;80.44;14.79;11.75
36;9.8;31.98;3.96;75.08;48.24;13.05;24.06;65.47;65.96;9.3;7.39
37;8.9;26.29;4.27;69.26;43.5;16.509999999999998;24.68;66.63;66.51;8.88;7.8
38;13.83;28.37;3.95;78.24;48.66;12.65;28.71;66.08;65.4;10.14;7.83
39;9.78;24.99;4.5;78.75;51.24;15.24;25.63;65.4;66.33;9.91;9.09
40;18.46;26.84;3.05;83.21;52.65;12.59;27.6;63.29;58.86;9.7;7.93
41;10.35;25.1;4.15;83.6;54.15;14.73;24.29;63.68;59.34;8.58;7.85
42;10.37;25.98;3.03;87.2;55.24;16.63;25.7;67.47;59.33;9.36;7.68
43;10.82;28.32;5.03;92.21;60.4;15.46;26.51;69.79;64.69;10.67;9.2
44;11.85;27.69;2.9;89.95;59.74;17.53;26.64;66.24;58.07;10.12;8.34
45;10.33;29.67;4.4;98.41;64.11;19.23;31.15;66.56;59.04;8.7;7.86
46;14.66;33.4;4.01;96.24;67.93;15.99;33.58;66.82;60.32;11.33;9.3
47;12.22;41.25;4.61;96.28;65.23;17.6;33.78;67.71;59.33;9.23;7.91
48;11.12;29.24;4.5;108.02;80.14;20.85;39.06;67.32;60.7;10.2;8.78
49;13.63;27.97;5.27;107.06;77.25;16.34;36.32;65.15;59.57;11.97;9.85
50;12.48;31.29;3.19;108.76;78.33;19.71;36.43;68.76;64.37;10.29;8.72
51;14.53;30.53;5.69;110.88;77.93;16.6;37.0;71.23;75.28;11.42;10.04
52;17.87;31.6;3.26;126.43;97.68;28.85;34.69;68.32;63.4;9.17;7.85
53;10.2;29.6;3.03;122.07;104.25;26.64;35.89;73.65;66.58;12.51;10.28
54;12.44;35.01;5.29;110.05;83.42;20.66;43.24;87.15;90.7;17.0;13.24
55;12.32;37.13;5.4;113.03;78.93;18.98;38.83;79.46;83.31;15.66;12.22
56;12.12;31.21;3.95;123.71;97.86;23.22;35.25;72.39;69.57;14.02;11.64
57;12.17;31.3;3.22;140.31;105.9;21.19;38.97;69.88;68.29;15.6;13.05
58;13.44;28.82;4.32;153.61;115.3;28.63;38.76;73.92;74.04;16.01;13.01
59;10.39;28.9;3.94;145.95;104.42;21.63;38.19;73.78;76.1;15.7;12.55
60;14.13;29.04;4.82;141.03;107.59;22.78;35.84;69.99;66.59;14.31;11.41
61;14.01;32.9;2.3;154.61;119.46;21.08;39.65;74.87;74.45;14.89;12.31
62;13.33;28.26;4.78;147.13;110.59;23.81;39.6;79.12;80.96;17.95;15.47
63;12.3;27.84;4.78;148.45;113.39;21.95;35.69;80.94;81.19;15.24;12.99
64;21.11;42.63;4.64;158.38;127.96000000000001;25.64;48.0;75.62;71.55;11.6;10.02
65;13.78;35.13;4.52;164.03;129.71;24.46;43.51;78.43;77.33;12.7;10.56
66;13.27;33.63;5.2;143.91;116.3;27.67;41.55;72.44;71.82;12.52;10.77
67;11.32;26.31;5.86;143.55;112.03999999999999;22.32;45.85;75.27;76.36;14.0;11.52
68;15.03;31.1;4.98;133.91;112.9;22.71;41.31;73.25;77.87;14.93;12.55
69;12.4;29.19;2.41;133.98;104.23;18.36;35.57;69.97;72.19;13.51;12.02
70;12.5;25.76;4.33;114.99;91.57;20.15;35.53;66.41;66.36;15.66;12.97
71;11.1;23.48;5.73;102.96;74.84;15.7;35.92;59.62;60.1;12.21;9.85
72;11.6;25.21;7.17;94.42;75.31;20.17;32.66;55.55;58.04;11.84;9.76
73;10.99;21.96;5.56;90.83;70.29;15.54;33.17;52.82;53.22;11.96;9.54
74;13.129999999999999;17.61;5.22;78.06;56.54;16.65;26.07;45.01;45.88;9.75;9.11
75;10.76;17.76;2.75;69.52;50.07;12.96;28.31;39.04;41.42;9.14;7.79
76;18.01;16.73;3.87;62.5;43.43;12.56;25.15;39.22;38.02;8.52;7.13
77;6.78;14.71;4.08;58.06;40.02;11.66;25.25;34.64;35.41;8.88;7.53
78;6.66;15.07;3.37;45.28;32.28;10.05;21.22;32.47;32.62;7.51;6.14
79;10.01;13.38;3.96;43.83;30.92;10.33;17.68;31.16;31.67;7.25;5.93
80;5.5;14.36;4.4;46.92;32.34;13.14;20.68;33.53;32.22;5.82;4.36
81;4.53;9.45;3.07;37.99;28.84;10.35;19.3;31.44;26.2;4.84;3.69
82;3.22;9.11;3.93;34.41;24.64;8.49;14.9;27.38;24.36;4.97;3.54
83;3.26;8.87;3.48;30.34;20.65;7.66;15.35;24.64;21.12;4.23;3.67
84;4.81;12.43;1.02;31.89;23.02;7.44;13.67;28.12;22.53;4.64;3.29
85;3.53;9.27;1.88;25.35;16.43;6.81;14.77;32.1;24.17;5.93;4.88
86;2.59;10.8;0.38;21.98;18.37;8.34;11.18;21.44;16.94;3.89;2.87
87;1.57;5.48;2.12;27.57;17.09;7.95;10.37;15.86;11.93;3.04;2.34
88;1.57;2.06;0.84;43.51;30.91;10.95;10.81;14.47;9.92;2.63;2.3
89;1.1;2.84;6.74;31.83;23.87;11.95;11.29;15.26;11.13;2.12;1.82
90;1.22;2.79;0.2;15.53;10.99;7.64;10.35;13.81;8.04;1.6400000000000001;1.3599999999999999
91;1.18;2.65;4.27;14.02;10.14;5.97;6.95;9.89;8.43;1.92;1.5
92;0.7;1.66;0.87;10.5;9.03;5.91;5.14;9.24;8.12;2.15;1.7
93;0.84;2.45;2.2;10.31;7.83;4.88;5.28;8.7;8.16;1.83;1.77
94;0.72;1.71;0.0;6.27;4.92;6.5;4.58;5.42;5.24;1.45;1.07
95;;;;;;;;;;;
