,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,3.25,4.0,2.25,2.0,2.25,2.25,5.25,2.75
1,3.75,2.75,1.75,3.25,2.0,4.25,13.25,4.25
2,1.5,2.0,0.75,2.5,1.75,1.5,5.5,2.25
3,2.0,3.25,1.0,0.75,1.0,2.75,5.25,3.0
4,2.0,3.0,1.25,1.0,1.5,1.25,3.25,0.75
5,3.0,2.0,0.75,2.0,2.0,2.25,3.0,1.25
6,1.75,1.5,0.25,1.75,1.25,0.75,1.5,0.75
7,1.75,1.25,0.0,1.0,0.75,0.25,1.0,0.5
8,1.25,1.75,0.0,0.75,0.75,0.5,3.75,1.0
9,0.75,0.75,0.5,2.5,1.5,0.25,1.75,0.25
10,3.0,1.25,0.25,1.0,0.25,0.5,0.75,0.75
11,1.75,1.25,0.25,0.5,0.75,1.25,1.0,0.0
12,0.25,1.0,0.5,1.0,2.0,1.25,2.5,0.25
13,2.25,0.25,0.5,1.25,2.25,1.0,2.75,0.25
14,2.5,1.75,0.25,0.5,2.0,1.0,1.25,0.5
15,1.5,1.25,1.5,1.5,1.0,0.25,1.5,0.75
16,3.25,3.5,2.5,2.0,2.25,1.0,2.25,0.0
17,2.75,3.0,3.0,2.0,1.0,1.25,4.0,0.75
18,2.5,2.25,3.25,1.25,2.5,2.0,6.25,2.25
19,7.0,11.0,13.0,4.25,2.25,3.75,6.75,1.0
20,9.0,13.5,24.0,7.5,6.0,16.75,16.75,4.0
21,20.75,34.0,75.5,7.5,2.75,34.0,35.25,16.25
22,26.75,32.5,66.0,17.75,9.5,30.75,44.0,18.25
23,58.0,42.25,77.5,46.5,21.0,23.5,50.25,25.75
24,36.0,32.25,52.5,41.5,33.0,21.5,30.0,20.0
25,44.25,39.5,86.75,30.0,26.25,27.0,34.25,21.75
26,61.25,45.5,100.75,22.0,15.5,42.75,57.25,38.25
27,64.0,51.25,104.5,20.0,25.5,47.25,58.75,53.25
28,82.25,58.5,99.75,26.5,35.75,60.0,75.0,60.75
29,97.75,68.0,90.5,29.0,60.5,68.0,78.0,62.75
