,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,3.6666666666666665,3.3333333333333335,1.0,0.0,0.3333333333333333,3.3333333333333335,2.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
1,2.6666666666666665,4.333333333333333,0.0,0.3333333333333333,1.0,2.6666666666666665,4.0,2.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
2,7.333333333333333,2.3333333333333335,0.3333333333333333,0.0,1.3333333333333333,2.6666666666666665,3.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
3,3.0,3.0,0.6666666666666666,0.6666666666666666,1.0,4.0,5.333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
4,3.0,2.3333333333333335,0.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,2.3333333333333335,1.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
5,2.0,0.6666666666666666,0.0,0.3333333333333333,1.3333333333333333,5.333333333333333,4.333333333333333,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
6,2.3333333333333335,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,2.6666666666666665,3.3333333333333335,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
7,3.0,3.0,0.6666666666666666,0.0,0.3333333333333333,7.0,9.333333333333334,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
8,0.6666666666666666,1.0,0.0,0.3333333333333333,2.0,4.666666666666667,4.333333333333333,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
9,2.6666666666666665,3.6666666666666665,1.0,1.0,1.3333333333333333,1.3333333333333333,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
10,2.3333333333333335,3.3333333333333335,0.3333333333333333,0.0,0.0,2.3333333333333335,2.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
11,3.3333333333333335,4.0,0.0,0.6666666666666666,0.6666666666666666,2.6666666666666665,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,1.0,0.6666666666666666,0.0,0.0,5.0,5.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
13,4.333333333333333,2.3333333333333335,0.0,0.6666666666666666,1.0,5.666666666666667,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.6666666666666665,2.0,0.0,0.6666666666666666,0.3333333333333333,8.0,4.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
15,4.333333333333333,4.0,1.0,1.0,0.6666666666666666,5.333333333333333,4.666666666666667,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
16,2.6666666666666665,1.6666666666666667,0.3333333333333333,1.0,0.6666666666666666,5.666666666666667,7.0,2.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
17,6.333333333333333,4.666666666666667,1.0,0.6666666666666666,1.6666666666666667,8.333333333333334,8.0,4.333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
18,3.6666666666666665,5.333333333333333,0.3333333333333333,2.3333333333333335,2.0,8.666666666666666,6.666666666666667,5.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
19,10.666666666666666,4.666666666666667,0.6666666666666666,2.0,3.0,10.333333333333334,8.666666666666666,4.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
20,17.666666666666668,9.666666666666666,0.6666666666666666,1.6666666666666667,5.0,18.666666666666668,19.0,6.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
21,38.666666666666664,24.0,2.0,8.0,9.666666666666666,28.666666666666668,34.333333333333336,8.666666666666666,4.333333333333333,2.0,0.0,0.0,0.0,0.0
22,33.0,31.666666666666668,1.6666666666666667,11.666666666666666,14.666666666666666,22.0,30.333333333333332,9.333333333333334,2.6666666666666665,3.0,0.0,0.0,0.0,0.0
23,35.333333333333336,44.666666666666664,3.0,13.0,9.333333333333334,24.666666666666668,24.0,14.0,3.6666666666666665,2.3333333333333335,0.0,0.0,0.6666666666666666,0.0
24,37.666666666666664,34.666666666666664,4.333333333333333,10.666666666666666,13.666666666666666,26.666666666666668,21.0,11.0,2.6666666666666665,3.6666666666666665,0.0,0.0,2.0,0.0
25,49.333333333333336,55.333333333333336,6.666666666666667,12.333333333333334,16.333333333333332,37.0,27.333333333333332,14.666666666666666,4.666666666666667,4.0,0.0,0.0,0.3333333333333333,0.0
26,53.666666666666664,81.33333333333333,13.666666666666666,11.666666666666666,27.0,44.666666666666664,32.666666666666664,18.666666666666668,5.333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0
27,57.333333333333336,72.66666666666667,10.0,18.0,25.666666666666668,48.666666666666664,47.666666666666664,23.0,8.333333333333334,5.333333333333333,0.0,0.0,0.3333333333333333,0.0
28,62.0,69.0,13.333333333333334,21.333333333333332,28.666666666666668,52.0,43.333333333333336,21.333333333333332,4.666666666666667,3.0,0.0,0.0,1.6666666666666667,0.0
29,68.66666666666667,75.66666666666667,14.333333333333334,25.666666666666668,37.0,57.333333333333336,53.333333333333336,26.666666666666668,5.666666666666667,5.333333333333333,0.0,0.0,1.0,0.0
30,84.66666666666667,87.0,22.0,23.0,35.666666666666664,66.66666666666667,53.666666666666664,19.0,5.666666666666667,4.666666666666667,0.0,0.0,0.0,0.0
31,74.66666666666667,84.0,24.0,29.666666666666668,46.666666666666664,66.66666666666667,60.0,24.666666666666668,5.0,4.0,0.6666666666666666,0.0,0.0,0.0
32,63.333333333333336,63.0,18.333333333333332,20.666666666666668,33.0,61.0,58.0,20.333333333333332,10.0,4.666666666666667,0.0,0.0,0.0,0.0
33,64.0,74.0,17.666666666666668,23.0,32.333333333333336,69.33333333333333,57.666666666666664,16.333333333333332,7.0,4.333333333333333,0.0,0.0,0.3333333333333333,0.0
34,64.66666666666667,72.33333333333333,20.0,22.333333333333332,34.333333333333336,67.0,66.33333333333333,22.333333333333332,12.666666666666666,3.3333333333333335,0.0,0.3333333333333333,0.0,0.6666666666666666
35,60.333333333333336,66.33333333333333,22.0,34.666666666666664,34.333333333333336,69.66666666666667,78.33333333333333,28.666666666666668,10.0,3.3333333333333335,0.0,0.3333333333333333,0.0,0.0
36,60.0,68.33333333333333,22.666666666666668,36.666666666666664,29.333333333333332,80.33333333333333,66.33333333333333,28.666666666666668,9.333333333333334,6.333333333333333,0.0,0.0,1.0,0.0
37,64.66666666666667,63.0,19.333333333333332,31.333333333333332,33.0,75.66666666666667,74.33333333333333,27.0,9.666666666666666,7.333333333333333,0.0,1.6666666666666667,0.0,0.0
38,66.33333333333333,69.66666666666667,21.333333333333332,28.333333333333332,35.333333333333336,85.0,78.0,25.0,4.0,9.333333333333334,0.6666666666666666,0.0,0.0,0.0
39,64.33333333333333,70.66666666666667,26.666666666666668,40.333333333333336,36.666666666666664,77.33333333333333,89.33333333333333,28.0,9.333333333333334,5.666666666666667,0.0,0.0,0.0,0.0
40,65.66666666666667,61.333333333333336,21.333333333333332,33.666666666666664,34.0,82.66666666666667,86.0,29.0,12.0,8.333333333333334,0.3333333333333333,0.0,3.0,0.0
41,74.33333333333333,77.33333333333333,23.333333333333332,37.666666666666664,34.333333333333336,87.66666666666667,97.66666666666667,34.333333333333336,9.333333333333334,8.666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0
42,76.0,68.0,25.0,33.666666666666664,40.333333333333336,87.0,95.66666666666667,33.666666666666664,12.333333333333334,9.333333333333334,0.3333333333333333,0.0,0.0,0.0
43,76.33333333333333,73.33333333333333,29.0,36.666666666666664,35.666666666666664,91.0,98.33333333333333,35.666666666666664,13.666666666666666,8.0,0.0,0.0,0.0,0.0
44,69.66666666666667,74.33333333333333,24.666666666666668,34.666666666666664,41.0,80.33333333333333,92.33333333333333,32.333333333333336,12.0,7.333333333333333,3.3333333333333335,0.0,1.0,0.0
45,71.0,69.33333333333333,29.666666666666668,38.0,34.0,89.66666666666667,101.33333333333333,38.666666666666664,14.0,6.333333333333333,1.3333333333333333,0.0,3.3333333333333335,0.0
46,68.0,68.0,23.333333333333332,37.666666666666664,32.333333333333336,93.66666666666667,108.33333333333333,37.0,11.0,9.333333333333334,0.0,0.0,2.0,0.0
47,63.0,66.66666666666667,23.333333333333332,35.666666666666664,34.666666666666664,92.33333333333333,105.66666666666667,35.666666666666664,17.0,9.666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0
48,63.666666666666664,65.0,22.666666666666668,30.666666666666668,37.0,86.66666666666667,98.33333333333333,37.0,16.333333333333332,6.666666666666667,0.0,0.0,0.6666666666666666,0.0
49,81.0,72.33333333333333,22.333333333333332,35.333333333333336,30.0,91.0,111.66666666666667,34.666666666666664,13.0,7.666666666666667,0.0,0.0,5.666666666666667,0.0
50,67.66666666666667,69.66666666666667,20.666666666666668,30.0,22.666666666666668,91.66666666666667,98.0,36.333333333333336,12.333333333333334,10.333333333333334,0.6666666666666666,0.0,0.6666666666666666,0.0
51,66.33333333333333,69.66666666666667,25.0,29.0,22.666666666666668,87.66666666666667,116.0,39.333333333333336,12.666666666666666,8.0,0.3333333333333333,0.0,3.0,0.0
52,65.66666666666667,61.333333333333336,18.333333333333332,39.333333333333336,28.666666666666668,89.0,108.66666666666667,31.666666666666668,10.0,8.0,3.3333333333333335,0.0,5.0,0.0
53,75.33333333333333,69.0,19.0,27.333333333333332,30.0,81.33333333333333,100.33333333333333,34.333333333333336,10.0,6.0,1.3333333333333333,0.3333333333333333,0.0,0.0
54,69.0,74.66666666666667,19.333333333333332,33.333333333333336,28.666666666666668,86.0,96.33333333333333,32.0,13.666666666666666,4.666666666666667,0.6666666666666666,0.0,0.0,0.0
55,78.66666666666667,75.0,18.333333333333332,31.333333333333332,31.333333333333332,87.66666666666667,100.0,41.666666666666664,13.0,6.666666666666667,0.3333333333333333,0.0,1.3333333333333333,4.666666666666667
56,73.33333333333333,69.33333333333333,19.0,26.666666666666668,34.333333333333336,85.0,97.0,39.0,15.333333333333334,9.333333333333334,0.0,0.6666666666666666,1.3333333333333333,0.0
57,72.33333333333333,82.33333333333333,20.666666666666668,35.333333333333336,29.333333333333332,91.0,106.0,36.333333333333336,11.666666666666666,10.0,2.0,0.0,5.0,0.0
58,73.0,77.0,23.0,27.666666666666668,30.333333333333332,90.33333333333333,97.0,35.333333333333336,10.333333333333334,9.333333333333334,0.0,0.0,2.3333333333333335,1.0
59,79.0,83.0,26.666666666666668,30.0,30.0,95.66666666666667,109.66666666666667,37.0,15.333333333333334,12.0,0.3333333333333333,0.0,1.3333333333333333,0.0
60,73.0,67.66666666666667,23.0,25.333333333333332,26.333333333333332,80.66666666666667,102.66666666666667,35.666666666666664,14.666666666666666,9.333333333333334,4.333333333333333,0.0,2.3333333333333335,40.666666666666664
61,68.33333333333333,66.66666666666667,27.0,31.333333333333332,31.333333333333332,104.33333333333333,117.33333333333333,41.0,10.0,7.666666666666667,0.6666666666666666,1.6666666666666667,0.0,0.0
62,74.33333333333333,65.33333333333333,20.0,30.666666666666668,29.666666666666668,98.33333333333333,121.0,48.333333333333336,10.0,8.333333333333334,5.0,0.0,4.333333333333333,0.0
63,68.0,70.0,20.333333333333332,35.0,37.0,93.33333333333333,120.33333333333333,35.333333333333336,13.666666666666666,6.666666666666667,0.3333333333333333,0.0,2.0,0.0
64,68.66666666666667,67.66666666666667,21.333333333333332,32.666666666666664,33.0,104.33333333333333,111.0,37.0,16.333333333333332,9.333333333333334,0.3333333333333333,13.333333333333334,3.3333333333333335,0.3333333333333333
65,73.33333333333333,81.0,22.333333333333332,33.666666666666664,34.0,103.66666666666667,122.66666666666667,34.333333333333336,9.666666666666666,8.666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0
66,72.0,76.33333333333333,21.0,35.0,32.0,96.33333333333333,119.0,41.666666666666664,10.666666666666666,8.0,0.0,0.0,0.6666666666666666,0.0
67,72.0,71.33333333333333,22.0,30.666666666666668,38.333333333333336,106.33333333333333,119.33333333333333,40.333333333333336,9.333333333333334,6.666666666666667,1.6666666666666667,1.6666666666666667,0.3333333333333333,50.333333333333336
68,80.33333333333333,73.33333333333333,25.0,30.666666666666668,31.666666666666668,114.66666666666667,121.0,45.666666666666664,16.0,11.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.0
69,66.33333333333333,69.66666666666667,19.333333333333332,27.0,30.333333333333332,105.66666666666667,119.33333333333333,44.0,14.0,9.333333333333334,0.0,0.0,1.0,0.3333333333333333
70,67.33333333333333,70.0,22.333333333333332,28.333333333333332,24.333333333333332,89.0,105.66666666666667,41.0,15.333333333333334,7.666666666666667,0.6666666666666666,0.0,0.6666666666666666,0.0
71,65.66666666666667,66.0,22.0,25.666666666666668,26.333333333333332,85.0,94.0,38.333333333333336,12.0,9.333333333333334,4.666666666666667,0.0,0.0,0.0
72,61.666666666666664,59.0,19.333333333333332,28.0,26.666666666666668,80.66666666666667,95.0,29.0,11.333333333333334,5.666666666666667,0.0,1.0,2.0,1.0
73,56.333333333333336,59.333333333333336,20.333333333333332,22.333333333333332,25.333333333333332,81.33333333333333,88.0,27.333333333333332,7.666666666666667,6.666666666666667,0.0,1.0,2.3333333333333335,0.0
74,51.333333333333336,51.666666666666664,16.333333333333332,21.333333333333332,16.0,70.0,69.0,20.0,5.666666666666667,4.666666666666667,1.0,0.3333333333333333,0.0,0.0
75,53.333333333333336,48.666666666666664,14.666666666666666,16.333333333333332,27.333333333333332,60.666666666666664,70.33333333333333,22.666666666666668,5.333333333333333,5.666666666666667,0.0,0.0,1.6666666666666667,0.3333333333333333
76,49.0,43.0,15.666666666666666,14.0,16.333333333333332,58.666666666666664,54.0,16.333333333333332,6.666666666666667,4.333333333333333,3.6666666666666665,0.0,0.0,0.0
77,42.666666666666664,44.0,10.666666666666666,11.666666666666666,16.0,53.666666666666664,57.0,15.666666666666666,5.333333333333333,2.0,3.0,0.0,0.6666666666666666,0.0
78,40.666666666666664,41.0,10.333333333333334,12.333333333333334,15.666666666666666,48.666666666666664,48.666666666666664,12.0,4.666666666666667,2.3333333333333335,0.0,0.0,0.0,2.0
79,35.0,33.333333333333336,9.333333333333334,13.0,15.666666666666666,48.333333333333336,41.0,11.333333333333334,5.0,4.0,1.6666666666666667,0.0,1.0,0.3333333333333333
80,34.666666666666664,32.666666666666664,11.0,5.666666666666667,16.0,38.666666666666664,37.666666666666664,12.666666666666666,4.333333333333333,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0
