,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.0,3.0,1.6,1.6,1.4,2.2,1.0,2.6,0.0,0.0,0.0,0.0,0.0
1,0.4,4.4,2.4,2.4,4.0,3.0,2.8,1.8,0.0,0.0,0.0,0.0,0.0
2,0.2,2.8,0.8,1.2,2.6,1.6,2.4,2.0,0.0,0.0,0.0,0.0,0.0
3,0.6,3.8,3.0,2.8,2.4,2.8,0.8,1.4,0.0,0.0,0.0,0.0,0.0
4,0.6,2.2,1.6,1.6,3.2,2.6,2.2,1.4,0.0,0.0,0.0,0.0,0.0
5,0.6,2.2,2.2,2.2,3.6,3.4,2.6,2.2,0.0,0.0,0.0,0.0,0.0
6,1.0,1.6,2.6,2.8,3.2,1.0,2.0,1.2,0.0,0.0,0.0,0.0,0.0
7,1.4,2.6,2.2,2.0,2.4,2.2,1.8,1.6,0.0,0.0,0.0,0.0,0.0
8,0.2,1.0,2.8,2.8,1.8,2.8,1.6,1.4,0.0,0.0,0.0,0.0,0.0
9,1.6,2.2,1.6,1.6,4.4,2.4,3.6,1.4,0.0,0.0,0.0,0.0,0.0
10,1.0,2.4,2.8,3.0,2.0,1.0,0.6,3.0,0.0,0.0,0.0,0.0,0.0
11,0.8,2.8,2.6,2.4,5.0,1.2,2.8,0.6,0.0,0.0,0.0,0.0,0.0
12,1.2,2.0,1.8,1.6,3.4,2.4,2.4,2.0,0.0,0.0,0.0,0.0,0.0
13,1.6,1.8,2.2,2.2,5.0,2.8,2.4,2.0,0.0,0.0,0.0,0.0,0.0
14,0.4,1.2,1.4,1.4,6.4,2.0,4.4,1.6,0.0,0.0,0.0,0.0,0.0
15,1.6,2.0,3.8,3.4,6.2,3.6,4.2,1.6,0.0,0.0,0.0,0.0,0.0
16,0.6,1.6,1.4,1.4,3.6,2.0,1.2,2.2,0.0,0.0,0.0,0.0,0.0
17,0.6,3.4,5.0,4.8,4.0,2.6,3.4,3.6,0.0,0.0,0.0,0.0,0.0
18,0.6,7.0,7.8,7.6,3.4,4.4,2.2,6.2,0.0,0.0,0.0,0.0,0.0
19,0.6,16.2,20.0,19.6,6.4,3.8,4.0,9.4,0.0,0.0,0.0,0.0,0.0
20,3.4,30.2,57.8,58.6,8.2,9.4,8.4,30.4,0.0,0.0,0.0,0.0,0.0
21,18.0,74.4,117.0,119.4,20.2,14.4,20.0,57.6,0.0,0.0,0.0,0.0,0.0
22,13.0,92.0,118.4,118.4,21.4,37.2,25.0,64.2,0.0,0.0,0.0,0.0,0.0
23,6.4,83.4,70.2,68.0,37.2,122.4,41.8,106.2,0.0,0.0,0.0,0.0,0.0
24,4.0,54.6,38.8,42.2,38.4,112.2,40.6,88.8,0.0,0.0,0.0,0.0,0.0
25,6.4,71.0,41.0,41.0,28.4,42.8,22.0,81.2,0.0,0.0,0.0,0.0,0.0
26,8.0,88.2,46.4,48.8,25.2,34.6,26.4,85.8,0.0,0.0,0.0,0.0,0.0
27,9.4,76.4,57.0,58.4,23.6,23.6,23.8,95.0,0.0,0.0,0.0,0.0,0.0
28,6.6,75.6,63.8,63.6,25.0,26.4,25.2,98.8,0.0,0.0,0.0,0.0,0.0
29,8.6,80.6,59.0,60.0,21.8,34.2,24.2,94.6,0.0,0.0,0.0,0.0,0.0
30,6.6,80.4,51.6,53.8,31.8,35.0,32.6,103.2,0.0,0.0,0.0,0.0,0.0
31,10.2,87.0,54.4,56.4,32.4,39.6,33.2,94.0,0.0,0.0,0.0,0.0,0.0
32,5.6,70.2,49.0,50.4,29.2,37.0,29.4,98.6,0.0,0.0,0.0,0.0,0.0
33,8.8,75.8,37.2,39.4,27.2,34.4,27.2,107.2,0.0,0.0,0.0,0.0,0.0
34,5.2,67.4,36.8,39.0,23.6,28.4,22.8,83.2,0.0,0.0,0.0,0.0,0.0
35,7.2,52.8,32.4,33.8,21.2,25.2,22.4,70.8,0.0,0.0,0.0,0.0,0.0
36,7.2,47.0,31.0,31.6,18.6,27.4,19.4,58.6,0.0,0.0,0.0,0.0,0.0
37,4.0,38.8,29.4,29.8,15.0,23.0,14.6,58.8,0.0,0.0,0.0,0.0,0.0
38,3.8,40.2,24.2,24.4,15.0,28.6,20.4,57.2,0.0,0.0,0.0,0.0,0.0
39,6.2,41.4,28.2,27.8,15.0,27.0,16.2,58.2,0.0,0.0,0.0,0.0,0.0
40,5.2,40.6,27.6,28.2,14.6,24.0,16.0,50.0,0.0,0.0,0.0,0.0,0.0
41,5.4,42.0,26.4,27.8,15.8,22.8,17.0,39.2,0.0,0.0,0.0,0.0,0.0
