,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,2.0,7.666666666666667,3.3333333333333335,1.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.3333333333333333,9.0,7.0,1.6666666666666667,1.3333333333333333,3.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,9.0,2.6666666666666665,0.6666666666666666,2.3333333333333335,2.6666666666666665,0.6666666666666666,0.3333333333333333,6.0,5.333333333333333,0.6666666666666666,0.6666666666666666,2.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
2,1.6666666666666667,7.666666666666667,3.0,2.0,1.6666666666666667,1.6666666666666667,1.0,0.0,5.333333333333333,5.666666666666667,0.3333333333333333,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.3333333333333333,6.333333333333333,2.6666666666666665,1.0,2.6666666666666665,2.6666666666666665,0.0,0.0,3.0,4.666666666666667,1.3333333333333333,0.3333333333333333,3.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
4,2.6666666666666665,4.666666666666667,2.3333333333333335,1.3333333333333333,1.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,3.0,4.0,1.3333333333333333,0.3333333333333333,2.3333333333333335,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.6666666666666665,6.0,1.6666666666666667,1.3333333333333333,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,3.0,2.3333333333333335,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.666666666666667,3.0,0.6666666666666666,0.3333333333333333,1.6666666666666667,2.6666666666666665,0.0,0.0,2.0,2.3333333333333335,1.0,0.3333333333333333,1.0,3.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,3.6666666666666665,1.3333333333333333,0.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,2.3333333333333335,3.0,1.0,0.3333333333333333,2.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
8,0.6666666666666666,1.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,3.3333333333333335,1.6666666666666667,1.0,0.3333333333333333,2.3333333333333335,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,5.0,1.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.6666666666666667,3.0,0.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10,3.0,4.666666666666667,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.666666666666667,2.6666666666666665,0.6666666666666666,0.3333333333333333,1.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
11,2.3333333333333335,3.3333333333333335,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,2.3333333333333335,1.6666666666666667,1.3333333333333333,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,2.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,1.6666666666666667,2.6666666666666665,2.6666666666666665,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
13,1.3333333333333333,3.6666666666666665,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,1.6666666666666667,1.6666666666666667,2.3333333333333335,0.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.0,5.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,2.3333333333333335,2.0,3.3333333333333335,0.0,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.3333333333333333,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,1.6666666666666667,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
16,2.3333333333333335,6.0,1.0,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.6666666666666666,0.0,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,1.3333333333333333,4.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,3.0,1.3333333333333333,0.0,0.6666666666666666,3.0,0.6666666666666666,0.0,1.6666666666666667,2.6666666666666665,0.3333333333333333,0.0,1.6666666666666667,3.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
