,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,5.25,3.25,1.5,1.5,0.0,3.75,0.0,2.25
1,2.25,1.0,1.5,3.5,2.0,3.5,0.0,3.5
2,2.25,4.5,2.25,1.25,2.25,1.75,0.0,0.75
3,2.0,2.5,2.0,1.75,0.25,0.75,0.0,1.5
4,3.0,2.5,1.25,1.75,1.25,1.0,0.0,1.0
5,1.5,1.25,1.0,1.5,1.25,1.75,0.0,0.5
6,1.25,1.0,0.25,1.0,0.5,2.0,0.0,0.5
7,0.75,0.5,0.75,0.5,0.75,0.25,0.0,0.5
8,1.0,1.5,0.5,1.0,1.25,0.5,0.0,0.25
9,0.75,1.25,0.75,1.25,1.0,1.0,0.0,0.5
10,1.5,0.25,0.0,0.75,1.25,0.25,0.0,1.25
11,1.0,0.25,0.0,1.75,0.75,1.0,0.0,0.25
12,2.0,1.0,0.25,1.5,2.25,2.0,0.0,0.75
13,3.0,1.25,0.5,2.25,3.0,0.75,0.0,0.5
14,2.0,1.25,0.75,1.5,1.75,0.5,0.0,0.75
15,1.25,1.75,0.75,1.25,2.5,0.25,0.0,0.25
16,1.25,0.75,0.75,1.5,1.25,1.25,0.0,0.75
17,1.25,2.0,1.75,2.5,1.5,1.0,0.0,2.0
18,2.0,5.25,2.75,1.0,0.5,3.25,0.0,1.75
19,6.75,10.0,8.5,3.5,4.25,4.0,0.0,3.75
20,6.75,13.5,27.0,7.5,2.5,8.5,0.0,4.0
21,15.75,37.25,76.5,7.25,4.25,25.75,0.0,11.25
22,26.5,35.25,72.5,17.25,13.5,31.25,0.0,16.25
23,45.75,38.75,67.25,49.75,26.75,17.0,0.0,23.25
24,30.25,22.25,39.75,43.75,36.0,17.25,0.0,15.0
25,35.75,37.5,57.25,34.75,44.75,25.0,0.0,18.75
26,49.5,44.0,68.0,20.75,39.0,36.5,0.0,25.25
27,50.75,49.5,72.75,16.0,23.25,36.25,0.0,36.75
28,64.0,51.25,66.25,21.5,43.0,29.75,0.0,36.5
29,92.25,79.5,70.25,32.25,74.25,39.5,0.0,46.25
30,115.75,108.0,78.0,36.75,80.75,57.75,0.0,62.75
31,114.75,96.25,92.25,30.5,71.0,74.5,0.0,85.25
32,69.5,61.75,71.25,32.25,46.25,54.25,0.0,63.5
33,61.5,53.25,62.25,28.5,45.25,33.75,0.0,53.25
34,55.75,47.5,50.0,34.25,38.75,31.75,0.0,42.25
35,64.25,44.5,41.0,30.0,33.5,31.75,0.0,48.25
