,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.3333333333333333,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.3333333333333333,0.3333333333333333
22,1.0,1.3333333333333333
23,1.3333333333333333,0.6666666666666666
24,1.6666666666666667,1.3333333333333333
25,1.6666666666666667,1.6666666666666667
26,6.333333333333333,3.0
27,7.333333333333333,3.0
28,5.333333333333333,1.3333333333333333
29,8.333333333333334,2.0
30,10.333333333333334,2.0
31,9.333333333333334,4.333333333333333
32,10.666666666666666,2.3333333333333335
33,9.0,4.666666666666667
34,10.333333333333334,1.3333333333333333
35,11.0,3.0
36,8.666666666666666,3.0
37,8.333333333333334,1.0
38,12.666666666666666,1.3333333333333333
39,8.333333333333334,2.0
40,10.333333333333334,3.0
41,12.666666666666666,3.0
42,15.0,2.6666666666666665
43,17.0,4.0
44,17.666666666666668,5.333333333333333
45,13.333333333333334,5.0
46,20.0,3.0
47,16.0,3.0
48,16.333333333333332,4.0
49,15.666666666666666,3.6666666666666665
50,15.666666666666666,1.6666666666666667
51,15.0,3.0
52,15.0,3.0
53,13.333333333333334,1.6666666666666667
54,14.0,4.333333333333333
55,17.666666666666668,5.333333333333333
56,17.333333333333332,5.666666666666667
57,16.666666666666668,6.0
58,18.666666666666668,4.666666666666667
59,18.0,3.6666666666666665
60,19.333333333333332,8.333333333333334
61,16.333333333333332,7.0
62,18.333333333333332,4.333333333333333
63,20.333333333333332,4.0
64,18.0,14.333333333333334
65,17.666666666666668,3.6666666666666665
66,16.666666666666668,4.333333333333333
67,18.0,7.333333333333333
68,18.333333333333332,4.666666666666667
69,18.0,6.333333333333333
70,19.333333333333332,5.333333333333333
71,18.0,5.666666666666667
72,16.666666666666668,5.333333333333333
73,17.333333333333332,5.333333333333333
74,13.333333333333334,3.6666666666666665
75,17.333333333333332,5.666666666666667
76,11.666666666666666,3.6666666666666665
77,12.0,9.333333333333334
78,11.0,3.6666666666666665
79,10.333333333333334,5.666666666666667
80,10.333333333333334,2.3333333333333335
81,6.333333333333333,1.6666666666666667
82,6.0,2.6666666666666665
83,6.0,2.0
84,3.6666666666666665,4.0
85,5.666666666666667,4.666666666666667
86,2.3333333333333335,4.333333333333333
87,4.0,0.0
88,3.3333333333333335,2.0
89,3.6666666666666665,1.3333333333333333
90,3.0,3.0
91,1.3333333333333333,0.6666666666666666
92,0.0,0.0
93,0.0,0.3333333333333333
94,0.3333333333333333,0.0
95,,
