,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,3.2,1.8,0.0,0.4,0.6,2.8,3.2,1.8,1.8,1.0,0.0,0.0
1,3.0,1.6,0.4,76.0,0.8,3.8,4.4,2.2,2.2,1.8,0.0,0.0
2,2.6,3.0,0.6,31.6,0.6,5.6,3.0,0.6,2.0,1.2,0.0,0.0
3,4.25,0.0,0.5,0.5,1.0,2.25,3.25,1.75,0.75,1.25,0.0,0.0
4,3.25,1.5,0.5,0.25,0.5,5.25,3.5,0.5,1.5,1.0,0.0,0.0
5,2.25,1.75,0.5,0.0,0.75,1.75,3.0,1.25,0.25,0.75,0.0,0.0
6,2.75,1.0,0.25,0.25,0.75,2.5,2.25,1.0,0.5,0.0,0.0,0.0
7,0.5,0.5,0.0,0.25,0.25,2.5,1.5,1.25,1.75,1.75,0.0,0.0
8,2.0,1.25,0.25,0.0,0.25,0.25,0.5,0.5,0.5,1.0,0.0,0.0
9,1.25,2.75,0.75,0.25,0.75,1.0,1.5,0.75,1.25,1.0,0.0,0.0
10,1.75,1.25,1.0,0.25,0.75,1.5,1.75,1.5,1.0,1.0,0.0,0.0
11,2.25,1.25,0.75,1.25,2.0,0.5,0.75,0.75,2.75,1.5,0.0,0.0
12,1.5,1.5,0.25,0.0,0.0,0.75,1.25,0.75,1.0,0.25,0.0,0.0
13,2.75,2.25,0.0,0.0,0.0,2.0,1.75,0.75,1.0,2.0,0.0,0.0
14,1.25,0.75,0.0,0.0,0.0,0.5,2.75,2.25,1.5,2.5,0.0,0.0
15,2.5,1.25,0.25,0.75,1.0,1.75,2.0,1.25,1.0,1.25,0.0,0.0
16,1.0,1.25,0.25,0.5,0.5,1.25,2.75,1.5,2.5,2.25,0.0,0.0
17,3.75,1.25,0.0,0.5,1.0,4.5,2.25,0.75,4.5,2.75,0.0,0.0
18,5.75,4.75,0.5,0.5,0.25,4.0,3.5,1.75,4.0,4.0,0.0,0.0
19,5.75,2.25,0.0,1.5,2.0,6.25,4.75,3.75,5.75,2.75,0.0,0.0
20,16.25,9.0,0.5,2.25,3.25,10.0,7.5,3.5,10.0,1.75,0.0,0.0
21,27.0,8.5,1.0,4.5,5.0,14.25,14.75,7.0,23.25,6.75,0.0,0.0
22,30.25,11.75,1.25,2.75,4.5,25.5,23.0,10.0,28.25,3.0,0.5,0.0
23,24.75,11.5,1.0,5.25,6.75,36.0,33.5,13.75,29.0,7.0,0.5,1.0
24,29.75,10.0,0.75,2.5,3.75,29.25,34.25,19.5,28.25,8.5,6.0,3.5
25,33.0,16.5,1.5,5.75,6.75,47.25,47.0,23.75,32.25,8.75,0.25,5.0
26,33.0,17.5,1.5,9.0,12.0,63.5,73.5,36.25,40.0,8.5,1.25,1.0
27,54.5,30.25,2.0,8.0,14.5,83.0,91.5,52.25,49.25,17.25,2.5,4.5
28,39.0,15.75,2.25,10.25,12.5,59.5,66.25,38.75,33.5,16.25,0.5,8.0
29,37.0,17.5,3.5,5.0,9.25,67.5,75.0,55.0,43.25,17.5,0.75,1.25
30,47.0,20.25,4.25,10.75,15.75,82.5,88.25,61.75,52.5,17.5,1.0,1.5
31,43.25,26.75,3.75,10.75,16.75,83.5,87.75,58.0,55.25,21.75,4.25,4.25
32,41.25,17.25,2.75,8.25,10.75,60.5,63.25,40.5,38.75,13.25,1.0,1.0
33,41.0,19.5,4.25,7.5,10.5,57.5,61.25,39.0,35.5,12.5,2.25,2.5
34,39.0,17.0,3.0,6.5,10.25,52.0,61.0,38.0,37.5,14.75,1.75,3.5
35,40.0,22.0,3.0,8.5,9.25,49.25,54.0,34.5,40.25,18.5,2.0,1.0
36,40.5,18.75,1.75,6.0,7.25,43.0,45.25,30.25,36.5,15.25,2.5,4.5
37,42.5,21.5,4.0,5.5,9.75,36.0,50.75,37.25,39.5,12.5,2.0,5.75
38,48.5,22.5,2.75,6.5,10.75,46.25,52.75,37.0,42.5,18.0,2.25,1.75
39,52.25,29.0,4.25,12.25,13.0,53.25,62.75,40.0,48.75,10.5,2.5,5.0
40,45.75,31.5,2.5,10.25,13.75,46.25,53.5,43.5,54.75,17.5,2.5,2.5
41,48.25,28.0,4.75,9.0,13.25,47.25,54.25,34.5,43.25,17.5,3.75,4.75
42,48.0,29.25,4.75,11.5,16.5,49.0,55.0,42.75,50.25,16.75,2.5,1.75
43,51.0,34.25,4.75,10.25,13.25,49.75,60.0,43.5,52.5,15.75,3.0,1.75
44,47.75,28.25,2.5,8.0,9.75,42.0,49.25,34.0,42.25,12.0,2.0,2.0
45,53.75,35.25,3.75,13.0,15.25,49.75,48.25,35.25,57.0,21.5,3.25,2.25
46,58.25,35.25,5.0,9.5,10.25,52.75,59.75,44.0,49.25,18.25,3.5,4.0
47,50.5,32.25,7.5,8.75,12.25,50.75,56.5,41.0,45.75,15.25,4.5,3.0
48,59.25,31.0,4.0,12.75,11.0,47.0,49.5,34.25,49.0,11.75,3.25,4.25
49,60.5,36.25,3.75,13.25,13.25,49.25,54.5,36.0,45.0,16.0,3.25,7.75
50,55.75,38.5,2.25,8.5,11.0,50.0,54.5,39.0,54.0,16.0,4.0,2.75
51,52.75,35.75,4.0,10.25,13.25,44.25,46.75,29.0,48.5,16.5,3.75,8.5
52,68.0,39.5,4.75,11.5,13.25,47.0,51.0,38.75,59.75,14.5,5.75,6.25
53,65.75,41.25,5.0,14.0,16.75,54.0,59.75,46.0,57.75,16.25,5.25,11.75
54,68.25,33.5,3.5,12.0,10.75,45.75,57.5,40.75,70.75,14.5,4.25,28.25
55,61.25,40.75,5.25,14.25,12.25,49.75,60.25,39.75,61.5,10.0,4.25,8.25
56,63.5,36.5,3.25,11.5,11.75,56.25,63.0,41.75,56.25,14.25,6.25,17.75
57,68.5,39.75,5.25,12.0,14.0,54.5,63.25,46.75,55.5,16.5,3.5,4.0
58,62.75,37.25,3.0,9.75,11.75,56.5,61.0,43.75,58.0,14.5,2.25,3.0
59,67.0,44.0,6.25,11.5,15.0,58.75,57.25,43.5,47.25,18.0,2.0,2.75
60,72.0,40.5,4.0,13.0,13.0,58.5,57.0,45.75,49.0,13.5,2.5,0.75
61,71.5,45.75,4.0,18.75,11.25,44.0,54.5,40.75,60.25,15.75,4.25,11.75
62,81.0,37.25,2.5,17.0,16.75,56.0,66.25,48.0,57.0,17.0,8.5,20.0
63,74.5,49.0,5.75,13.5,16.25,55.25,57.75,49.0,64.0,18.25,4.0,4.0
64,78.5,54.25,4.5,13.75,15.0,58.0,60.75,48.0,76.75,15.25,6.0,12.75
65,90.5,53.5,5.25,14.0,19.0,62.25,56.75,53.0,66.0,17.0,5.75,9.75
66,80.75,50.0,6.5,15.5,16.25,63.75,63.25,45.75,71.0,19.0,4.0,11.5
67,84.25,51.25,6.5,13.0,16.0,64.25,60.0,48.25,66.5,15.5,6.25,7.0
68,94.25,52.0,4.5,17.0,18.0,64.5,54.75,47.25,64.0,15.75,5.75,14.25
69,84.25,49.0,3.75,14.25,17.75,57.0,56.75,49.5,66.25,20.25,5.25,5.5
70,72.25,39.75,3.5,15.25,17.75,55.25,58.5,46.5,53.75,17.75,7.5,4.75
71,59.75,31.0,3.5,12.75,14.5,56.5,62.0,41.5,47.75,16.75,7.75,4.75
72,52.25,28.25,2.75,10.5,16.0,44.0,47.5,40.0,51.25,11.25,3.25,4.5
73,60.5,38.25,5.0,9.25,14.0,40.25,51.5,36.25,37.5,16.0,4.75,8.25
