,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,10.0,7.75,1.5,4.75,1.0,4.0,0.0,0.0,0.0,0.0
1,14.0,10.75,3.75,5.5,1.5,2.5,0.0,0.0,0.0,0.0
2,6.75,5.5,1.0,2.75,1.0,1.25,0.0,0.0,0.0,0.0
3,9.25,7.0,2.5,1.75,0.75,3.75,0.0,0.0,0.0,0.0
4,9.25,5.75,0.75,3.0,1.25,4.25,0.0,0.0,0.0,0.0
5,10.0,8.0,0.75,3.0,0.5,3.25,0.0,0.0,0.0,0.0
6,9.5,5.75,1.25,2.5,1.25,1.5,0.0,0.0,0.0,0.0
7,2.25,2.25,1.0,1.5,0.5,3.25,0.0,0.0,0.0,0.0
8,6.75,4.25,2.25,1.75,1.75,2.0,0.0,0.0,0.0,0.0
9,5.75,3.75,0.75,1.5,0.75,1.0,0.0,0.0,0.0,0.0
10,7.0,4.25,1.0,1.0,0.5,2.75,0.0,0.0,0.0,0.0
11,4.0,2.5,1.0,0.75,2.0,3.5,0.0,0.0,0.0,0.0
12,4.0,4.25,1.25,1.25,2.25,3.75,0.0,0.0,0.0,0.0
13,4.75,3.75,1.25,1.0,0.5,3.5,0.0,0.0,0.0,0.0
14,5.0,2.25,1.0,1.25,0.25,2.75,0.0,0.0,0.0,0.0
15,2.75,1.5,0.5,1.25,1.0,2.5,0.0,0.0,0.0,0.0
16,3.75,2.75,1.0,1.75,1.25,1.5,0.0,0.0,0.0,0.0
17,1.5,1.75,1.25,1.25,1.5,1.25,0.0,0.0,0.0,0.0
18,1.75,2.5,1.5,1.75,1.75,2.25,0.0,0.0,0.0,0.0
19,3.75,4.0,1.25,2.0,3.75,2.75,0.0,0.0,0.0,0.0
20,3.75,4.0,1.5,1.25,4.25,3.75,0.0,0.0,0.0,0.0
21,4.0,5.75,1.5,3.0,2.75,4.5,0.0,0.0,0.0,0.0
22,6.75,9.75,4.0,8.75,5.0,6.25,0.0,0.0,0.0,0.0
23,6.25,12.5,8.0,8.0,9.0,14.5,0.0,0.0,0.0,0.0
24,14.5,17.0,8.0,6.25,9.75,19.75,0.0,0.0,0.0,0.0
25,13.5,27.25,18.0,10.75,17.75,24.75,0.0,0.0,0.0,0.0
26,15.5,19.75,19.75,12.25,19.5,35.5,0.0,0.0,0.0,0.0
27,17.5,21.5,31.25,14.75,26.75,38.25,0.0,0.0,0.0,0.0
28,15.75,27.0,36.25,15.0,38.5,59.75,0.0,0.0,0.0,0.0
29,21.5,33.5,73.25,22.0,44.0,81.0,0.0,0.0,0.0,0.0
30,30.25,54.5,97.5,27.0,56.75,88.75,0.0,0.0,0.0,0.0
31,36.5,63.25,65.0,26.0,55.5,76.75,0.0,0.0,0.0,0.0
32,25.75,44.5,41.0,27.75,56.5,66.25,0.0,0.0,0.0,0.0
33,23.25,38.25,46.75,28.25,42.25,54.0,0.0,0.0,0.0,0.0
34,23.25,30.75,37.75,25.25,35.75,45.5,0.0,0.0,0.0,0.0
35,22.25,34.5,38.0,37.5,36.5,54.0,0.0,0.0,0.0,0.0
36,22.0,32.25,31.75,35.75,34.5,47.0,0.0,0.0,0.0,0.0
37,23.5,29.75,33.5,43.25,31.5,39.5,0.0,0.0,0.0,0.0
38,24.0,33.5,35.75,39.25,35.25,46.25,0.0,0.0,0.0,0.0
39,31.75,34.0,34.25,46.75,31.75,40.5,0.0,0.0,0.0,0.0
40,29.25,37.5,26.25,53.5,30.0,30.5,0.0,0.0,0.0,0.0
41,31.25,34.5,39.25,55.75,30.25,97.75,0.0,0.0,0.0,0.0
42,33.0,36.25,37.75,60.0,29.0,34.25,0.0,0.0,0.0,0.0
43,37.5,41.75,33.5,59.25,34.25,35.0,0.0,0.0,0.0,0.0
44,31.75,43.75,34.0,71.5,33.5,29.75,0.0,0.0,0.0,0.0
45,43.75,50.25,36.5,61.0,30.25,28.5,0.0,0.0,0.0,0.0
46,46.25,45.5,38.5,71.5,30.0,34.5,0.0,0.0,0.0,0.0
47,42.0,49.75,37.0,54.0,25.25,32.5,0.0,0.0,0.0,0.0
48,44.25,50.5,42.5,59.75,23.0,29.25,0.0,0.0,0.0,0.0
49,59.25,61.0,33.75,64.0,25.75,31.0,0.0,0.0,0.0,0.0
50,49.75,62.25,43.25,63.5,29.5,35.0,0.0,0.0,0.0,0.0
51,64.25,69.0,57.25,59.5,27.0,45.75,0.0,0.0,0.0,0.0
52,75.0,92.5,51.0,59.0,24.5,36.0,0.0,0.0,0.0,0.0
53,64.5,81.5,47.25,62.25,24.25,32.75,0.0,0.0,0.0,0.0
54,57.5,70.25,44.0,52.5,20.75,44.75,0.0,0.0,0.0,0.0
55,58.0,79.5,35.75,54.5,20.75,37.25,0.0,0.0,0.0,0.0
56,70.75,81.25,39.5,51.75,28.75,38.5,0.0,0.0,0.0,0.0
57,62.25,89.75,33.5,54.0,18.0,33.5,0.0,0.0,0.0,0.0
58,79.5,101.25,43.5,54.25,19.25,37.75,0.0,0.0,0.0,0.0
59,67.75,76.5,40.0,46.0,21.5,37.25,0.0,0.0,0.0,0.0
60,52.75,87.0,38.75,55.25,26.0,28.75,0.0,0.0,0.0,0.0
61,66.0,91.0,43.25,63.5,23.75,37.5,0.0,0.0,0.0,0.0
