,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,3.75,0.25,1.25,68.75,4.0
1,7.25,2.75,4.0,2.5,3.75
2,2.5,0.25,0.25,65.75,2.75
3,3.75,0.25,0.25,66.75,1.5
4,1.75,0.0,0.75,1.25,1.0
5,2.5,0.0,0.5,2.25,2.5
6,2.0,0.25,0.0,1.5,1.25
7,3.25,0.0,1.5,0.25,0.75
8,1.75,0.0,0.0,1.5,1.75
9,1.0,0.0,0.0,63.75,0.75
10,1.25,0.0,0.25,130.75,1.75
11,0.75,0.25,0.5,0.5,0.5
12,1.25,0.0,0.75,7.75,1.0
13,0.75,0.0,0.5,71.0,0.5
14,0.25,0.0,1.0,67.0,0.75
15,0.25,0.0,0.5,130.25,0.5
16,1.5,0.0,0.0,1.5,0.25
17,1.75,0.25,1.0,200.5,2.0
18,2.0,1.0,0.5,142.5,2.25
19,1.75,0.0,0.5,129.75,1.25
20,3.75,0.0,1.75,2.25,4.0
21,5.0,0.25,5.5,67.75,5.25
22,6.75,1.5,4.25,65.5,9.0
23,12.5,2.75,5.5,80.0,12.25
24,19.5,4.75,7.5,145.0,14.25
25,20.5,3.75,10.25,196.5,32.0
26,22.75,4.0,9.5,74.0,34.0
27,41.25,3.75,16.25,83.0,45.25
28,44.5,6.75,14.75,72.5,49.25
29,40.75,12.0,21.75,19.75,87.25
30,70.25,15.0,31.5,44.75,116.25
31,80.0,18.0,31.25,123.25,78.25
32,59.25,11.75,25.75,25.75,60.5
33,55.25,12.0,26.0,211.75,64.5
34,50.25,14.5,24.0,162.25,53.5
35,47.0,14.5,24.5,85.0,58.75
36,40.75,17.5,20.75,42.75,56.75
37,43.0,13.0,18.5,85.75,47.75
38,38.25,20.0,21.0,45.5,50.75
39,40.5,12.5,24.0,92.0,58.5
40,34.0,16.75,22.5,89.75,49.75
41,39.0,13.0,22.25,86.25,61.5
42,44.0,14.5,19.5,22.75,63.25
43,43.75,16.0,28.0,30.0,67.0
44,39.5,17.0,30.0,31.25,59.0
45,41.0,13.25,27.75,30.5,66.5
46,43.5,11.5,25.25,39.75,64.75
47,41.5,14.0,29.0,88.0,70.25
48,46.0,15.25,25.0,24.5,79.0
49,57.5,11.0,32.5,29.5,79.5
50,61.0,11.0,40.25,156.75,79.25
51,55.25,8.5,39.25,32.75,95.25
52,75.5,9.5,38.25,50.25,90.0
53,74.5,11.25,40.5,38.75,63.5
54,47.0,10.5,30.25,153.75,67.75
55,57.25,11.25,26.5,23.25,67.5
56,59.0,14.25,31.0,88.0,65.5
57,61.5,11.5,29.75,115.75,69.25
58,60.75,12.25,30.5,308.5,64.5
59,49.75,11.0,30.5,223.25,76.0
60,57.75,11.75,27.25,291.5,73.75
61,56.25,12.5,31.5,347.0,97.0
62,63.25,11.0,31.25,164.75,80.75
63,53.5,8.25,24.0,309.25,80.75
64,56.5,11.0,31.0,213.75,88.75
65,49.75,8.0,32.25,105.5,88.25
66,49.75,12.5,29.0,209.0,76.75
67,46.5,9.5,32.25,134.75,75.5
68,49.25,9.25,31.25,97.5,76.0
69,47.25,10.0,24.25,115.75,75.5
70,45.0,12.0,28.0,149.25,74.5
71,41.0,8.5,21.0,216.25,75.75
72,46.25,10.5,24.25,228.25,72.75
73,42.0,7.0,23.5,285.0,59.5
74,29.75,11.0,18.75,227.75,65.0
75,39.25,7.75,18.0,144.5,74.75
76,38.0,10.25,21.25,81.25,65.75
77,28.75,7.25,13.5,81.0,54.75
78,25.75,6.75,13.5,81.0,49.0
79,27.25,5.5,19.5,142.0,40.5
80,24.0,5.75,13.5,205.75,42.75
81,25.0,5.0,11.75,73.0,43.5
82,22.75,4.75,10.75,72.0,35.25
83,26.75,2.75,11.0,87.5,31.0
84,23.25,5.25,11.0,94.25,26.25
85,21.25,3.25,8.5,206.25,28.25
86,17.5,1.25,9.0,7.0,20.75
87,18.5,1.75,9.25,142.5,22.25
88,20.5,4.5,14.0,77.75,25.75
89,26.0,3.0,9.25,141.5,25.25
90,19.5,1.5,4.75,73.75,20.0
91,17.25,1.25,7.25,200.0,15.25
92,23.5,4.5,10.75,135.25,14.25
93,15.25,0.5,7.75,136.0,14.25
94,19.0,1.0,6.75,74.75,14.0
95,13.75,0.5,3.75,196.5,12.75
