,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,7.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.5,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.5,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.5,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.0,0.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,5.5,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.5,0.0,72.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,8.5,0.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,16.5,0.0,132.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,56.5,0.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,63.0,0.0,151.5,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0
25,51.0,0.0,205.5,0.0,7.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
26,51.5,0.0,247.5,0.0,7.5,2.0,0.0,0.0,0.0,1.0,0.0,0.0
27,49.0,0.0,238.0,0.0,11.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
28,42.5,0.0,233.5,0.0,10.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
29,56.333333333333336,0.0,200.0,0.0,10.333333333333334,2.0,0.0,0.0,0.0,7.666666666666667,0.0,0.0
30,67.66666666666667,0.0,153.66666666666666,0.0,11.0,3.3333333333333335,0.0,0.0,0.0,5.666666666666667,0.0,0.0
31,82.33333333333333,0.0,148.33333333333334,0.0,11.333333333333334,2.6666666666666665,0.0,0.0,0.0,5.0,6.333333333333333,0.0
32,82.66666666666667,0.0,192.33333333333334,0.0,11.666666666666666,1.6666666666666667,0.0,0.0,0.0,1.6666666666666667,0.3333333333333333,0.0
33,73.33333333333333,0.0,176.66666666666666,0.0,10.0,0.6666666666666666,0.0,0.0,0.0,2.0,0.3333333333333333,0.0
34,71.66666666666667,0.0,184.33333333333334,0.0,9.666666666666666,0.3333333333333333,0.0,0.0,0.0,2.3333333333333335,1.3333333333333333,0.0
35,70.0,0.0,156.66666666666666,0.0,6.0,0.3333333333333333,0.0,0.0,0.0,3.6666666666666665,0.3333333333333333,0.0
36,69.33333333333333,0.0,135.66666666666666,0.0,5.666666666666667,1.6666666666666667,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
37,76.33333333333333,0.0,145.0,0.0,2.6666666666666665,1.6666666666666667,0.0,0.0,0.0,2.6666666666666665,0.6666666666666666,0.0
38,72.0,0.0,147.0,0.0,5.333333333333333,2.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
39,89.33333333333333,0.0,125.66666666666667,0.0,5.666666666666667,1.3333333333333333,0.0,0.0,0.0,2.6666666666666665,0.0,0.0
40,82.66666666666667,0.0,121.0,0.0,4.666666666666667,3.0,0.0,0.0,0.0,2.0,0.0,0.0
