,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,9.2,2.8,1.0,0.6,0.0,1.4,10.8,3.0,0.2,1.0,0.0
1,11.4,3.6,1.6,1.2,0.2,2.8,14.4,3.0,0.2,2.8,0.0
2,10.2,5.8,1.0,1.8,0.2,2.6,13.0,3.2,0.0,0.8,0.0
3,7.0,3.4,0.6,0.8,0.0,1.2,10.4,3.8,0.0,1.4,0.0
4,6.0,3.6,1.2,2.0,0.4,2.2,9.2,2.4,0.0,1.4,0.0
5,9.6,5.0,1.6,0.4,0.0,2.2,10.2,1.6,0.0,1.6,0.0
6,4.8,5.6,2.0,0.4,0.0,2.0,7.2,1.4,0.0,0.2,0.0
7,8.6,4.8,1.4,0.8,0.2,1.8,5.6,1.4,0.0,0.0,0.0
8,5.4,5.8,1.6,0.2,0.0,0.8,5.6,1.4,0.0,0.0,0.0
9,6.0,4.0,1.0,0.4,0.2,1.8,8.6,1.6,0.0,0.0,0.0
10,6.4,4.8,0.6,0.0,0.2,0.2,6.8,1.8,0.0,0.6,0.0
11,5.8,2.4,1.0,0.6,0.0,1.4,6.4,2.2,0.0,0.8,0.0
12,3.6,2.8,1.0,0.6,0.2,2.0,8.4,1.4,0.0,0.8,0.0
13,6.4,2.6,1.0,0.6,0.4,1.8,5.2,0.8,0.0,0.4,0.0
14,3.8,5.2,1.4,0.0,0.0,1.8,9.8,1.0,0.0,1.2,0.0
15,3.2,3.8,0.8,0.4,0.0,1.2,9.0,1.6,0.0,0.2,0.0
16,6.4,4.6,1.8,0.6,0.2,2.2,10.6,0.8,0.0,1.2,0.0
17,8.4,6.6,2.6,2.2,0.4,3.2,14.2,3.2,0.0,1.2,0.0
18,10.0,9.2,2.0,1.2,0.2,2.0,22.2,6.4,0.0,0.8,0.0
19,17.4,10.8,2.0,1.4,0.0,2.2,39.2,15.2,0.0,1.4,0.0
20,24.0,15.0,5.6,2.8,0.0,5.4,69.2,43.0,0.4,4.4,0.0
21,32.2,22.6,11.4,2.6,0.8,6.2,99.0,83.2,0.0,3.0,0.0
22,43.4,25.2,17.2,8.8,1.2,11.4,95.4,97.2,0.6,4.4,0.2
23,73.6,32.4,28.0,15.0,4.2,23.4,104.8,102.4,0.6,3.6,0.6
24,96.4,38.8,36.8,13.0,1.6,18.6,101.4,97.4,0.2,2.2,0.2
25,91.4,35.4,36.4,25.4,6.6,37.8,106.8,121.8,0.8,7.0,0.8
26,66.8,41.8,35.4,27.2,9.6,40.6,106.8,117.6,0.8,6.4,2.4
27,68.2,41.0,35.6,26.8,10.6,39.8,107.0,114.4,2.4,7.0,1.4
28,56.8,35.4,32.2,40.0,15.4,58.0,116.2,125.0,1.4,8.4,0.8
29,63.0,38.8,40.2,50.2,22.8,71.6,122.6,134.4,1.2,12.8,1.4
30,67.6,41.0,40.4,37.6,19.4,55.6,119.6,125.8,1.0,13.4,1.8
31,77.8,42.6,44.8,38.4,12.8,51.8,115.0,120.6,2.4,15.6,0.6
32,67.0,38.8,33.2,30.4,11.2,44.2,113.6,111.8,1.8,11.8,0.8
33,71.6,37.8,32.8,26.4,8.0,36.2,96.8,102.0,0.6,9.6,0.6
34,67.8,37.8,27.2,25.6,8.0,34.6,91.8,105.6,1.2,9.2,0.6
35,78.6,38.6,31.8,19.8,6.2,27.8,89.2,93.2,1.2,8.0,1.2
36,77.8,38.4,34.2,21.6,5.6,28.0,88.8,82.4,0.8,6.2,0.2
37,79.4,37.8,28.8,24.6,5.8,31.8,84.8,81.6,1.4,10.0,0.8
38,72.6,31.8,23.8,22.2,6.0,27.4,75.6,64.2,1.0,5.8,1.6
39,90.6,37.4,27.2,21.6,6.6,29.6,84.6,81.4,1.0,11.8,1.2
40,87.2,37.8,30.8,24.2,5.2,28.0,83.6,78.0,2.2,9.6,1.0
41,96.4,41.2,33.6,18.2,5.4,23.6,85.0,68.6,1.4,9.6,1.8
42,103.6,40.4,32.0,19.6,7.6,27.4,87.2,70.8,0.4,8.8,1.8
43,110.4,41.0,30.0,19.8,5.8,24.8,83.4,67.2,1.0,12.4,1.8
44,110.0,45.2,37.4,17.6,5.0,23.6,86.4,78.4,1.0,8.8,0.4
45,110.0,38.2,35.8,14.2,4.2,19.0,83.4,60.8,1.4,12.6,0.8
46,125.6,45.4,42.0,19.6,6.8,26.2,88.0,71.6,2.2,11.4,1.6
47,126.0,50.8,42.2,20.4,9.4,31.2,94.2,69.4,0.8,11.0,1.2
48,142.0,55.8,57.8,21.8,7.6,28.6,99.6,86.0,2.0,14.2,1.6
49,154.2,63.0,67.0,21.6,7.0,29.2,102.8,84.0,1.4,12.6,0.6
50,161.4,65.2,67.4,24.8,5.6,30.8,93.0,78.6,0.2,13.4,1.8
51,146.4,62.4,66.2,22.2,6.4,30.2,110.4,95.0,2.2,12.0,1.0
52,135.0,56.6,54.6,17.2,4.2,21.6,103.6,101.4,1.8,13.4,0.8
53,171.4,63.2,64.0,17.0,5.8,22.8,122.2,115.6,0.8,13.0,1.2
54,160.6,63.4,67.6,23.2,6.8,30.6,120.8,114.8,0.8,11.8,1.4
55,169.2,71.6,75.4,20.0,4.8,26.2,112.4,107.2,1.6,16.4,1.0
56,168.2,74.8,74.2,21.8,8.6,31.4,109.8,100.0,2.2,12.4,2.8
57,226.2,96.0,98.8,22.8,8.0,29.6,104.8,94.4,3.0,15.6,3.4
58,209.6,96.2,88.8,23.0,5.6,28.2,101.2,86.6,2.0,15.8,1.2
59,203.4,86.0,79.6,29.2,14.0,39.2,104.6,100.6,3.0,16.6,1.4
60,192.4,86.2,76.0,28.2,13.2,40.8,100.0,90.6,1.6,14.8,0.8
61,196.8,95.6,85.2,28.8,14.8,40.8,103.6,101.6,5.8,18.0,0.4
62,195.0,83.6,80.8,30.8,14.8,43.6,107.2,93.6,4.0,17.8,1.4
63,190.2,88.4,77.2,26.6,12.6,37.6,88.0,80.2,3.2,17.8,0.6
64,183.2,83.0,78.6,27.4,13.8,37.4,97.6,88.4,1.8,18.4,0.6
65,192.0,86.6,85.0,27.0,9.6,35.2,101.4,98.2,2.6,17.4,1.4
66,171.2,81.2,70.0,24.6,12.6,34.4,102.8,100.8,3.0,14.6,0.8
67,160.2,80.0,68.0,28.6,11.0,37.6,111.2,98.8,2.2,15.8,0.4
68,152.8,75.6,65.8,26.8,10.0,36.2,111.8,88.4,3.4,15.8,2.6
69,153.4,71.6,61.8,28.2,10.2,35.8,111.4,95.4,2.0,13.4,1.6
70,150.8,70.0,59.4,23.2,8.8,31.4,99.4,80.6,1.2,13.4,1.2
71,140.2,62.4,55.0,24.2,9.8,32.4,103.6,89.4,1.6,12.0,0.4
