,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,0.0,6.25,4.25,6.0,7.0,0.0,0.0
1,0.0,9.75,8.25,9.0,7.75,2.75,2.5
2,0.0,8.0,8.0,6.75,6.25,0.25,0.5
3,0.0,5.25,3.75,5.0,5.5,0.0,0.0
4,0.0,5.25,3.75,3.75,1.75,0.0,0.0
5,0.25,3.25,2.0,5.0,2.75,0.0,0.0
6,0.0,2.25,1.25,4.0,2.25,0.0,0.0
7,0.0,2.75,1.25,8.5,2.75,0.0,0.0
8,0.0,2.25,2.25,5.25,2.5,0.0,0.0
9,0.0,4.0,2.5,3.25,1.25,0.0,0.0
10,0.0,2.6666666666666665,2.0,3.6666666666666665,1.3333333333333333,0.0,0.0
11,0.0,6.0,1.5,5.0,4.0,0.0,0.0
12,0.0,2.5,1.75,6.75,3.25,0.0,0.0
13,0.0,6.0,1.75,5.5,1.5,0.0,0.0
14,0.0,3.5,1.0,2.25,1.0,0.0,0.0
15,0.0,4.5,0.75,5.0,2.75,0.0,0.0
16,0.0,4.0,1.75,9.0,2.0,0.0,0.0
17,0.0,7.75,2.0,11.25,6.0,0.0,0.0
18,0.0,12.75,5.0,11.75,8.5,0.0,0.0
19,0.0,25.0,11.0,11.333333333333334,4.666666666666667,0.0,0.0
20,1.0,57.5,39.75,21.75,15.75,0.0,0.0
21,3.75,73.5,61.25,25.25,25.0,0.0,0.0
22,1.5,62.75,49.75,33.0,24.75,1.75,1.75
23,3.25,53.75,59.5,32.75,31.25,2.0,2.0
24,3.5,69.0,58.5,34.5,27.5,5.0,5.0
25,2.0,79.75,81.5,40.75,35.25,3.75,3.25
26,2.0,101.5,102.0,57.25,42.75,6.5,7.0
27,8.5,102.75,106.5,64.0,53.5,2.75,2.75
28,7.5,123.0,120.5,56.5,54.75,5.25,5.25
29,16.0,143.33333333333334,128.66666666666666,76.66666666666667,68.66666666666667,7.333333333333333,7.0
30,18.75,123.0,129.0,83.75,86.5,3.75,4.0
31,23.5,101.75,111.75,89.75,88.5,5.0,4.75
32,10.5,103.25,111.25,82.25,72.75,5.5,5.25
33,8.75,107.5,104.5,98.0,90.5,2.75,2.75
34,9.75,105.25,104.0,100.75,87.5,3.0,3.25
35,6.0,109.33333333333333,98.0,92.66666666666667,111.66666666666667,4.0,4.333333333333333
36,2.75,95.75,88.0,88.25,79.25,3.5,3.5
37,1.25,104.25,90.5,100.5,86.5,3.0,3.0
38,9.25,111.5,101.75,98.0,89.5,4.25,4.25
39,7.0,115.25,102.25,106.25,101.25,2.75,2.75
40,6.75,106.75,87.0,104.75,97.5,2.75,2.75
41,5.5,106.75,102.5,114.75,109.0,3.5,3.5
42,14.0,112.75,103.75,109.5,108.5,4.75,4.5
43,7.75,104.0,90.75,117.25,116.5,3.0,3.25
44,27.5,103.0,98.0,101.25,102.0,3.25,3.5
45,10.25,96.25,77.25,95.25,94.25,1.5,1.5
46,8.666666666666666,76.33333333333333,64.0,74.66666666666667,74.0,4.666666666666667,4.666666666666667
47,10.75,101.75,81.75,110.25,116.5,3.5,3.5
48,23.5,105.0,81.5,106.5,114.0,3.5,3.5
49,8.0,110.5,89.75,118.5,122.5,2.25,2.25
50,13.5,106.75,105.0,124.25,125.5,4.75,4.75
51,12.333333333333334,107.0,98.33333333333333,115.66666666666667,107.66666666666667,3.3333333333333335,3.6666666666666665
52,21.666666666666668,111.0,97.0,117.33333333333333,119.66666666666667,2.6666666666666665,2.6666666666666665
53,14.25,111.75,106.5,115.0,118.0,7.25,7.25
54,14.333333333333334,121.33333333333333,113.66666666666667,110.0,112.66666666666667,6.333333333333333,6.333333333333333
55,13.0,108.75,110.0,114.0,110.75,2.5,2.5
56,6.0,103.25,85.75,101.5,104.5,2.5,2.5
57,27.333333333333332,96.66666666666667,95.33333333333333,120.0,130.66666666666666,3.3333333333333335,3.3333333333333335
58,10.25,105.25,99.75,124.25,141.5,4.25,4.25
59,12.5,120.75,108.25,146.25,162.25,3.5,3.5
60,13.25,106.25,94.75,122.75,141.0,3.75,3.5
61,18.25,104.25,90.75,128.0,136.5,3.25,3.5
62,12.0,112.33333333333333,106.33333333333333,123.33333333333333,138.66666666666666,4.333333333333333,4.333333333333333
63,16.0,107.5,96.75,129.75,153.0,4.75,5.0
64,21.0,116.0,106.5,135.5,141.25,3.0,3.25
65,13.0,115.75,99.25,144.25,166.5,2.75,2.75
66,19.5,120.5,99.5,144.25,153.75,4.25,4.25
67,12.0,106.0,97.33333333333333,150.66666666666666,165.33333333333334,6.0,5.666666666666667
68,26.0,114.0,101.0,127.0,141.33333333333334,3.0,3.3333333333333335
69,10.333333333333334,107.33333333333333,101.66666666666667,153.66666666666666,171.0,3.0,3.0
70,42.5,111.0,93.25,134.75,141.5,5.75,5.75
71,9.75,103.0,104.5,134.75,141.25,3.0,3.0
72,11.5,103.0,93.75,118.0,123.25,3.5,3.25
73,10.0,97.0,91.33333333333333,110.0,118.0,3.0,3.3333333333333335
74,5.0,86.25,74.75,109.0,103.5,5.0,5.0
75,8.0,89.5,82.25,100.5,86.5,3.25,3.25
76,7.25,73.25,69.25,88.25,80.25,3.0,3.0
77,5.25,65.75,66.25,76.75,77.75,3.0,2.75
78,7.25,70.5,51.25,70.75,63.0,5.0,5.25
79,7.5,62.5,58.25,66.5,55.25,2.0,2.0
80,16.0,53.25,50.75,62.25,55.75,3.0,3.0
81,5.5,53.25,47.5,64.25,49.25,2.0,2.0
82,3.5,46.25,38.5,52.5,42.75,3.0,3.0
83,1.0,52.25,45.0,52.0,38.0,1.0,1.0
84,3.75,59.75,59.75,50.25,45.75,3.0,3.0
85,1.75,48.5,47.0,46.25,36.0,0.75,0.75
86,6.0,36.25,27.5,41.0,36.25,0.75,0.75
87,0.5,28.5,23.0,56.0,46.5,0.5,0.5
88,3.75,25.5,24.5,68.25,63.5,2.0,2.0
89,0.25,23.75,21.25,55.75,52.0,1.5,1.5
90,0.25,22.0,17.0,34.0,24.5,1.75,1.75
91,0.0,17.25,12.75,25.5,22.75,0.75,0.75
92,0.25,16.5,11.25,17.0,11.25,2.0,2.0
93,0.25,14.25,11.75,15.5,8.0,0.75,0.75
94,0.0,11.333333333333334,8.333333333333334,13.0,9.0,0.6666666666666666,0.6666666666666666
95,0.0,5.0,4.0,10.333333333333334,4.666666666666667,0.0,0.0
