,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,5.75,7.75,0.0,4.5,9.25,1.0,0.25,0.25,0.5,0.0,0.25,0.0,0.0,0.0
1,8.5,11.25,0.0,7.5,10.0,1.25,0.0,1.75,2.0,0.0,0.0,0.0,0.0,0.0
2,7.75,11.0,0.0,3.25,6.0,0.75,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
3,6.25,7.75,0.0,2.5,5.75,1.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
4,5.25,8.75,0.0,3.0,7.25,1.5,0.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0
5,4.75,5.75,0.0,3.5,8.75,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
6,1.5,3.25,0.0,4.75,5.5,1.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
7,2.5,4.25,0.0,4.25,4.5,0.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
8,2.25,2.0,0.0,4.0,5.5,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.5,4.25,0.0,4.75,7.0,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
10,2.75,4.0,0.0,3.25,4.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.5,6.0,0.0,2.25,5.0,1.25,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,4.5,0.0,2.75,4.75,2.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,3.5,0.0,3.0,4.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.25,4.5,0.0,3.0,4.75,2.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
15,3.75,5.0,0.0,3.25,6.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.5,7.0,0.0,5.5,7.25,0.25,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0
17,7.75,7.0,0.0,7.5,16.25,1.0,0.75,0.5,0.0,0.0,0.25,0.0,0.0,0.0
18,4.0,10.5,0.0,6.75,12.75,1.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
19,14.25,18.75,0.0,11.25,19.5,2.75,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0
20,21.0,30.0,0.0,17.25,35.0,2.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
21,62.0,67.75,0.0,26.25,47.25,4.25,1.0,1.75,0.5,0.25,0.25,0.0,0.0,0.0
22,76.25,92.25,0.25,29.0,45.25,5.75,1.25,2.0,0.5,0.5,0.0,0.0,0.0,0.0
23,71.75,95.25,0.25,28.5,46.25,11.75,0.0,1.75,1.5,1.75,0.0,1.25,0.0,0.0
24,51.75,75.0,0.0,33.5,59.0,11.75,0.0,1.75,0.75,2.25,0.0,0.0,0.0,0.0
25,76.25,113.75,0.25,46.75,80.0,27.75,2.25,7.5,3.0,3.0,0.0,0.25,0.5,0.25
26,124.75,153.5,0.0,53.0,84.75,28.5,2.0,9.75,3.25,3.5,0.75,0.75,1.0,0.25
27,120.75,155.75,0.5,58.0,77.5,41.5,3.0,19.25,5.0,5.0,0.0,0.0,1.25,0.0
28,116.0,151.5,0.5,61.25,79.5,46.5,5.75,16.75,2.25,5.25,0.75,2.0,2.0,0.25
29,129.25,169.5,0.0,68.75,95.75,66.5,13.5,23.75,6.75,23.75,0.25,1.5,6.25,0.25
30,132.75,174.5,0.75,84.5,92.0,92.75,22.25,33.25,9.0,20.25,3.25,3.5,5.25,1.5
31,132.0,170.75,0.0,80.5,90.75,68.0,19.0,28.75,12.25,22.25,3.25,8.0,8.75,0.5
32,97.25,133.5,0.5,67.5,90.0,59.0,10.5,22.5,7.0,13.0,1.25,1.0,2.25,1.25
33,98.0,127.5,0.5,76.0,83.0,56.25,8.5,17.75,9.25,10.25,1.0,2.5,2.25,0.0
34,86.0,128.5,0.25,71.25,84.0,52.25,9.5,22.5,11.0,12.5,2.0,3.5,2.75,0.25
35,95.25,133.0,0.75,71.75,90.0,54.0,9.5,20.25,13.75,13.25,1.25,7.5,20.5,0.0
36,84.5,124.5,2.5,64.75,73.25,46.75,10.5,17.25,8.25,10.25,5.75,2.25,5.5,0.5
37,70.25,120.5,0.5,65.5,80.0,49.75,12.5,24.25,10.5,15.0,3.5,7.5,5.75,2.0
38,88.5,130.75,2.25,76.0,92.75,52.25,12.5,22.25,15.5,13.0,3.75,2.0,5.0,0.25
