,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.25,10.75,5.0,11.75,5.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
1,0.0,12.25,6.0,16.75,7.75,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
2,0.5,13.5,3.0,12.25,3.75,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0
3,0.25,10.0,5.0,9.5,6.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
4,0.5,11.5,2.75,10.75,4.25,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0
5,0.25,10.0,4.25,8.0,6.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,7.75,4.5,8.25,4.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
7,0.25,9.5,2.0,5.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,10.0,2.5,6.25,2.75,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
9,0.5,8.75,1.25,4.0,3.5,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0
10,0.25,8.25,3.5,5.25,2.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
11,0.5,4.0,1.75,4.25,1.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
12,0.25,4.75,3.0,4.75,4.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
13,0.0,6.0,1.5,6.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,5.5,0.25,3.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,5.5,2.0,3.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,4.75,1.75,6.0,3.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
17,0.25,4.5,2.0,4.0,2.25,0.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0
18,0.75,6.25,2.5,5.0,1.75,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
19,1.5,6.5,2.75,4.75,3.25,1.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
20,0.5,10.75,3.0,8.25,5.0,0.5,0.25,1.0,0.0,0.0,0.0,0.0,0.0
21,1.0,10.5,5.75,10.75,5.0,0.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0
22,0.5,11.25,3.5,18.5,11.75,1.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
23,4.0,14.0,5.75,12.25,10.75,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
24,3.25,17.5,5.5,14.25,7.5,2.75,1.75,2.25,0.0,0.0,0.0,0.0,0.0
25,2.0,10.75,8.5,15.5,8.75,2.75,1.75,2.5,0.0,0.0,0.0,0.0,0.0
26,3.75,14.75,8.0,17.5,10.75,4.0,1.75,4.25,0.0,0.0,0.0,0.0,0.0
27,7.0,18.75,10.75,16.25,11.75,4.0,3.25,5.25,0.0,0.0,0.0,0.0,0.0
28,6.25,18.0,10.5,11.25,8.25,3.25,3.75,4.75,0.25,0.0,0.25,0.0,0.0
29,5.5,18.5,13.25,18.5,10.0,7.25,4.75,5.5,1.5,0.0,0.25,0.0,0.0
30,10.25,16.5,11.0,19.25,14.5,4.75,4.75,6.75,0.75,0.0,0.0,0.0,0.0
31,10.75,21.75,15.5,18.75,10.0,9.25,4.75,8.75,0.5,0.0,1.25,0.25,0.0
32,14.75,26.0,13.0,18.0,13.75,8.25,4.25,10.0,0.75,0.0,1.0,0.0,0.0
33,14.0,22.25,15.25,21.5,14.5,12.25,7.25,13.5,2.0,0.0,0.75,0.0,0.0
34,22.75,24.25,23.75,24.25,15.5,10.0,10.0,17.0,1.25,0.0,8.5,3.75,0.5
35,18.75,30.25,20.75,28.0,19.5,10.25,8.5,19.25,4.5,2.5,4.5,0.0,0.0
36,19.25,37.25,21.0,33.75,20.5,13.25,11.75,17.25,14.5,0.0,1.5,0.0,0.0
37,25.5,34.0,26.75,41.5,28.75,10.25,14.25,17.75,2.75,0.0,2.25,0.0,0.0
38,22.25,43.25,31.75,43.5,31.0,14.75,14.5,22.75,1.5,0.0,3.0,0.0,0.0
39,24.25,46.5,37.0,43.25,30.75,11.25,15.75,21.25,2.25,0.0,0.25,0.0,0.0
40,28.0,49.0,47.5,48.25,33.25,17.0,14.5,19.5,4.75,0.0,4.5,1.25,0.0
