,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,13.333333333333334,10.333333333333334,0.0,0.0,0.0,0.0,0.0
1,14.0,10.666666666666666,0.0,0.0,0.0,0.0,0.0
2,11.333333333333334,7.666666666666667,0.0,0.0,0.0,0.0,0.0
3,11.333333333333334,9.0,0.0,0.0,0.0,0.0,0.0
4,8.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
5,9.666666666666666,8.666666666666666,0.0,0.0,0.0,0.0,0.0
6,5.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0
7,5.333333333333333,12.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
8,5.333333333333333,5.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
9,2.6666666666666665,9.666666666666666,0.0,0.0,0.0,0.0,0.0
10,5.0,4.0,0.0,0.0,0.0,0.0,0.0
11,5.333333333333333,5.0,0.0,0.0,0.0,0.0,0.0
12,4.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0
13,4.333333333333333,7.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
14,4.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
15,5.0,5.0,0.0,0.0,0.0,0.0,0.0
16,7.0,8.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
17,6.666666666666667,9.666666666666666,0.0,0.0,0.0,0.0,0.0
18,6.666666666666667,11.666666666666666,0.0,0.0,0.0,0.0,0.0
19,16.0,14.666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
20,21.333333333333332,20.333333333333332,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
21,43.333333333333336,36.333333333333336,1.0,1.0,0.0,0.0,0.0
22,75.0,49.333333333333336,3.0,3.0,0.0,0.0,0.0
23,88.66666666666667,60.666666666666664,1.0,1.0,0.0,0.0,0.0
24,59.666666666666664,54.666666666666664,1.0,1.0,0.0,0.0,0.0
25,89.0,91.0,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0
26,98.33333333333333,78.33333333333333,3.3333333333333335,3.3333333333333335,0.6666666666666666,0.0,0.0
27,158.0,118.33333333333333,6.666666666666667,6.666666666666667,2.6666666666666665,0.0,0.0
28,164.33333333333334,116.66666666666667,7.0,7.0,1.6666666666666667,0.0,0.0
29,155.66666666666666,172.0,11.333333333333334,11.333333333333334,1.6666666666666667,0.0,0.0
30,193.33333333333334,165.33333333333334,13.333333333333334,13.333333333333334,4.666666666666667,0.0,0.0
31,204.66666666666666,158.0,9.666666666666666,9.666666666666666,1.0,0.0,0.0
32,169.33333333333334,134.0,10.333333333333334,10.333333333333334,2.6666666666666665,0.0,0.0
33,137.0,137.66666666666666,6.666666666666667,6.666666666666667,4.333333333333333,0.0,0.0
34,150.0,141.33333333333334,4.666666666666667,4.666666666666667,15.0,0.0,0.0
35,157.0,146.33333333333334,8.333333333333334,8.333333333333334,2.0,0.0,0.0
36,157.33333333333334,131.0,5.666666666666667,5.666666666666667,3.6666666666666665,0.0,0.0
37,153.66666666666666,136.33333333333334,9.0,9.0,0.6666666666666666,0.0,0.0
38,172.66666666666666,159.66666666666666,7.333333333333333,7.333333333333333,0.3333333333333333,0.0,0.0
39,180.66666666666666,141.0,6.0,6.0,2.3333333333333335,0.0,0.0
40,180.33333333333334,137.66666666666666,10.0,10.0,3.0,0.0,0.0
41,181.33333333333334,143.33333333333334,10.333333333333334,10.333333333333334,15.666666666666666,0.0,0.0
42,184.66666666666666,161.33333333333334,8.666666666666666,8.666666666666666,5.0,0.0,0.0
43,185.66666666666666,163.66666666666666,6.333333333333333,6.333333333333333,13.666666666666666,0.0,0.0
44,183.33333333333334,166.66666666666666,8.666666666666666,8.666666666666666,9.0,0.0,0.0
45,187.66666666666666,154.33333333333334,5.666666666666667,5.666666666666667,11.333333333333334,0.0,0.0
46,191.66666666666666,185.66666666666666,9.666666666666666,9.666666666666666,12.666666666666666,0.0,0.0
47,185.66666666666666,168.66666666666666,7.333333333333333,7.333333333333333,5.666666666666667,0.0,0.0
48,185.33333333333334,163.33333333333334,6.666666666666667,6.666666666666667,5.0,0.0,0.0
49,171.66666666666666,171.0,4.666666666666667,4.666666666666667,2.6666666666666665,0.0,0.0
50,194.33333333333334,162.0,6.333333333333333,6.333333333333333,6.333333333333333,0.0,0.0
51,180.66666666666666,173.0,8.666666666666666,8.666666666666666,5.0,0.0,0.0
52,192.33333333333334,162.66666666666666,8.666666666666666,8.666666666666666,13.0,0.0,0.0
53,193.0,175.33333333333334,8.666666666666666,8.666666666666666,26.0,0.0,0.0
54,187.33333333333334,170.0,10.333333333333334,10.333333333333334,14.333333333333334,0.0,0.0
55,183.0,167.33333333333334,7.666666666666667,7.666666666666667,14.333333333333334,0.0,0.0
56,171.33333333333334,172.66666666666666,8.333333333333334,8.333333333333334,11.666666666666666,0.0,0.0
57,199.66666666666666,170.33333333333334,6.666666666666667,6.666666666666667,6.666666666666667,0.0,0.0
58,179.66666666666666,185.0,11.0,11.0,20.0,0.0,0.0
59,194.0,194.33333333333334,8.333333333333334,8.333333333333334,7.0,0.0,0.0
60,197.33333333333334,196.33333333333334,10.333333333333334,10.333333333333334,3.3333333333333335,0.0,0.0
61,185.33333333333334,168.33333333333334,3.6666666666666665,3.6666666666666665,4.0,0.0,0.0
62,184.33333333333334,201.33333333333334,8.0,8.0,6.666666666666667,0.0,0.0
63,200.33333333333334,200.66666666666666,10.0,10.0,7.333333333333333,0.0,0.0
64,217.33333333333334,193.0,8.333333333333334,8.333333333333334,13.0,0.0,0.0
65,214.0,195.0,8.0,8.0,6.0,0.0,0.0
66,198.66666666666666,191.33333333333334,10.666666666666666,10.666666666666666,3.0,0.0,0.0
67,191.66666666666666,192.33333333333334,6.0,6.0,8.666666666666666,0.0,0.0
68,221.0,197.33333333333334,10.666666666666666,10.666666666666666,6.666666666666667,0.0,0.0
69,207.66666666666666,177.33333333333334,10.333333333333334,10.333333333333334,5.0,0.0,0.0
70,194.66666666666666,184.33333333333334,12.333333333333334,12.333333333333334,19.666666666666668,0.0,0.0
71,191.66666666666666,171.66666666666666,11.666666666666666,11.666666666666666,13.0,0.0,0.0
72,182.33333333333334,183.0,11.666666666666666,11.666666666666666,17.0,0.0,0.0
73,181.33333333333334,161.66666666666666,8.333333333333334,8.333333333333334,18.666666666666668,0.0,0.0
74,158.0,145.66666666666666,9.666666666666666,9.666666666666666,23.0,0.0,0.0
75,143.66666666666666,136.0,7.333333333333333,7.333333333333333,8.333333333333334,0.0,0.0
