,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,1.0,0.0,0.0,0.25,0.75
1,3.5,2.0,3.0,4.5,2.0
2,0.75,0.0,0.25,1.75,0.75
3,1.25,0.0,0.5,1.25,2.75
4,1.0,0.0,0.25,1.0,0.0
5,0.5,0.0,0.5,0.75,1.75
6,0.25,0.0,0.0,0.0,0.25
7,0.25,0.0,0.25,0.25,0.0
8,0.25,0.0,0.0,1.0,0.5
9,0.75,0.0,0.0,0.75,1.0
10,2.0,0.0,0.0,0.25,1.25
11,0.75,0.0,0.25,0.25,0.5
12,0.75,0.0,0.0,0.5,0.5
13,0.0,0.0,0.25,0.5,0.5
14,0.75,0.0,0.0,0.25,0.5
15,1.0,0.0,0.0,0.0,0.75
16,1.25,0.0,0.0,0.25,0.75
17,2.0,0.0,0.25,1.0,1.25
18,1.5,1.75,0.25,1.0,0.5
19,1.5,0.0,0.0,0.75,3.25
20,4.0,0.75,0.75,2.5,3.0
21,3.25,0.5,0.75,5.0,4.25
22,9.25,3.0,1.25,5.0,9.75
23,14.75,0.25,1.5,9.75,15.75
24,17.25,5.25,3.5,10.25,14.0
25,26.0,4.25,5.25,16.25,25.25
26,28.5,5.0,4.0,19.5,35.25
27,45.25,6.5,10.25,25.25,42.5
28,42.0,8.5,11.0,78.75,54.0
29,38.75,13.25,11.0,25.75,72.25
30,49.5,17.25,11.5,31.25,116.75
31,65.5,19.25,18.0,44.25,79.5
32,48.5,20.25,13.0,28.75,44.5
33,47.5,15.0,10.75,30.25,51.0
34,39.0,17.75,16.5,28.5,41.75
35,42.0,16.5,15.0,154.0,41.25
36,31.5,16.25,14.75,18.5,36.5
37,29.0,14.25,12.5,84.75,39.75
38,32.5,17.25,14.0,84.0,47.75
39,32.5,14.75,15.75,27.75,61.0
40,35.0,10.75,13.0,25.5,47.75
41,29.75,14.5,16.75,94.25,50.75
42,39.75,10.25,14.75,24.0,40.5
43,28.75,13.25,15.5,29.25,47.5
44,35.5,12.25,14.25,24.5,40.5
45,34.25,12.75,15.5,27.0,41.25
46,32.0,11.75,14.0,29.75,57.75
47,33.0,12.25,16.0,29.5,49.5
48,31.75,11.25,16.0,27.5,48.75
49,37.75,7.5,16.0,25.25,53.75
50,38.25,10.25,20.5,26.0,52.0
51,29.5,5.75,15.25,30.5,60.25
52,46.25,9.25,20.0,33.75,52.25
53,45.25,6.25,15.0,26.25,48.75
54,34.5,8.25,17.25,32.0,49.0
55,39.75,8.5,15.25,24.0,48.25
56,39.0,7.75,15.0,20.75,39.25
57,41.25,8.25,13.5,20.5,48.25
58,39.5,10.5,12.5,24.0,55.5
59,37.5,7.75,11.25,26.0,56.5
60,34.25,7.5,12.25,23.0,65.0
61,37.75,8.25,12.0,25.0,51.75
62,50.0,9.75,12.0,27.25,55.75
63,43.75,9.0,18.75,23.0,57.0
64,52.5,10.25,20.25,34.5,84.5
65,50.75,7.5,14.75,29.25,69.0
66,45.0,8.25,12.75,24.0,65.75
67,48.5,8.75,14.5,30.25,69.25
68,46.5,7.25,15.25,27.75,73.5
69,43.0,6.0,14.25,28.0,81.25
70,37.25,6.75,15.5,26.5,60.5
71,32.25,4.75,12.75,25.25,51.5
72,35.25,7.75,12.5,27.0,57.75
73,36.75,6.0,13.25,19.0,54.0
74,26.0,5.75,9.75,19.75,45.25
75,28.75,6.5,12.25,24.75,46.0
76,29.5,8.0,10.25,17.75,46.5
77,22.25,4.0,6.0,10.75,31.75
78,23.0,5.0,9.75,15.5,30.5
79,23.75,5.25,9.0,16.0,35.0
80,22.0,4.25,3.75,9.0,29.75
81,17.0,4.5,6.25,11.5,24.75
82,15.75,3.25,5.75,8.5,18.0
83,16.0,1.75,3.5,7.75,17.25
84,16.0,4.0,9.0,7.0,14.25
85,15.25,0.5,3.75,10.75,14.0
86,14.0,0.5,4.25,9.5,14.5
87,14.25,1.0,5.5,8.25,13.25
88,12.0,2.5,4.0,8.0,14.5
89,9.25,0.75,1.25,3.75,8.25
90,9.25,0.25,2.5,3.75,9.0
91,9.0,0.25,1.0,4.75,6.0
92,10.25,2.75,3.75,5.0,5.25
93,4.25,0.0,2.5,4.75,2.0
94,4.75,0.25,0.25,66.75,4.5
95,,,,,
