;1(DA1);2(DA2);3(DC2);4(DC1);5(TA1A);6(TA2A);7(TA1FBA);8(TA2FBA);9(TA1C);10(TA2C);11(TA1FBC);12(TA2FBC);13(MP12D01);14(MP12D02);15(MP12D03);16(MP12D04);17(MP12D05);18(MP12D06);19(MP12D07);20(MP12D08)
0;5.99;5.19;5.76;8.03;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;9.12;5.57;5.98;7.78;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;9.41;5.82;5.23;6.9399999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;7.67;3.64;4.26;5.9399999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;7.62;3.99;4.19;6.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;8.22;3.69;3.82;4.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;5.94;1.98;3.32;4.69;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;5.18;2.67;4.01;5.03;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;3.9;1.31;3.26;4.84;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;3.71;2.0;4.65;6.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;3.61;2.24;4.01;5.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;4.48;1.3;4.56;4.48;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;6.12;2.66;3.65;4.84;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;5.18;1.47;3.33;3.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;7.12;1.63;3.53;5.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;7.36;1.48;2.59;3.97;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;5.37;2.01;4.02;5.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;8.5;1.97;6.03;9.03;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;11.93;3.74;9.33;16.41;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;14.120000000000001;5.79;11.14;24.79;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;26.45;10.09;14.0;32.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;57.97;22.44;21.61;44.41;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;63.83;41.86;33.91;66.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;60.68;56.56;40.36;99.07;0.04;0.0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;55.76;54.02;42.55;122.13;0.0;0.05;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25;70.4;58.96;40.43;119.11;0.0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
26;91.46;79.87;56.4;151.01;1.05;0.15;0.1;0.0;0.0;0.37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
27;88.26;88.0;46.81;133.78;3.22;1.09;0.0;0.6;3.05;1.3599999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
28;90.31;88.21;45.22;118.42;5.92;2.59;0.59;0.05;3.8;2.64;0.2;0.99;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
29;94.86;90.87;55.84;135.01;7.05;2.12;0.85;0.16999999999999998;3.04;3.12;0.25;0.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
30;124.22;131.57;68.98;165.49;30.65;1.36;1.46;0.0;3.37;15.31;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
31;113.81;122.36;81.39;184.48;9.37;6.33;0.14;0.25;8.17;4.87;0.84;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
32;106.36;113.41;74.31;162.13;3.81;2.82;0.15;0.15;8.3;1.8;0.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
33;93.42;95.88;78.97;138.62;5.36;2.24;0.25;0.0;4.46;2.32;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
34;91.70666666666666;106.18666666666667;63.81333333333333;135.17666666666668;5.37;1.26;0.1;0.7166666666666666;3.9566666666666666;1.5966666666666667;0.5833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
35;94.05;112.37666666666667;61.20666666666666;120.59666666666666;3.3633333333333333;1.23;0.09;0.0;1.7266666666666666;2.4466666666666668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
36;87.83666666666666;86.27666666666667;69.48666666666666;116.10666666666667;2.5233333333333334;0.58;0.15;0.0;1.7;1.18;0.06666666666666667;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
37;93.20666666666666;97.94333333333334;57.09666666666667;118.17;3.5866666666666664;1.5566666666666666;0.23333333333333334;0.05;3.913333333333333;0.75;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
38;90.99333333333334;99.07333333333334;73.05333333333333;123.95666666666666;2.3466666666666667;2.006666666666667;0.3;0.0;1.48;1.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
