,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,8.75,7.0,1.0,0.25,1.75,4.5,4.75,3.25,4.75,4.25,0.0,0.0
1,11.5,8.75,1.0,0.25,1.75,8.75,6.75,4.25,4.5,3.75,0.0,0.0
2,5.0,2.25,0.75,1.5,2.25,7.75,7.0,5.25,5.5,4.0,0.0,0.0
3,6.25,2.0,0.5,0.75,1.5,5.0,6.75,4.25,3.75,1.75,0.0,0.0
4,8.5,4.5,0.25,1.0,1.5,5.0,5.5,3.25,2.75,2.5,0.0,0.0
5,4.0,3.0,0.0,0.75,0.75,4.25,6.75,4.0,1.25,2.25,0.0,0.0
6,3.0,2.0,0.5,1.5,2.0,4.5,5.25,2.25,2.0,2.25,0.0,0.0
7,3.25,2.0,0.25,0.0,0.75,4.0,5.25,3.25,2.25,1.0,0.0,0.0
8,2.0,2.0,0.5,0.25,1.0,3.0,3.25,1.0,2.25,2.25,0.0,0.0
9,2.25,1.75,0.5,0.25,0.5,3.5,3.0,1.75,2.75,2.25,0.0,0.0
10,2.25,1.25,1.25,0.0,0.75,3.0,2.5,1.0,1.25,1.25,0.0,0.0
11,3.75,1.75,0.75,1.25,1.5,2.0,2.0,0.75,2.0,1.25,0.0,0.0
12,3.5,1.5,0.75,1.25,1.5,3.25,2.75,2.25,1.5,2.75,0.0,0.0
13,2.75,2.25,0.5,1.0,1.0,2.25,2.75,2.0,2.75,2.75,0.0,0.0
14,2.0,1.5,0.25,0.0,0.25,0.75,1.25,1.25,1.5,0.75,0.0,0.0
15,2.5,2.0,0.5,0.5,0.5,2.75,2.25,1.25,2.0,1.5,0.75,0.0
16,3.25,1.25,0.0,1.0,0.25,3.25,4.0,2.5,2.5,1.25,0.0,0.0
17,4.0,3.25,0.25,0.75,0.5,4.75,3.25,2.0,3.25,1.5,0.0,0.0
18,4.5,3.25,0.5,1.25,2.0,4.5,6.75,4.0,5.75,5.0,0.0,0.0
19,11.0,7.0,1.0,1.3333333333333333,1.3333333333333333,4.333333333333333,5.666666666666667,3.3333333333333335,7.333333333333333,5.333333333333333,0.0,0.0
20,18.25,9.0,1.25,1.75,3.5,13.5,11.75,2.5,9.25,4.0,0.0,0.0
21,33.0,16.25,0.25,2.75,4.0,21.5,18.0,4.5,19.0,4.25,0.0,0.0
22,30.0,16.5,1.5,6.5,5.75,33.75,39.5,18.5,38.0,8.75,1.0,0.0
23,34.0,17.75,2.25,7.0,9.75,45.5,43.75,19.5,32.0,13.25,2.25,0.5
24,38.333333333333336,18.0,1.3333333333333333,5.0,6.333333333333333,42.666666666666664,48.333333333333336,28.333333333333332,28.333333333333332,15.0,4.333333333333333,1.6666666666666667
25,40.0,16.0,2.0,5.25,6.0,46.75,45.25,29.0,21.5,18.25,0.25,4.25
26,54.25,20.0,1.5,11.25,14.75,77.0,85.25,41.75,44.25,19.5,3.0,6.0
27,53.25,26.25,2.25,12.25,12.75,95.0,93.5,52.25,51.0,17.25,3.0,24.5
28,54.75,21.75,3.25,7.75,10.0,96.0,94.75,59.25,51.0,24.25,1.25,3.5
29,46.666666666666664,23.666666666666668,3.0,14.333333333333334,15.0,92.0,79.0,66.0,43.666666666666664,16.666666666666668,2.0,7.0
30,47.0,27.666666666666668,2.0,13.333333333333334,12.666666666666666,95.66666666666667,63.333333333333336,63.0,55.0,25.333333333333332,4.333333333333333,32.333333333333336
31,63.25,31.25,4.75,15.5,20.0,92.0,84.5,68.25,61.75,20.5,3.0,1.25
32,47.75,28.0,4.0,10.25,9.25,71.75,76.5,63.25,48.75,19.25,2.75,8.5
33,54.666666666666664,23.666666666666668,3.6666666666666665,9.333333333333334,9.666666666666666,65.0,69.33333333333333,41.666666666666664,45.0,13.666666666666666,1.3333333333333333,6.333333333333333
34,53.75,29.75,4.25,9.25,9.0,68.5,74.5,53.25,53.75,14.25,1.25,2.75
35,60.0,33.0,5.666666666666667,10.0,11.333333333333334,81.66666666666667,90.0,59.333333333333336,74.33333333333333,22.0,5.333333333333333,15.666666666666666
36,56.5,24.0,3.25,7.5,8.75,51.5,52.25,37.25,54.75,18.25,6.5,4.25
37,52.0,27.0,3.75,8.5,8.25,58.0,56.75,48.0,58.0,15.0,4.0,7.0
38,60.25,30.0,3.5,14.25,12.0,56.5,71.0,51.75,60.5,16.5,2.25,11.0
39,59.5,31.5,5.25,21.25,13.75,54.25,60.0,48.5,59.75,12.5,3.0,18.25
40,58.25,27.25,3.0,11.25,8.0,50.5,53.0,45.25,57.5,22.0,1.75,1.5
41,61.0,29.0,3.25,14.0,12.0,64.0,59.5,48.75,58.25,16.0,5.25,6.25
42,66.5,32.5,4.0,12.0,14.0,54.75,57.0,42.25,65.75,19.25,2.75,2.5
43,65.0,42.0,4.75,9.25,11.5,57.5,58.0,49.25,56.5,15.75,5.5,27.5
44,69.5,34.75,5.0,9.0,14.5,55.5,55.0,40.0,58.75,21.0,2.5,2.0
45,69.5,39.75,4.5,12.0,14.75,55.75,56.0,43.25,58.5,20.0,6.25,14.75
