,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,31.142857142857142,14.285714285714286,11.571428571428571,19.142857142857142,2.4285714285714284,5.285714285714286
1,35.714285714285715,17.857142857142858,18.142857142857142,19.142857142857142,1.7142857142857142,3.4285714285714284
2,32.42857142857143,10.428571428571429,10.0,15.571428571428571,1.8571428571428572,3.7142857142857144
3,23.714285714285715,8.714285714285714,13.0,15.714285714285714,2.142857142857143,4.0
4,26.0,9.714285714285714,9.571428571428571,17.142857142857142,1.4285714285714286,3.2857142857142856
5,19.857142857142858,5.571428571428571,10.714285714285714,12.571428571428571,0.7142857142857143,4.142857142857143
6,18.285714285714285,4.0,7.857142857142857,10.857142857142858,1.0,2.4285714285714284
7,16.714285714285715,4.142857142857143,5.142857142857143,8.857142857142858,0.5714285714285714,3.5714285714285716
8,16.142857142857142,5.285714285714286,5.285714285714286,8.428571428571429,0.5714285714285714,2.4285714285714284
9,11.142857142857142,3.142857142857143,5.285714285714286,7.714285714285714,1.0,2.857142857142857
10,12.0,4.285714285714286,5.142857142857143,9.428571428571429,0.14285714285714285,2.0
11,11.571428571428571,5.142857142857143,5.142857142857143,7.285714285714286,1.0,0.8571428571428571
12,12.0,4.0,5.142857142857143,7.285714285714286,0.7142857142857143,1.8571428571428572
13,11.714285714285714,4.142857142857143,6.428571428571429,7.571428571428571,0.42857142857142855,1.8571428571428572
14,9.857142857142858,3.0,3.4285714285714284,4.714285714285714,0.42857142857142855,1.5714285714285714
15,7.857142857142857,1.8571428571428572,3.4285714285714284,5.285714285714286,0.2857142857142857,1.4285714285714286
16,6.857142857142857,2.4285714285714284,3.4285714285714284,3.4285714285714284,0.5714285714285714,1.5714285714285714
17,8.571428571428571,2.0,2.0,4.0,0.5714285714285714,1.4285714285714286
18,7.571428571428571,3.5714285714285716,3.0,6.857142857142857,0.5714285714285714,2.142857142857143
19,11.0,2.7142857142857144,6.0,6.857142857142857,0.42857142857142855,1.4285714285714286
20,11.857142857142858,5.285714285714286,5.714285714285714,9.857142857142858,1.1428571428571428,2.4285714285714284
21,17.571428571428573,7.428571428571429,6.571428571428571,11.857142857142858,1.0,1.8571428571428572
22,25.285714285714285,12.428571428571429,10.142857142857142,15.857142857142858,1.5714285714285714,3.7142857142857144
23,20.428571428571427,7.857142857142857,13.857142857142858,20.428571428571427,0.8571428571428571,4.714285714285714
24,19.857142857142858,8.428571428571429,15.428571428571429,18.428571428571427,1.4285714285714286,6.285714285714286
25,25.428571428571427,9.714285714285714,10.714285714285714,17.285714285714285,2.0,4.0
26,29.142857142857142,10.0,10.571428571428571,16.857142857142858,1.7142857142857142,5.428571428571429
27,26.0,12.857142857142858,13.285714285714286,16.0,1.0,4.857142857142857
28,20.142857142857142,9.0,14.571428571428571,20.285714285714285,1.0,3.5714285714285716
29,25.857142857142858,11.285714285714286,16.857142857142858,24.571428571428573,2.5714285714285716,5.142857142857143
30,32.0,16.0,19.714285714285715,28.857142857142858,3.2857142857142856,9.714285714285714
31,37.857142857142854,23.0,18.714285714285715,31.0,3.7142857142857144,10.0
32,36.857142857142854,17.714285714285715,20.428571428571427,30.428571428571427,2.4285714285714284,12.285714285714286
33,41.285714285714285,18.714285714285715,23.857142857142858,33.57142857142857,3.142857142857143,10.428571428571429
34,53.142857142857146,28.428571428571427,38.142857142857146,46.857142857142854,4.571428571428571,17.714285714285715
35,59.142857142857146,37.285714285714285,35.142857142857146,52.714285714285715,6.428571428571429,18.857142857142858
36,63.42857142857143,40.285714285714285,39.0,50.0,7.285714285714286,16.428571428571427
37,76.28571428571429,47.0,39.285714285714285,56.0,5.285714285714286,21.714285714285715
38,81.42857142857143,50.0,46.714285714285715,58.42857142857143,5.285714285714286,23.571428571428573
39,95.57142857142857,54.857142857142854,50.57142857142857,74.28571428571429,7.0,26.571428571428573
40,81.14285714285714,50.42857142857143,51.285714285714285,69.28571428571429,8.142857142857142,25.571428571428573
41,96.57142857142857,58.142857142857146,56.714285714285715,80.28571428571429,7.571428571428571,24.571428571428573
42,98.28571428571429,64.85714285714286,57.142857142857146,85.57142857142857,8.428571428571429,31.428571428571427
43,103.71428571428571,66.71428571428571,61.285714285714285,83.57142857142857,8.142857142857142,29.142857142857142
44,105.85714285714286,66.0,65.28571428571429,82.14285714285714,8.857142857142858,30.714285714285715
45,102.0,64.71428571428571,68.28571428571429,89.14285714285714,9.0,31.142857142857142
46,117.57142857142857,78.57142857142857,63.714285714285715,96.28571428571429,8.857142857142858,29.857142857142858
47,118.85714285714286,72.42857142857143,67.71428571428571,99.14285714285714,10.0,33.57142857142857
48,108.42857142857143,70.57142857142857,63.57142857142857,96.0,8.0,35.0
49,108.85714285714286,67.28571428571429,63.42857142857143,93.71428571428571,9.714285714285714,25.857142857142858
50,102.57142857142857,67.42857142857143,65.85714285714286,91.28571428571429,9.857142857142858,31.142857142857142
51,103.85714285714286,67.0,67.0,91.14285714285714,10.142857142857142,32.857142857142854
52,106.85714285714286,63.285714285714285,60.714285714285715,91.71428571428571,8.142857142857142,26.857142857142858
53,104.71428571428571,64.14285714285714,59.0,93.0,10.0,31.0
54,104.0,69.71428571428571,62.57142857142857,92.57142857142857,8.857142857142858,34.42857142857143
55,107.14285714285714,66.71428571428571,65.0,91.0,10.428571428571429,32.142857142857146
56,112.85714285714286,74.85714285714286,58.857142857142854,90.85714285714286,8.571428571428571,29.428571428571427
57,101.28571428571429,65.28571428571429,60.0,97.57142857142857,9.142857142857142,30.857142857142858
58,108.28571428571429,66.71428571428571,61.714285714285715,93.28571428571429,10.857142857142858,30.285714285714285
59,105.42857142857143,64.14285714285714,67.14285714285714,100.14285714285714,10.857142857142858,28.714285714285715
60,103.71428571428571,68.14285714285714,59.142857142857146,83.14285714285714,7.285714285714286,28.714285714285715
61,94.71428571428571,59.42857142857143,59.142857142857146,84.85714285714286,8.142857142857142,26.714285714285715
62,95.85714285714286,56.714285714285715,59.142857142857146,86.57142857142857,8.0,25.428571428571427
63,98.57142857142857,59.142857142857146,56.857142857142854,80.28571428571429,8.0,22.285714285714285
64,97.14285714285714,54.57142857142857,61.142857142857146,79.85714285714286,8.285714285714286,26.142857142857142
65,92.71428571428571,60.142857142857146,52.142857142857146,78.57142857142857,9.285714285714286,28.0
66,97.85714285714286,61.42857142857143,61.42857142857143,85.42857142857143,10.571428571428571,27.571428571428573
67,98.85714285714286,60.857142857142854,64.85714285714286,87.71428571428571,10.285714285714286,30.0
68,102.71428571428571,64.42857142857143,64.57142857142857,84.28571428571429,7.285714285714286,28.714285714285715
