,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,11.88888888888889,1.4444444444444444,1.3333333333333333,0.1111111111111111,0.1111111111111111,17.88888888888889,1.4444444444444444,17.88888888888889,0.4444444444444444,0.1111111111111111,0.0
1,13.88888888888889,2.2222222222222223,1.7777777777777777,0.0,0.0,21.555555555555557,2.111111111111111,21.444444444444443,0.5555555555555556,0.2222222222222222,0.0
2,13.0,2.6666666666666665,1.8888888888888888,0.0,0.0,24.0,2.5555555555555554,24.11111111111111,0.5555555555555556,0.4444444444444444,0.0
3,11.777777777777779,2.3333333333333335,1.1111111111111112,0.0,0.1111111111111111,18.0,1.2222222222222223,18.11111111111111,0.2222222222222222,0.0,0.0
4,11.333333333333334,1.5555555555555556,1.4444444444444444,0.2222222222222222,0.1111111111111111,18.666666666666668,2.0,18.444444444444443,0.2222222222222222,0.3333333333333333,0.0
5,6.444444444444445,1.7777777777777777,0.7777777777777778,0.0,0.0,13.222222222222221,1.0,13.11111111111111,0.2222222222222222,0.1111111111111111,0.0
6,10.444444444444445,2.3333333333333335,1.7777777777777777,0.0,0.1111111111111111,14.666666666666666,1.7777777777777777,14.555555555555555,0.5555555555555556,0.2222222222222222,0.0
7,6.666666666666667,0.8888888888888888,0.5555555555555556,0.0,0.0,10.0,1.1111111111111112,10.0,0.2222222222222222,0.2222222222222222,0.0
8,7.888888888888889,2.4444444444444446,1.6666666666666667,0.0,0.0,12.11111111111111,1.6666666666666667,11.88888888888889,0.3333333333333333,0.3333333333333333,0.0
9,7.555555555555555,3.0,2.111111111111111,0.0,0.0,9.555555555555555,2.2222222222222223,9.666666666666666,0.3333333333333333,0.3333333333333333,0.0
10,6.333333333333333,1.5555555555555556,1.2222222222222223,0.0,0.1111111111111111,8.666666666666666,1.0,8.555555555555555,0.8888888888888888,0.7777777777777778,0.0
11,5.888888888888889,1.8888888888888888,1.8888888888888888,0.0,0.0,6.222222222222222,1.7777777777777777,6.222222222222222,0.2222222222222222,0.4444444444444444,0.0
12,8.444444444444445,3.111111111111111,1.6666666666666667,0.0,0.0,8.11111111111111,1.2222222222222223,8.222222222222221,0.2222222222222222,0.4444444444444444,0.0
13,4.555555555555555,1.7777777777777777,1.2222222222222223,0.0,0.0,6.555555555555555,0.7777777777777778,6.444444444444445,0.3333333333333333,0.8888888888888888,0.0
14,5.666666666666667,1.5555555555555556,1.3333333333333333,0.0,0.0,8.0,1.1111111111111112,8.0,0.2222222222222222,0.2222222222222222,0.0
15,5.777777777777778,1.8888888888888888,1.5555555555555556,0.0,0.0,4.888888888888889,0.7777777777777778,4.888888888888889,0.2222222222222222,0.1111111111111111,0.0
