,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,5.75,4.5,1.25,0.75,2.75,8.25,7.75,4.0,4.0,3.0,0.0,0.0
1,6.0,7.0,1.75,1.25,4.5,8.25,12.75,8.0,6.5,4.75,0.0,0.0
2,4.25,5.0,0.5,0.5,0.75,5.25,7.75,3.5,3.0,2.0,0.0,0.0
3,5.5,5.0,1.75,0.5,1.5,6.25,9.0,4.25,6.75,2.0,0.0,0.0
4,5.0,4.75,1.0,0.75,1.25,8.5,6.75,2.75,1.75,2.25,0.0,0.0
5,5.5,4.5,1.0,0.5,1.0,6.0,6.25,3.75,3.0,2.5,0.0,0.0
6,3.75,3.25,0.5,0.0,0.25,3.75,3.75,2.0,1.75,2.25,0.0,0.0
7,6.0,4.0,1.25,0.5,1.25,4.75,3.0,1.5,1.5,1.25,0.0,0.0
8,3.75,3.25,1.0,0.5,1.25,3.25,4.0,2.25,2.0,2.0,0.0,0.0
9,2.5,2.5,1.0,1.25,1.25,4.0,1.0,1.0,3.25,1.5,0.0,0.0
10,3.75,2.5,0.75,0.5,1.25,2.0,2.75,2.0,0.75,0.5,0.0,0.0
11,3.0,1.75,0.25,2.25,2.75,1.75,3.5,2.25,4.5,2.75,0.0,0.0
12,4.75,3.0,0.25,0.0,0.75,2.0,2.75,1.5,2.25,1.5,0.0,0.0
13,2.25,2.5,0.25,0.5,1.25,2.25,3.25,1.75,1.75,1.0,0.0,0.0
14,3.5,2.25,0.25,0.75,1.5,3.25,4.0,2.0,2.25,1.5,0.0,0.0
15,5.25,2.75,0.25,0.25,0.5,1.5,2.25,1.5,2.0,1.5,0.0,0.0
16,4.25,2.0,0.25,0.75,0.75,5.0,4.75,2.25,3.25,1.75,0.0,0.0
17,7.75,4.25,0.25,1.0,1.0,7.0,6.0,2.5,4.75,1.0,0.0,0.0
18,8.5,5.75,0.25,2.25,2.25,9.0,8.5,2.25,9.75,3.0,0.0,0.0
19,20.0,6.0,0.0,0.0,0.25,9.5,11.75,6.0,9.5,4.25,0.0,0.0
20,21.25,11.75,0.5,4.25,6.25,22.75,18.0,5.5,15.75,3.5,1.0,0.0
