,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,3.0,2.6666666666666665,2.0,0.0,0.0,3.3333333333333335,2.3333333333333335,3.3333333333333335,0.6666666666666666,1.3333333333333333,0.0
1,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.0,2.3333333333333335,1.0,2.3333333333333335,1.0,0.6666666666666666,0.0
2,3.6666666666666665,1.3333333333333333,1.6666666666666667,0.0,0.0,4.0,3.6666666666666665,4.0,0.0,0.6666666666666666,0.0
3,2.6666666666666665,1.3333333333333333,1.0,0.0,0.3333333333333333,4.333333333333333,2.0,4.333333333333333,1.3333333333333333,1.3333333333333333,0.0
4,1.6666666666666667,1.3333333333333333,0.6666666666666666,0.0,0.0,3.6666666666666665,2.3333333333333335,3.6666666666666665,1.3333333333333333,1.0,0.0
5,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,1.3333333333333333,2.0,1.0,1.3333333333333333,0.0
6,2.3333333333333335,1.0,1.0,0.0,0.0,3.0,0.0,3.0,0.6666666666666666,0.3333333333333333,0.0
7,5.0,2.0,2.0,0.0,0.0,0.6666666666666666,3.0,0.6666666666666666,0.0,1.0,0.0
8,2.6666666666666665,0.6666666666666666,0.3333333333333333,0.0,0.0,3.3333333333333335,3.0,3.3333333333333335,1.0,1.6666666666666667,0.0
9,4.0,2.0,1.0,0.0,0.0,4.0,2.3333333333333335,4.0,0.6666666666666666,1.3333333333333333,0.0
10,1.3333333333333333,1.3333333333333333,1.6666666666666667,0.0,0.0,6.0,2.3333333333333335,6.0,2.0,2.3333333333333335,0.0
11,3.3333333333333335,0.6666666666666666,0.3333333333333333,0.0,0.0,5.0,1.6666666666666667,5.0,0.0,1.3333333333333333,0.0
12,2.3333333333333335,1.6666666666666667,1.6666666666666667,0.0,0.0,3.3333333333333335,3.6666666666666665,3.0,1.0,1.6666666666666667,0.0
13,4.0,1.6666666666666667,0.6666666666666666,0.0,0.0,2.0,3.6666666666666665,2.0,1.3333333333333333,2.3333333333333335,0.0
14,7.333333333333333,1.6666666666666667,2.0,0.0,0.0,2.6666666666666665,4.333333333333333,2.6666666666666665,1.0,1.6666666666666667,0.0
15,8.0,4.0,3.6666666666666665,0.0,0.0,3.0,5.0,3.0,0.3333333333333333,2.6666666666666665,0.0
16,7.333333333333333,2.6666666666666665,1.6666666666666667,0.0,0.0,6.0,5.666666666666667,6.333333333333333,3.0,6.333333333333333,0.0
17,7.333333333333333,3.0,2.3333333333333335,0.0,0.0,7.666666666666667,3.6666666666666665,8.0,1.0,2.6666666666666665,0.0
