,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,1.25,1.75,2.25,2.0,1.5,5.75,4.5,1.5,3.75,1.75,5.0,3.5,7.0,13.0,7.75,1.0,0.0,0.25,21.0,0.0,0.0,0.0,0.0,0.0
1,2.5,6.5,7.25,4.0,1.75,11.5,7.25,2.0,6.0,3.25,5.25,2.75,8.5,15.75,8.75,0.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2,1.0,1.25,1.75,2.5,1.0,8.75,7.0,2.75,2.75,2.5,9.75,5.25,5.0,11.5,7.25,0.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
3,1.5,2.5,3.5,3.0,2.75,8.5,5.75,2.0,3.75,1.25,4.0,2.5,4.5,8.0,4.5,0.25,0.0,0.5,30.0,0.0,0.0,0.0,0.0,0.0
4,0.25,0.75,1.75,1.25,1.75,4.0,3.5,3.0,2.25,1.5,2.75,3.25,5.25,9.5,5.75,1.0,0.0,0.25,37.25,0.0,0.0,0.0,0.0,0.0
5,0.25,0.75,1.25,0.75,1.0,4.25,2.5,1.25,2.5,0.75,3.25,1.25,3.5,8.5,5.75,0.75,0.0,0.25,36.0,0.0,0.0,0.0,0.0,0.0
6,0.5,0.75,2.0,0.75,0.5,3.25,2.5,1.0,3.0,3.0,5.0,0.75,4.25,12.25,8.5,0.5,0.0,0.75,39.0,0.0,0.0,0.0,0.0,0.0
7,0.5,0.5,0.5,0.5,0.75,3.25,1.75,1.0,3.5,1.75,2.0,0.75,4.0,9.75,6.25,0.25,0.0,0.5,39.0,0.0,0.0,0.0,0.0,0.0
8,0.25,0.5,0.25,0.75,0.25,2.25,1.75,0.25,3.75,1.25,2.0,1.25,4.0,9.75,6.5,0.5,0.0,0.25,38.25,0.0,0.0,0.0,0.0,0.0
9,0.25,0.25,0.5,1.0,0.5,2.0,2.5,1.25,3.5,0.75,1.25,0.25,3.5,8.75,5.75,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
10,0.5,1.25,0.75,0.75,1.0,4.5,2.25,1.5,5.0,0.0,1.5,1.0,2.0,7.0,5.0,0.0,0.0,0.25,39.0,0.0,0.0,0.0,0.0,0.0
11,0.5,0.25,1.25,0.75,1.75,4.5,1.5,1.25,2.25,0.5,2.75,0.75,2.75,10.5,8.5,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
12,0.25,0.25,0.75,1.0,1.5,6.75,2.0,1.0,3.5,0.0,2.5,0.25,3.75,6.0,3.0,0.0,0.0,0.25,36.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.25,0.75,1.0,0.5,4.25,2.75,0.75,3.75,0.5,2.25,1.0,2.5,7.25,5.75,0.0,0.0,0.25,39.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.75,0.75,1.25,1.25,4.0,3.75,1.5,4.25,0.25,4.75,0.5,3.75,8.25,4.75,0.25,0.0,0.5,39.0,0.0,0.0,0.0,0.0,0.0
15,0.75,0.75,0.25,1.25,1.25,6.5,3.0,0.75,4.0,1.25,5.75,1.0,5.0,13.25,9.0,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.75,2.75,1.25,5.25,4.25,2.5,6.25,1.0,2.75,0.5,9.0,16.5,8.75,0.75,0.0,0.25,38.25,0.0,0.0,0.0,0.0,0.0
17,1.0,0.25,1.5,2.5,0.75,6.75,4.0,4.5,4.5,0.75,5.0,2.75,13.25,23.0,12.75,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
18,0.5,0.75,0.0,1.25,0.25,8.0,5.0,3.25,8.0,2.25,10.0,6.0,11.0,23.5,15.25,0.5,0.0,0.0,38.25,0.0,0.0,0.0,0.0,0.0
19,1.0,0.5,0.75,2.0,1.25,8.75,3.5,3.25,7.0,3.25,15.75,9.25,6.75,26.25,22.0,1.0,0.0,1.25,36.0,0.0,0.0,0.0,0.0,0.0
20,0.75,2.25,2.75,2.5,1.25,18.25,11.75,8.25,10.75,7.75,28.0,29.25,28.25,50.0,34.25,0.5,0.0,0.5,28.0,0.0,0.0,0.0,0.0,0.0
21,2.0,3.75,2.0,3.75,2.0,26.25,15.0,9.0,10.5,9.75,56.25,54.0,32.5,67.0,50.75,2.5,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
22,2.25,3.5,7.0,7.0,3.25,34.0,25.75,15.25,14.0,13.0,51.75,50.5,43.75,78.75,68.0,2.75,0.0,0.25,29.25,0.0,0.0,0.0,0.0,0.0
23,2.0,5.25,10.5,9.0,8.0,32.0,28.25,23.75,23.75,17.25,51.75,50.25,58.0,96.0,69.5,0.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
24,3.75,9.25,17.5,7.75,8.0,32.25,34.25,29.0,26.5,14.0,49.0,47.25,83.0,99.5,82.5,6.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
25,6.75,10.25,13.75,16.25,15.75,49.5,41.5,23.75,23.0,28.25,71.75,69.25,79.75,107.0,99.75,15.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
26,4.25,10.0,23.0,15.5,13.0,62.0,52.75,29.5,28.75,39.75,77.25,85.75,72.5,88.0,93.75,13.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
27,7.25,10.25,15.5,16.5,26.0,71.25,64.5,27.75,28.5,54.75,76.5,84.75,75.0,88.0,94.25,17.5,0.0,0.25,29.75,0.0,0.0,0.0,0.0,0.0
28,8.0,12.75,25.75,23.5,38.5,77.0,81.0,35.25,30.25,68.0,85.75,90.0,63.75,91.0,92.25,23.5,0.0,0.0,30.0,0.25,0.0,0.0,0.0,0.0
29,9.0,14.75,22.5,32.25,71.75,86.75,89.0,38.25,38.5,103.5,92.5,92.75,73.25,95.5,94.75,40.75,0.0,0.25,29.75,0.25,0.0,0.0,0.0,0.0
30,22.0,27.25,40.5,32.75,82.5,75.75,81.0,51.0,43.5,117.25,86.5,95.25,80.25,87.75,81.0,60.5,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
31,24.75,34.5,35.75,45.25,66.0,78.0,85.5,55.25,49.5,95.25,74.25,79.0,81.25,78.0,83.75,44.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
32,12.0,20.0,33.25,25.0,39.75,72.0,79.5,47.25,42.75,69.75,68.5,72.0,79.0,80.0,84.25,33.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
33,16.5,16.75,26.25,22.5,43.5,67.25,69.5,40.25,38.0,61.5,69.0,65.75,79.25,99.75,92.75,30.5,0.0,0.25,29.25,0.0,0.0,0.0,0.0,0.0
34,17.0,19.75,29.5,24.25,25.75,66.25,68.5,48.75,48.25,57.5,65.25,59.25,73.5,81.25,85.75,23.5,0.0,0.25,29.25,0.0,0.0,0.0,0.0,0.0
