,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.5,1.0,0.0,4.75,3.0,3.5,2.25,4.0,5.0,1.5,1.5
1,0.5,2.75,0.0,5.0,4.75,2.5,1.25,4.25,4.75,1.25,1.5
2,1.5,1.0,0.0,3.5,3.0,1.25,1.5,4.0,3.75,1.5,1.5
3,0.5,1.25,0.25,3.75,2.25,1.25,0.25,3.75,3.5,0.75,0.75
4,0.0,0.5,0.0,2.0,1.75,1.25,0.25,3.5,3.5,0.5,0.25
5,0.0,1.0,0.0,4.75,1.5,0.75,0.25,3.25,2.25,0.25,0.25
6,0.0,0.0,0.0,2.75,3.0,1.0,1.25,3.25,1.75,0.0,0.0
7,0.25,0.0,0.0,2.5,2.5,9.0,1.0,3.25,1.75,0.5,0.25
8,0.5,0.25,0.0,1.25,1.0,0.5,0.75,0.5,0.5,0.5,0.5
9,0.25,0.25,0.0,1.25,1.25,0.75,0.5,0.75,1.5,0.75,0.5
10,0.0,0.5,0.0,4.75,1.25,3.75,0.0,1.25,1.25,0.25,0.25
11,0.5,0.0,0.0,1.75,1.75,8.75,0.75,0.75,1.0,0.0,0.0
12,0.25,0.5,0.0,2.5,2.25,6.75,0.25,1.75,0.25,0.0,0.0
13,0.5,0.75,0.0,2.25,0.5,4.0,2.25,1.5,2.0,0.25,0.25
14,0.0,1.25,0.0,2.75,1.75,3.25,0.5,2.25,1.75,0.25,0.25
15,0.75,1.25,0.0,2.75,1.25,2.0,0.75,1.75,2.5,1.5,1.25
16,0.75,1.0,0.0,5.75,2.75,1.25,0.75,3.0,4.0,1.5,0.75
17,0.5,2.0,0.0,5.0,4.5,2.0,3.0,2.5,3.75,0.5,0.5
18,0.25,2.5,0.0,4.5,4.0,1.25,1.25,5.75,4.25,0.5,0.5
19,1.25,4.25,0.0,7.0,2.5,0.75,2.75,11.25,7.75,3.0,2.5
20,3.25,6.25,0.0,12.0,8.75,2.25,3.0,19.5,19.0,6.0,5.5
21,3.25,9.0,1.5,16.5,17.75,7.25,6.5,34.25,35.5,12.0,10.0
22,4.75,15.75,1.0,21.25,15.0,7.0,6.75,45.5,49.5,15.25,10.5
23,1.75,25.0,2.25,38.75,30.0,10.75,6.0,59.0,70.0,24.5,17.0
24,2.5,16.5,3.25,43.5,22.75,6.75,7.5,44.25,48.0,8.5,6.5
25,3.25,22.75,1.0,41.0,23.75,6.5,10.5,46.75,56.75,11.75,8.75
26,6.0,32.5,2.5,42.0,35.25,12.25,10.75,94.5,99.0,19.25,13.75
27,10.5,39.75,4.0,51.75,35.25,9.0,13.5,95.75,123.25,25.0,16.0
28,9.25,34.0,3.75,60.5,38.5,15.25,22.25,99.5,118.75,25.0,15.75
29,8.25,36.0,9.0,63.25,46.0,10.0,28.0,103.0,137.0,25.75,20.5
30,8.25,35.0,6.25,62.5,43.0,12.25,32.5,88.25,116.75,20.0,15.75
31,15.75,45.5,4.25,89.75,66.0,12.75,34.75,107.5,125.75,20.75,16.75
32,10.75,29.75,5.0,77.0,49.75,12.75,20.75,88.75,107.0,20.5,15.75
33,7.5,32.0,5.0,72.0,42.5,14.75,27.25,76.25,96.5,22.0,18.0
34,7.0,31.0,4.0,74.5,40.5,15.0,30.5,70.0,91.5,15.0,9.5
35,10.0,27.25,2.5,71.5,45.25,30.5,26.0,73.25,82.75,15.25,13.0
36,8.75,25.25,3.0,67.5,46.75,11.0,26.0,64.75,60.0,9.25,7.75
37,9.0,24.0,3.75,68.25,40.5,10.5,19.75,54.75,58.25,10.0,8.25
38,7.25,22.75,2.25,68.25,52.25,11.0,28.75,56.5,52.0,8.75,8.0
39,9.5,25.0,3.5,64.25,33.0,7.75,24.0,56.25,55.75,8.0,7.25
40,7.0,24.0,3.0,71.0,46.0,15.0,25.0,53.75,51.25,6.5,5.25
41,8.75,22.5,4.25,75.75,41.75,11.25,21.75,61.5,50.0,11.25,8.5
42,10.5,22.5,3.0,79.0,49.0,10.75,31.0,56.25,51.25,7.5,5.5
43,12.5,25.0,4.25,81.25,52.75,10.0,23.75,56.0,53.25,9.5,7.0
44,11.75,23.75,3.75,79.75,49.0,17.25,23.25,58.0,49.25,4.5,4.0
45,9.25,23.75,4.5,84.25,54.25,13.0,26.25,56.5,55.0,11.75,11.0
46,10.25,22.75,0.5,74.25,53.5,23.25,24.5,47.25,38.75,8.5,7.25
47,10.25,22.5,4.0,83.75,56.25,32.0,33.5,55.25,50.5,7.75,7.75
48,9.75,24.0,2.25,87.5,64.0,26.0,38.5,55.5,44.5,7.25,7.25
49,11.5,25.25,5.25,95.5,63.75,44.25,31.75,55.75,52.25,8.0,6.75
50,10.75,28.5,3.75,91.5,67.75,41.0,35.25,52.75,52.5,7.0,6.25
51,9.75,25.5,4.5,94.25,60.75,16.25,32.0,54.25,56.25,9.25,8.0
52,12.0,26.0,5.0,95.0,71.0,27.5,29.75,62.0,65.0,12.5,10.5
53,8.0,21.25,2.75,86.25,66.0,30.0,27.0,52.0,56.75,12.25,8.0
54,7.0,25.25,3.0,87.75,64.75,21.75,31.75,62.5,68.25,12.5,10.25
55,12.25,26.5,5.0,94.5,70.25,30.25,32.0,53.75,64.0,13.5,12.0
56,5.25,21.5,2.5,70.75,55.25,18.0,21.0,44.75,40.5,7.0,6.75
57,9.25,19.75,2.5,117.0,88.5,23.25,31.0,55.0,53.25,9.75,7.75
58,11.75,28.75,4.25,135.0,101.25,33.75,35.5,59.75,61.5,10.5,9.25
59,9.75,26.75,2.5,121.75,81.5,30.5,30.75,64.75,58.25,14.0,12.5
60,10.5,31.0,3.75,126.0,96.0,65.75,34.25,59.25,50.75,11.25,9.25
61,13.75,28.5,4.0,124.25,101.0,25.25,38.25,66.25,58.25,9.0,8.0
62,14.25,28.25,4.25,136.5,99.0,26.75,38.5,68.75,66.25,15.25,11.25
63,12.5,66.5,4.75,139.25,119.25,26.75,36.5,67.5,75.75,10.75,6.75
64,18.25,35.0,4.75,159.5,122.5,28.5,44.5,59.25,64.0,12.25,10.75
65,11.75,53.75,3.75,154.75,128.25,28.75,47.25,72.5,72.0,10.5,9.5
66,12.0,22.75,5.25,156.5,125.0,57.0,42.0,63.25,57.25,10.25,9.5
67,16.0,53.5,3.5,153.0,113.25,20.25,43.0,64.5,66.25,13.5,12.0
68,17.5,24.25,5.0,138.0,110.5,24.0,34.75,65.5,70.0,9.0,7.25
69,13.75,31.75,7.75,125.75,106.0,20.75,36.75,65.25,74.25,14.0,11.5
70,10.5,27.75,3.75,121.0,95.0,25.0,38.75,61.25,61.25,12.25,10.5
71,13.5,23.75,2.5,101.5,84.0,18.5,29.25,63.0,65.0,12.75,12.75
72,8.75,26.5,3.25,94.25,77.25,18.5,34.75,52.0,56.75,10.0,9.75
73,11.25,25.75,5.25,98.0,77.5,17.25,32.0,57.0,53.5,14.25,13.0
74,8.75,20.75,3.75,80.0,55.0,9.75,30.0,53.25,49.5,8.25,8.0
75,11.0,20.5,1.75,68.5,49.25,13.5,25.0,42.0,46.5,9.5,9.25
76,8.75,21.75,5.0,61.75,43.0,16.75,21.75,38.0,37.0,8.5,7.75
77,6.5,14.25,4.0,64.75,39.0,20.5,23.75,37.25,33.5,8.0,7.0
78,4.75,16.25,4.0,48.25,33.25,15.5,20.5,32.75,36.0,9.75,8.5
79,33.25,15.0,6.75,39.0,33.25,21.5,22.25,34.25,32.75,10.25,8.0
80,5.0,14.75,3.25,55.75,37.5,43.75,17.25,28.75,34.75,6.5,5.25
81,3.25,12.25,1.25,43.25,26.75,28.75,13.25,27.0,25.5,5.5,4.5
82,4.0,10.5,5.5,34.25,24.75,10.5,14.5,21.75,26.5,3.25,2.75
83,3.0,8.0,7.75,42.25,24.25,11.75,16.5,25.5,25.25,2.75,3.75
84,2.75,7.0,1.5,30.5,25.0,25.75,11.5,22.5,21.25,4.25,3.25
85,3.25,10.5,2.25,34.75,26.0,58.0,13.75,25.5,22.75,5.25,3.0
86,3.75,11.0,0.75,27.5,26.75,30.75,10.75,19.25,15.5,2.0,1.25
87,2.25,13.0,2.25,28.5,18.5,15.25,13.25,13.0,13.75,4.75,4.25
88,2.5,3.75,0.5,36.0,29.75,10.5,12.5,14.75,9.25,1.0,1.0
89,1.75,4.5,0.75,40.5,26.0,14.25,11.0,16.25,13.5,1.75,1.5
90,1.25,5.5,5.25,20.0,12.25,9.25,8.75,12.5,7.5,1.0,0.75
91,2.0,3.5,2.25,16.75,10.0,11.5,5.75,11.25,8.5,0.25,0.0
92,25.75,3.0,0.5,15.0,12.75,21.0,6.25,7.0,7.75,2.25,2.25
93,3.0,3.5,0.25,15.75,8.5,16.75,5.25,9.0,8.5,3.0,2.25
94,1.25,2.25,0.0,7.5,6.75,29.75,3.75,7.75,6.0,1.0,1.0
95,,,,,,,,,,,
