,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,8.5,2.25,2.25,0.5,14.0,4.5,4.5,14.0,7.0,21.0,14.0,7.0,21.0,0.0
1,8.0,5.0,2.75,0.25,13.5,4.5,4.75,19.5,9.75,29.25,19.5,9.75,29.25,0.0
2,10.25,1.0,2.5,0.25,9.0,3.75,4.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,5.75,3.25,4.0,0.5,7.25,4.5,5.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,6.5,0.75,2.75,0.75,9.0,2.5,3.0,26.0,13.0,38.75,26.0,13.0,38.75,0.0
5,4.75,1.0,1.25,0.75,6.75,4.0,3.25,24.0,12.0,36.0,24.0,12.0,36.0,0.0
6,4.0,1.5,1.5,1.25,10.75,4.25,4.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,4.75,3.0,3.25,0.75,9.75,2.0,2.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,3.75,1.25,0.75,0.5,7.25,3.75,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,3.25,0.75,1.25,0.5,6.75,2.5,1.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,2.0,0.75,1.25,0.75,8.75,2.5,1.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,2.0,1.5,1.0,1.0,8.75,3.25,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
12,2.5,1.75,2.0,0.25,8.5,2.75,0.25,23.5,11.75,35.25,23.5,11.75,35.25,0.0
13,2.75,2.25,1.25,1.25,5.75,2.0,0.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,3.75,2.5,2.5,0.75,5.0,2.25,2.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
15,3.25,2.0,1.5,0.25,9.0,2.0,0.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
16,4.0,2.5,2.75,0.5,8.0,3.25,0.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
17,3.5,4.0,2.0,0.75,16.75,4.25,2.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
18,5.25,6.25,4.25,2.5,19.0,4.25,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
19,6.75,6.5,7.75,3.5,18.25,7.0,5.0,24.0,12.0,36.0,24.0,12.0,36.0,0.0
20,12.5,13.5,14.5,9.5,30.5,10.75,3.0,19.5,9.75,30.0,19.5,9.75,30.25,0.0
21,19.75,25.5,28.0,19.25,41.75,11.0,6.5,19.5,9.75,29.0,19.5,9.75,29.0,0.0
22,28.5,43.25,37.5,35.25,58.0,22.25,5.25,20.0,10.0,29.5,20.0,10.0,29.5,0.0
23,32.75,40.25,40.25,39.5,65.25,22.25,15.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
24,34.25,42.75,35.0,31.0,57.25,24.5,23.0,19.5,9.75,29.75,19.5,9.75,29.75,0.0
25,51.5,49.25,60.0,51.5,70.75,35.5,21.75,20.25,10.25,29.5,20.25,10.25,29.5,0.0
26,64.75,58.75,68.0,65.75,79.0,38.0,22.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
27,62.5,58.5,60.75,51.25,76.75,48.25,29.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
28,73.5,65.25,64.75,61.25,83.0,44.5,26.5,19.5,9.75,29.0,19.5,9.75,29.0,0.0
29,80.25,65.0,66.25,67.75,86.25,44.75,32.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
