,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,4.5,1.75,1.75,0.75,1.75,3.75,5.0,3.0,2.5,3.5,4.25,1.25,1.75
1,6.75,2.0,0.25,1.75,2.25,6.0,5.75,3.5,2.75,3.25,2.0,0.5,0.25
2,6.25,2.5,0.75,1.75,1.25,7.0,7.25,2.25,1.0,3.5,3.25,1.25,0.75
3,3.0,1.0,1.75,2.0,4.0,5.75,5.25,1.75,1.25,2.25,0.75,0.5,2.0
4,3.0,2.75,0.5,1.75,2.5,6.0,5.0,1.5,1.75,1.75,2.25,0.75,0.5
5,3.75,0.75,1.5,2.25,1.0,8.5,6.75,2.25,1.75,2.75,2.75,0.75,1.5
6,3.0,1.25,1.5,1.25,1.5,9.25,7.5,1.25,0.25,2.5,3.25,0.75,1.5
7,2.5,0.75,1.25,0.5,1.0,7.0,5.25,1.25,1.25,2.75,3.0,0.75,1.0
8,3.0,0.75,0.75,0.0,1.5,7.25,3.5,1.0,0.75,4.0,4.75,1.25,0.75
9,3.25,1.0,1.0,1.0,1.75,7.0,3.75,0.25,0.0,1.0,0.5,0.25,1.0
10,3.0,0.25,1.0,0.75,1.5,9.0,5.25,0.75,0.25,1.0,1.5,0.25,1.0
11,5.0,3.0,2.0,0.0,3.0,8.5,6.0,0.0,0.0,3.5,2.5,0.0,2.5
12,6.0,2.5,0.25,1.0,1.25,6.5,6.5,0.25,0.25,2.25,2.25,0.25,0.25
13,5.25,2.25,0.0,3.5,1.75,5.5,3.5,1.25,1.0,2.25,3.25,0.25,0.0
14,5.25,1.75,1.0,1.0,2.25,7.5,5.25,1.0,0.5,1.5,4.25,1.25,1.25
15,6.5,1.5,1.0,1.5,3.0,7.0,3.0,0.25,0.25,1.5,4.25,0.25,1.5
16,7.0,1.25,0.25,0.5,2.75,8.0,7.5,1.5,1.0,2.0,1.75,0.0,0.5
17,5.5,3.25,1.5,1.0,3.5,12.25,9.75,1.5,1.0,0.5,1.75,0.25,1.5
18,7.75,2.0,1.25,3.25,9.5,17.75,14.25,3.75,1.75,2.25,2.25,0.5,1.25
19,15.333333333333334,6.0,2.6666666666666665,4.0,6.333333333333333,21.333333333333332,15.333333333333334,3.3333333333333335,2.3333333333333335,2.3333333333333335,1.3333333333333333,0.6666666666666666,2.3333333333333335
20,25.0,14.25,1.25,6.5,12.25,23.75,20.5,4.25,2.75,2.25,4.0,1.5,1.25
21,24.5,21.75,4.0,14.5,21.25,30.75,26.5,11.75,4.0,3.0,3.5,1.25,4.0
22,38.25,26.5,5.5,17.5,30.5,52.0,42.75,14.75,5.0,5.75,4.25,1.5,5.25
23,34.0,28.0,7.0,22.75,28.25,55.75,51.25,20.0,13.5,9.0,4.5,1.75,7.0
24,29.0,27.0,10.0,22.0,28.5,46.5,53.0,21.0,11.5,10.0,4.5,2.0,8.5
25,47.5,39.75,7.0,34.75,37.25,58.25,53.75,27.0,19.25,13.75,6.5,1.0,6.25
26,52.25,45.0,15.5,42.25,54.25,88.5,92.5,43.75,28.5,23.25,13.0,5.5,15.25
27,54.75,54.0,14.75,64.25,46.5,107.25,120.75,60.0,38.75,31.75,20.5,5.0,13.0
28,67.25,65.25,20.5,47.5,39.25,83.5,83.5,50.0,37.25,33.75,13.75,4.25,16.75
29,65.25,79.25,23.5,47.25,54.5,98.25,100.75,48.0,33.75,39.5,28.5,11.75,19.0
30,63.25,71.0,21.75,56.5,59.25,100.0,106.75,55.5,37.0,35.5,24.0,13.0,21.25
31,60.0,72.75,22.25,65.0,54.5,105.0,118.75,71.5,51.0,42.5,24.25,15.5,18.0
32,53.25,61.5,16.25,58.75,52.75,89.25,93.0,60.75,34.0,29.25,23.0,10.25,15.5
33,56.75,64.25,16.0,57.75,40.5,92.0,104.0,62.25,44.0,51.5,36.5,14.75,15.5
34,54.25,60.25,17.75,55.25,32.75,95.75,97.5,65.0,41.25,46.25,36.75,13.5,16.5
35,73.0,63.0,15.0,58.0,31.5,84.5,87.0,56.5,43.0,48.0,34.5,10.5,13.5
36,60.25,57.25,18.5,59.5,31.75,81.75,85.25,59.75,43.0,48.25,32.75,18.0,18.25
37,72.75,70.0,20.0,64.0,32.75,94.5,88.75,60.0,41.5,51.0,36.0,15.75,14.25
38,72.5,63.25,21.25,69.0,37.75,94.25,85.25,61.0,39.75,55.25,44.0,17.25,18.25
39,78.0,70.5,27.5,75.0,37.75,105.25,100.0,66.75,49.0,65.5,46.25,23.75,23.25
40,69.75,75.5,21.5,72.75,35.25,85.75,81.75,66.0,45.5,61.25,55.75,22.5,18.75
41,82.0,81.5,26.75,83.0,36.25,98.0,93.25,65.75,53.0,80.5,63.5,23.25,26.25
42,79.25,71.25,23.75,76.75,41.5,97.0,88.0,66.0,46.0,80.0,65.5,27.25,22.5
43,76.75,72.25,30.75,71.0,37.5,99.75,87.75,67.0,47.5,83.5,65.0,32.0,25.25
44,70.75,66.0,25.5,68.0,34.25,88.5,84.25,67.75,50.25,79.25,61.5,27.75,23.75
45,82.25,75.5,25.5,71.75,35.0,94.75,89.75,61.75,46.0,92.5,74.0,35.0,23.25
46,81.0,87.0,27.0,70.0,33.0,90.0,88.0,53.0,28.0,68.0,45.0,23.0,24.0
47,76.75,88.5,22.25,73.0,34.75,93.25,85.0,69.75,51.25,91.5,66.0,36.5,20.0
48,92.25,78.75,26.75,79.75,34.25,91.5,98.0,73.75,56.5,90.25,68.25,31.0,23.0
49,75.5,75.25,23.0,72.0,37.75,93.0,91.75,66.75,53.25,107.25,82.25,35.5,23.25
50,83.0,80.0,24.75,69.0,41.0,91.75,91.0,65.25,45.75,98.0,82.5,34.75,21.75
51,79.25,79.0,25.25,71.25,39.5,93.5,92.75,64.25,53.25,96.75,67.25,33.0,21.75
52,74.33333333333333,64.66666666666667,22.0,74.0,37.333333333333336,98.0,90.0,67.33333333333333,51.0,87.0,63.666666666666664,29.333333333333332,21.666666666666668
53,73.0,70.0,23.5,68.75,39.0,104.5,89.0,65.0,50.0,89.0,69.25,31.75,21.75
54,88.0,80.66666666666667,27.333333333333332,74.66666666666667,45.333333333333336,97.33333333333333,86.33333333333333,58.0,49.0,92.0,69.66666666666667,34.333333333333336,25.666666666666668
55,73.0,74.25,25.75,67.5,41.25,98.0,94.25,68.0,51.25,96.25,69.25,34.5,23.25
56,77.5,76.75,17.5,67.5,37.0,100.0,93.75,64.0,50.5,92.25,64.75,27.75,16.25
57,80.66666666666667,98.0,27.0,71.66666666666667,45.666666666666664,111.0,99.66666666666667,65.0,49.0,97.0,67.33333333333333,30.333333333333332,26.666666666666668
58,88.0,81.25,25.5,73.5,38.25,103.75,97.0,63.5,48.25,104.75,63.75,29.75,23.0
59,84.5,89.25,30.75,64.0,44.25,110.5,101.25,71.0,57.0,100.25,72.75,30.25,26.75
60,83.75,73.75,28.25,65.75,41.25,107.5,91.25,67.0,52.0,98.0,74.25,30.25,24.75
