,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,2.6666666666666665,1.6666666666666667,2.0,2.3333333333333335,0.0,0.0,0.0,1.6666666666666667,4.666666666666667,0.0,0.0,0.0,0.0,0.0
1,3.0,4.333333333333333,1.3333333333333333,2.3333333333333335,0.0,0.3333333333333333,0.3333333333333333,2.3333333333333335,6.0,0.0,0.0,0.0,0.0,0.0
2,3.0,5.333333333333333,1.0,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
3,4.666666666666667,6.333333333333333,1.3333333333333333,2.6666666666666665,0.3333333333333333,0.0,0.0,1.3333333333333333,5.333333333333333,0.0,0.0,0.0,0.0,0.0
4,2.0,4.0,0.3333333333333333,1.0,0.0,0.0,0.0,2.3333333333333335,5.666666666666667,0.0,0.0,0.0,0.0,0.0
5,1.0,3.3333333333333335,0.3333333333333333,1.3333333333333333,1.6666666666666667,0.3333333333333333,0.3333333333333333,1.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
6,4.333333333333333,4.333333333333333,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,2.3333333333333335,5.333333333333333,0.0,0.0,0.0,0.0,0.0
7,1.3333333333333333,4.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0
8,2.0,4.0,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.0,1.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
9,1.6666666666666667,3.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,1.6666666666666667,4.0,0.0,0.0,0.0,0.0,0.0
10,1.3333333333333333,1.6666666666666667,0.6666666666666666,1.0,0.6666666666666666,1.0,0.0,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
11,2.6666666666666665,3.0,0.0,0.3333333333333333,0.0,0.0,0.0,2.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0
12,6.0,6.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
13,4.333333333333333,4.0,0.0,2.3333333333333335,0.0,0.0,0.0,1.6666666666666667,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
14,3.3333333333333335,7.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,1.6666666666666667,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
15,3.0,6.333333333333333,1.3333333333333333,3.0,0.3333333333333333,0.3333333333333333,0.0,2.3333333333333335,4.666666666666667,0.0,0.0,0.0,0.0,0.0
16,1.3333333333333333,4.333333333333333,1.6666666666666667,2.0,0.3333333333333333,0.0,0.0,2.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
17,2.6666666666666665,3.3333333333333335,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,1.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
18,2.6666666666666665,5.333333333333333,2.3333333333333335,3.6666666666666665,0.6666666666666666,0.0,0.0,8.666666666666666,15.666666666666666,0.0,0.0,0.0,0.0,0.0
19,5.0,7.0,3.0,3.6666666666666665,1.6666666666666667,0.0,0.0,12.333333333333334,23.333333333333332,0.0,0.0,0.0,0.0,0.0
20,8.666666666666666,13.666666666666666,9.333333333333334,11.333333333333334,4.0,0.0,0.0,47.0,74.66666666666667,0.0,0.0,0.0,0.3333333333333333,0.0
21,11.0,15.333333333333334,19.333333333333332,22.666666666666668,12.333333333333334,0.0,0.0,70.33333333333333,143.33333333333334,2.6666666666666665,0.0,0.0,1.3333333333333333,2.3333333333333335
22,20.333333333333332,41.333333333333336,16.0,19.0,12.333333333333334,1.0,2.0,74.33333333333333,108.66666666666667,0.0,0.3333333333333333,0.0,1.0,4.0
23,53.0,112.33333333333333,19.0,19.0,14.333333333333334,7.0,10.666666666666666,49.333333333333336,64.0,4.0,0.0,0.0,2.6666666666666665,1.3333333333333333
24,56.666666666666664,141.33333333333334,17.0,21.0,4.333333333333333,3.6666666666666665,5.0,37.333333333333336,51.666666666666664,0.0,0.0,0.0,3.3333333333333335,0.0
25,24.333333333333332,50.0,24.333333333333332,25.333333333333332,7.666666666666667,1.6666666666666667,1.0,44.333333333333336,52.333333333333336,0.0,0.0,0.0,1.3333333333333333,1.0
26,16.666666666666668,24.333333333333332,40.666666666666664,44.0,17.0,3.6666666666666665,2.3333333333333335,58.666666666666664,77.33333333333333,0.0,0.0,0.0,2.3333333333333335,7.0
27,22.0,38.666666666666664,37.333333333333336,38.666666666666664,15.666666666666666,2.6666666666666665,2.0,57.0,68.66666666666667,1.3333333333333333,0.0,0.0,2.3333333333333335,2.6666666666666665
28,26.333333333333332,41.666666666666664,22.666666666666668,26.666666666666668,9.0,3.0,0.3333333333333333,44.333333333333336,61.666666666666664,0.0,0.0,0.0,1.3333333333333333,0.0
29,42.666666666666664,46.0,18.666666666666668,19.0,14.666666666666666,2.0,0.6666666666666666,44.0,49.333333333333336,2.6666666666666665,0.0,0.0,4.666666666666667,41.333333333333336
30,33.666666666666664,39.333333333333336,20.333333333333332,26.0,8.0,0.3333333333333333,0.6666666666666666,58.0,74.66666666666667,0.0,0.0,0.0,1.6666666666666667,0.0
31,37.333333333333336,49.333333333333336,21.0,26.666666666666668,12.0,2.6666666666666665,0.6666666666666666,59.666666666666664,71.0,0.0,0.0,0.0,2.0,1.0
32,36.0,34.0,17.0,21.666666666666668,8.0,1.3333333333333333,0.3333333333333333,57.333333333333336,62.0,0.0,0.0,0.3333333333333333,1.0,0.0
33,36.0,42.0,14.0,18.666666666666668,9.0,1.6666666666666667,0.3333333333333333,41.0,46.333333333333336,0.0,0.0,0.3333333333333333,1.0,1.6666666666666667
34,32.333333333333336,37.0,10.666666666666666,14.0,7.0,2.3333333333333335,0.6666666666666666,46.333333333333336,50.666666666666664,0.0,0.0,0.0,1.0,3.6666666666666665
35,30.0,30.333333333333332,8.0,12.333333333333334,7.0,1.3333333333333333,0.3333333333333333,33.666666666666664,44.666666666666664,0.3333333333333333,0.0,0.0,0.6666666666666666,2.6666666666666665
36,33.0,33.666666666666664,14.0,15.666666666666666,9.0,2.6666666666666665,0.3333333333333333,33.333333333333336,36.666666666666664,0.0,0.0,0.0,1.0,0.0
37,35.666666666666664,43.0,9.333333333333334,10.666666666666666,9.333333333333334,3.3333333333333335,1.0,30.0,35.0,0.0,0.0,0.0,1.6666666666666667,2.0
38,33.0,29.333333333333332,11.0,14.333333333333334,9.666666666666666,4.0,0.6666666666666666,29.333333333333332,31.0,0.3333333333333333,0.0,0.0,1.3333333333333333,0.0
39,33.333333333333336,34.666666666666664,12.666666666666666,16.666666666666668,11.333333333333334,2.0,1.0,25.666666666666668,30.666666666666668,0.6666666666666666,0.6666666666666666,0.0,1.6666666666666667,0.3333333333333333
40,112.0,36.0,10.0,12.333333333333334,13.0,2.6666666666666665,1.6666666666666667,29.666666666666668,29.333333333333332,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0
41,35.0,47.333333333333336,12.0,16.0,16.0,3.6666666666666665,0.3333333333333333,29.666666666666668,28.0,0.3333333333333333,0.0,0.0,1.0,0.0
42,35.333333333333336,38.333333333333336,13.666666666666666,15.0,14.333333333333334,5.666666666666667,1.0,33.333333333333336,37.0,0.3333333333333333,0.0,0.0,1.6666666666666667,1.6666666666666667
43,35.333333333333336,42.666666666666664,11.666666666666666,17.333333333333332,10.333333333333334,2.3333333333333335,1.3333333333333333,28.666666666666668,34.666666666666664,0.0,0.0,0.0,4.666666666666667,1.0
44,36.0,41.0,12.666666666666666,16.666666666666668,11.666666666666666,6.333333333333333,1.3333333333333333,30.333333333333332,34.666666666666664,0.0,0.0,0.0,3.0,0.6666666666666666
45,33.0,44.0,12.666666666666666,15.0,13.333333333333334,4.666666666666667,1.6666666666666667,30.333333333333332,25.333333333333332,0.6666666666666666,0.0,0.0,3.3333333333333335,4.333333333333333
46,42.333333333333336,46.666666666666664,19.666666666666668,24.666666666666668,16.666666666666668,5.666666666666667,2.6666666666666665,37.666666666666664,36.333333333333336,0.3333333333333333,0.6666666666666666,0.0,4.333333333333333,1.6666666666666667
47,42.333333333333336,45.0,20.666666666666668,23.0,13.0,8.666666666666666,2.0,38.666666666666664,38.333333333333336,3.0,0.0,0.0,3.0,0.6666666666666666
48,48.666666666666664,54.666666666666664,22.333333333333332,27.333333333333332,16.333333333333332,11.0,3.0,38.0,41.333333333333336,1.3333333333333333,0.0,0.0,3.0,3.0
49,45.666666666666664,53.333333333333336,17.0,22.333333333333332,19.0,8.0,3.6666666666666665,44.0,44.333333333333336,2.0,0.0,0.0,3.6666666666666665,1.0
50,47.0,60.0,11.666666666666666,18.666666666666668,25.666666666666668,9.0,4.666666666666667,35.666666666666664,48.0,0.0,0.6666666666666666,0.0,1.6666666666666667,1.0
