,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,8.5,6.5,0.5,0.5,0.0,0.0,0.0,0.0
1,5.5,4.5,0.5,1.0,0.0,0.0,0.0,0.0
2,5.5,4.5,0.5,0.5,0.0,0.0,0.0,0.0
3,7.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0
4,5.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
5,6.0,5.0,2.5,2.0,0.0,0.0,0.0,0.0
6,6.0,0.5,2.0,1.5,0.0,0.0,0.0,0.0
7,2.0,3.0,0.5,0.5,0.0,0.0,0.0,0.0
8,2.5,1.5,1.0,1.0,0.0,0.0,0.0,0.0
9,4.0,4.0,1.5,1.0,0.0,0.0,0.0,0.0
10,4.0,6.5,1.0,1.0,0.0,0.0,0.0,0.0
11,2.0,5.5,1.5,1.0,0.0,0.0,0.0,0.0
12,3.5,2.5,0.5,1.5,0.0,0.0,0.0,0.0
13,2.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0
14,3.5,2.0,0.5,2.0,0.0,0.0,0.0,0.0
15,0.5,3.5,1.0,1.0,0.0,0.0,0.0,0.0
16,4.0,1.5,2.5,1.0,0.0,0.0,0.0,0.0
17,2.5,4.0,1.0,2.0,0.0,0.0,0.0,0.0
18,2.5,3.0,0.0,0.5,0.0,0.0,0.0,0.0
19,9.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0
20,7.5,5.0,1.5,0.5,0.0,0.0,0.0,0.0
21,12.5,10.0,2.0,2.0,0.0,0.0,0.0,0.0
22,11.0,9.5,1.0,1.5,0.0,0.0,0.0,0.0
23,20.5,19.5,1.5,2.0,0.0,0.0,0.0,0.0
24,16.0,18.0,2.0,3.0,0.0,0.0,0.0,0.0
25,28.0,29.0,0.5,2.5,0.0,0.0,0.0,0.0
26,40.5,13.5,2.5,1.5,0.0,0.0,0.0,0.0
27,31.5,21.0,2.5,3.0,0.0,0.0,0.0,0.0
28,40.5,20.0,2.0,1.0,0.0,0.0,0.0,0.0
29,35.5,17.5,3.0,4.0,0.0,0.0,0.0,0.0
30,42.5,26.5,1.5,1.0,0.0,0.0,0.5,1.5
31,39.0,20.5,2.0,2.0,0.0,0.0,2.5,0.0
32,32.5,24.5,2.0,2.5,0.0,0.0,1.0,0.0
33,41.0,26.5,1.5,2.5,0.0,0.0,0.0,0.0
34,36.5,28.5,2.0,2.0,0.0,0.0,0.5,0.0
35,26.5,27.0,3.5,3.5,0.0,0.0,0.0,0.0
36,24.0,25.5,1.0,0.5,0.0,0.0,0.5,0.0
37,27.5,36.0,1.0,3.0,0.0,0.0,0.0,0.0
38,23.5,24.0,1.5,1.0,0.0,0.0,0.0,0.0
39,27.5,41.0,0.5,0.0,0.0,0.0,1.0,0.5
40,34.0,23.5,1.5,2.5,0.0,0.0,0.5,0.0
41,29.0,25.0,2.0,3.5,0.0,0.0,0.0,0.0
42,34.5,21.0,2.5,1.0,0.0,0.0,1.5,0.0
43,33.5,35.0,2.0,0.5,0.0,0.0,4.0,5.5
44,34.0,29.0,2.5,1.0,0.0,0.0,3.0,1.5
45,30.5,38.5,1.5,1.0,0.0,0.0,0.0,0.0
46,38.5,28.0,2.5,0.5,0.0,0.0,0.0,0.0
47,37.5,36.0,3.0,2.0,0.0,0.0,3.5,1.5
48,39.5,29.0,2.0,0.5,0.0,0.0,0.5,0.5
49,33.5,28.5,1.0,1.5,0.0,0.0,1.0,0.5
50,47.0,25.5,1.5,0.0,0.0,0.0,0.0,0.0
51,37.0,31.5,0.5,0.5,0.0,0.0,0.5,0.0
52,43.0,33.0,2.0,2.0,0.0,0.0,0.0,0.0
53,45.0,23.0,1.5,2.0,0.0,0.0,0.5,0.0
54,50.5,30.5,0.5,0.0,0.0,0.0,1.0,1.0
55,36.5,38.0,3.0,2.0,0.0,0.0,3.0,0.0
56,37.0,42.5,2.0,2.0,0.0,0.0,2.0,3.0
57,41.0,38.5,1.0,3.0,0.0,0.0,0.5,0.0
58,35.5,45.5,0.5,1.5,0.0,0.0,4.5,1.5
59,36.0,57.0,2.0,2.0,0.0,0.0,0.0,0.0
60,32.5,48.5,5.5,5.0,0.0,0.0,0.0,0.0
61,40.0,44.5,2.0,4.0,0.0,0.0,1.0,0.0
62,42.0,44.5,5.0,2.0,0.0,0.0,2.5,0.0
63,50.5,48.5,2.0,2.5,0.0,0.0,0.0,0.0
64,42.5,37.5,2.5,4.0,0.0,0.0,0.0,0.0
65,51.5,48.5,3.5,2.0,0.0,0.0,0.5,0.0
66,47.5,45.5,2.0,2.0,0.0,0.0,0.0,0.0
67,43.0,47.5,4.0,3.5,0.0,0.0,1.0,2.0
68,49.5,45.0,3.0,3.5,0.0,0.0,0.5,0.0
69,42.5,37.0,2.0,2.5,0.0,0.0,0.5,0.0
70,45.0,40.0,3.5,2.0,0.0,0.0,0.5,0.0
71,42.5,39.5,2.0,1.0,0.0,0.0,0.0,0.0
72,38.5,43.5,2.0,2.0,0.0,0.0,3.5,29.5
73,46.5,46.0,3.0,4.0,0.0,0.0,0.0,0.0
74,37.0,34.5,2.0,0.5,0.0,0.0,0.0,0.0
75,27.5,38.5,2.0,0.5,0.0,0.0,0.0,0.0
76,33.5,28.5,2.0,3.0,0.0,0.0,0.0,0.0
77,25.0,29.5,1.5,1.5,0.0,0.0,0.0,0.0
78,32.5,23.0,3.0,1.5,0.0,0.0,0.0,0.0
79,22.5,25.0,3.0,1.5,0.0,0.0,0.5,0.0
80,35.0,25.0,2.5,2.0,0.0,0.0,0.0,0.0
81,22.5,26.5,1.0,2.5,0.0,0.0,0.0,0.0
82,18.0,18.5,2.0,0.5,0.0,0.0,0.0,0.0
83,24.5,28.0,1.5,0.5,0.0,0.0,0.0,0.0
84,27.0,21.5,0.5,0.5,0.0,0.0,3.0,8.5
85,16.5,16.0,1.0,1.0,0.0,0.0,0.0,0.0
86,15.0,11.0,1.5,0.5,0.0,0.0,0.5,0.5
87,13.5,15.0,0.5,0.0,0.0,0.0,0.0,0.0
88,18.0,18.0,3.5,2.0,0.0,0.0,0.0,0.0
89,15.0,13.5,2.5,1.5,0.0,0.0,0.0,0.0
90,10.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0
91,7.5,13.5,1.5,0.5,0.0,0.0,0.0,0.0
92,17.0,12.0,2.5,2.0,0.0,0.0,0.0,0.0
93,11.0,7.0,0.5,1.0,0.0,0.0,0.0,0.0
94,5.5,7.5,0.5,0.0,0.0,0.0,0.5,0.0
95,4.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0
