,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,1.0,0.0,1.0,275.5,0.5
1,5.0,2.0,3.0,524.5,4.5
2,1.0,0.5,1.5,644.5,3.0
3,1.0,0.0,0.0,525.0,0.5
4,0.0,0.0,1.5,423.0,3.0
5,2.0,0.0,1.5,256.5,0.5
6,1.5,0.0,0.0,130.5,0.5
7,1.0,0.0,0.5,269.0,0.5
8,0.5,0.0,0.0,130.5,2.5
9,0.5,0.0,0.5,386.0,2.0
10,2.0,0.0,0.0,0.5,0.0
11,0.5,0.0,0.0,0.0,0.0
12,1.5,0.0,0.0,127.0,1.5
13,1.0,0.0,0.0,0.0,0.0
14,1.0,0.0,0.0,156.5,1.0
15,0.0,0.0,0.0,399.5,2.0
16,2.0,0.0,0.0,170.0,0.0
17,1.5,0.0,0.5,281.5,0.5
18,2.0,1.5,1.0,1.5,1.0
19,1.5,0.0,2.0,1.0,1.0
20,3.0,0.0,1.0,2.0,4.0
21,5.0,1.0,1.5,1.5,3.5
22,6.5,1.5,8.0,131.0,8.5
23,11.0,1.5,8.5,132.5,10.5
24,12.0,5.0,5.0,133.5,6.0
25,24.0,3.5,12.5,132.5,22.5
26,19.0,3.5,12.5,137.5,28.0
27,40.5,6.5,19.5,138.5,31.0
28,30.5,9.0,16.0,140.0,32.0
29,37.0,13.0,18.0,132.0,34.0
30,34.0,13.5,26.5,149.5,44.5
31,49.5,15.5,27.5,135.5,55.0
32,49.0,12.5,24.5,19.5,44.0
33,29.0,14.0,18.5,16.5,40.5
34,34.0,13.0,28.5,22.5,44.5
35,33.5,19.0,24.0,27.0,44.0
36,37.0,16.0,18.0,18.0,31.0
37,29.5,12.0,22.0,22.5,46.0
38,32.5,17.0,23.0,21.0,45.5
39,35.5,16.0,20.0,24.5,53.5
40,37.5,17.0,26.0,143.0,54.5
41,32.5,13.5,27.5,25.5,45.0
42,34.0,18.0,24.5,28.0,53.0
43,41.0,20.0,18.5,30.5,54.0
44,42.5,12.5,29.5,32.5,61.0
45,38.0,15.0,25.5,33.0,56.0
46,32.0,10.5,24.0,23.0,58.0
47,31.0,13.5,24.5,32.0,58.0
48,36.0,10.5,31.0,25.0,44.5
49,36.0,9.0,30.0,30.0,53.5
50,34.0,14.0,29.0,24.5,50.5
51,36.0,15.0,28.5,22.5,42.5
52,45.0,15.5,33.5,29.5,52.5
53,34.5,9.5,30.5,22.0,51.0
54,30.5,10.0,25.5,26.5,45.0
55,36.0,10.5,26.5,23.0,57.0
56,45.0,8.0,32.5,29.5,44.5
57,34.0,11.5,20.5,26.5,52.5
58,33.5,10.5,23.5,29.0,60.0
59,32.0,15.5,22.0,25.5,69.5
60,43.0,10.0,26.0,402.5,53.0
61,36.5,13.0,23.5,145.0,65.5
62,40.0,9.0,21.0,133.5,60.0
63,41.5,8.0,25.0,21.5,75.5
64,57.5,8.0,22.5,269.0,81.0
65,45.5,7.0,28.5,269.5,74.5
66,50.0,10.0,29.5,138.5,75.0
67,36.5,14.5,29.5,17.5,80.0
68,42.5,6.5,25.0,146.0,73.0
69,45.0,7.5,26.5,262.0,68.0
70,44.0,7.5,23.0,20.0,69.0
71,43.5,11.5,20.5,23.0,72.5
72,42.0,8.5,19.5,278.0,66.0
73,42.5,9.5,26.5,7.5,71.0
74,36.0,6.5,23.5,18.0,52.0
75,36.0,9.5,20.5,13.0,46.0
76,36.5,8.0,13.5,141.0,43.0
77,32.5,8.5,15.0,397.0,56.5
78,36.5,7.0,15.5,258.0,45.0
79,25.5,5.5,17.5,143.5,36.0
80,32.0,6.0,11.0,131.0,28.5
81,22.5,6.0,10.5,265.5,23.5
82,28.5,4.0,14.0,10.5,25.0
83,21.0,2.0,5.5,10.5,20.0
84,29.0,5.0,9.5,12.5,25.0
85,15.0,0.5,7.5,268.5,25.0
86,24.5,1.5,11.0,385.0,20.5
87,15.5,1.5,7.5,133.0,22.5
88,19.0,4.0,10.0,5.0,13.5
89,14.0,1.0,7.5,136.5,17.5
90,12.0,0.0,8.0,271.0,5.5
91,9.0,1.0,4.0,264.0,9.5
92,9.5,3.0,7.5,265.0,5.0
93,5.5,0.0,4.0,3.5,11.0
94,2.0,2.0,8.5,13.5,8.0
95,5.0,1.0,3.5,134.5,7.5
