,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
0,0.75,0.5,1.0,1.5,2.25,0.75,1.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.5,1.75,3.75,2.25,2.75,1.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.75,0.5,1.5,1.0,2.5,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.75,0.75,2.0,0.75,4.0,2.25,0.5,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.25,0.25,1.75,0.5,2.25,2.0,0.25,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.75,0.25,1.25,0.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.5,0.75,1.5,0.75,1.5,0.25,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,0.5,0.5,0.0,1.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,0.75,0.5,0.5,2.75,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,0.5,0.25,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,1.25,1.25,0.75,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,1.75,0.0,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.75,0.25,0.5,2.0,1.75,1.25,0.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,1.25,0.0,0.5,0.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,0.75,0.25,0.25,3.0,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,0.5,0.75,0.0,1.25,0.75,2.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.75,1.0,0.75,0.25,1.25,0.75,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.25,2.0,1.75,1.0,2.75,1.75,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.25,2.25,1.0,1.25,5.0,2.25,0.5,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.75,3.5,5.0,0.75,9.75,4.25,2.5,0.75,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.5,9.0,3.5,2.0,23.75,8.75,1.5,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,5.75,7.0,7.25,2.0,49.0,17.5,2.25,0.75,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,10.5,14.25,12.25,5.5,73.0,24.25,5.5,0.75,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,12.5,28.75,20.0,6.25,54.25,34.5,8.75,1.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,16.25,21.75,16.25,11.75,31.25,22.5,8.5,1.75,0.0,4.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
25,12.5,20.0,23.25,12.5,43.75,24.75,6.0,2.75,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,16.5,22.5,20.25,15.25,78.75,29.75,10.5,2.25,0.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
27,15.0,31.0,25.25,16.0,86.25,31.0,11.25,5.25,0.0,8.25,0.0,0.0,0.0,0.25,5.75,0.0,0.0,0.25,0.25,0.5,3.25,0.0
28,12.25,30.25,23.0,14.5,80.5,28.75,18.5,2.25,0.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,18.25,32.75,50.5,21.25,69.5,29.75,21.25,3.5,0.0,9.25,0.0,0.0,0.0,1.25,1.5,0.0,0.0,0.0,0.0,1.25,11.5,0.0
30,30.25,51.25,52.25,28.5,80.75,31.0,40.0,8.75,0.0,18.25,0.0,0.25,0.0,0.75,4.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0
31,31.5,49.0,46.0,23.0,87.25,25.25,42.5,10.0,0.0,10.25,0.0,0.25,3.0,0.25,0.5,0.0,0.0,0.25,0.5,0.25,0.25,0.0
32,24.25,35.5,32.25,26.0,82.25,19.25,20.75,4.0,0.0,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.25,0.75,0.0
33,19.25,30.25,31.75,19.5,69.75,21.75,24.0,5.0,0.0,9.5,0.0,0.0,0.0,1.25,3.0,0.0,0.0,0.0,0.25,0.5,0.25,0.0
34,19.0,28.25,31.75,19.5,58.5,21.0,23.0,4.5,0.0,8.0,0.0,1.5,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.5,1.0,0.0
35,20.5,29.5,27.75,19.75,54.5,20.75,22.5,3.0,0.0,9.0,0.0,0.5,0.25,0.25,0.75,0.0,0.0,0.25,0.25,0.5,0.0,0.0
36,19.25,27.25,24.0,17.75,49.25,14.25,22.25,3.0,0.0,7.75,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.25,34.75,0.0
37,16.25,25.75,29.5,21.75,55.0,14.75,17.75,4.75,0.0,7.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0
38,24.75,34.5,30.25,19.75,54.0,14.5,23.75,3.5,0.0,10.0,0.0,0.5,0.0,0.75,0.5,0.0,0.0,0.25,0.25,0.25,2.0,0.25
39,25.25,27.0,32.75,20.25,60.0,13.25,19.0,3.75,0.0,12.75,0.0,1.0,0.25,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,20.5,29.5,28.75,22.25,55.25,16.5,23.75,2.75,0.0,13.5,0.0,1.25,1.0,3.25,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.0
41,21.25,30.0,30.5,21.5,54.75,14.75,26.25,6.25,0.0,8.75,0.0,1.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,27.75,30.75,26.5,19.25,54.5,12.25,27.75,6.0,0.0,13.0,0.0,3.5,1.25,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,28.25,31.5,30.25,22.75,66.75,13.25,30.0,4.75,0.0,12.0,0.0,0.75,0.75,0.5,1.5,3.0,0.0,0.0,0.0,0.25,0.0,0.0
44,28.5,34.75,29.0,26.25,60.25,12.0,25.75,5.0,0.0,16.0,0.0,0.5,0.0,2.0,0.25,0.0,0.0,1.5,2.25,1.5,0.25,0.25
45,26.25,35.25,34.25,26.0,61.75,15.0,30.5,3.75,0.0,12.5,0.0,7.25,0.5,1.0,1.75,0.0,0.0,0.0,0.0,0.25,0.75,0.0
46,28.0,33.0,29.0,26.25,63.25,11.75,32.5,7.0,0.0,13.0,0.0,0.5,0.0,2.5,1.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0
47,33.75,37.75,38.0,25.5,64.5,13.5,33.25,4.25,0.0,15.25,0.0,1.25,0.75,1.75,2.75,1.0,0.0,0.25,0.0,1.0,1.5,0.0
48,20.25,31.0,29.0,25.75,59.25,12.75,34.25,5.5,0.0,12.25,0.0,1.25,0.5,1.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0
49,24.25,34.75,28.5,28.0,65.25,11.25,29.25,6.25,0.0,12.25,0.0,1.5,0.0,1.0,3.25,0.0,0.0,2.0,0.75,0.25,0.5,0.25
50,26.5,33.0,25.75,29.75,63.5,14.25,41.0,5.75,0.0,13.25,0.0,1.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0
51,28.5,35.0,41.5,27.75,59.25,14.5,31.0,4.5,0.0,14.75,0.0,1.5,2.5,0.75,4.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0
52,35.75,40.5,31.5,23.5,62.25,9.0,46.5,8.75,0.0,14.75,0.0,1.5,7.5,1.5,0.75,0.0,0.0,0.0,1.25,0.25,1.25,0.0
53,35.0,44.0,33.25,30.25,84.75,11.5,43.5,5.25,0.0,11.5,0.0,3.0,0.0,0.0,0.25,7.5,0.0,0.75,2.0,0.75,0.75,0.75
54,29.75,41.0,30.5,29.75,107.5,18.0,37.0,4.75,0.0,16.25,0.0,3.25,1.0,0.5,0.0,0.0,0.0,0.5,0.5,1.0,2.25,0.0
55,32.75,36.25,34.5,32.0,79.25,12.5,32.25,6.75,0.0,16.0,0.0,2.5,1.25,1.25,0.5,0.0,0.25,0.0,0.0,0.0,0.5,0.0
56,34.75,45.75,25.75,31.75,79.5,16.25,41.25,5.0,0.0,11.75,0.0,2.25,2.5,2.25,2.5,0.0,0.0,1.0,4.75,1.0,1.0,0.0
57,42.75,54.25,35.0,37.25,64.0,12.0,31.25,5.0,0.0,15.25,0.0,2.25,0.75,1.5,2.0,0.0,0.0,0.5,0.0,0.0,0.75,0.5
58,55.25,64.0,35.5,40.25,66.5,10.25,34.25,5.0,0.0,17.5,0.0,1.75,0.25,1.25,1.75,0.0,0.0,0.25,0.75,1.0,0.5,0.75
