,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,11.5,13.5,10.0,13.25,9.0,2.5,2.25,2.75,0.0,0.75,1.0
1,13.0,16.25,14.25,19.75,6.25,3.25,0.75,4.5,0.0,2.5,1.25
2,10.0,14.25,9.0,16.0,7.25,1.5,0.25,4.5,0.0,2.5,2.5
3,12.25,14.75,12.75,13.0,7.25,1.25,0.5,4.5,0.0,1.0,0.75
4,5.75,8.75,6.5,10.5,7.25,2.25,0.25,3.5,0.0,2.0,2.0
5,9.0,11.5,5.75,9.5,2.75,0.75,0.0,3.25,0.0,0.5,0.75
6,9.0,10.75,8.25,5.25,3.75,1.25,0.75,1.5,0.0,0.5,1.5
7,7.25,8.0,7.5,6.75,1.5,0.75,0.0,1.5,0.0,0.25,0.5
8,11.0,13.5,8.75,5.25,3.75,1.0,0.0,1.25,0.0,0.75,0.5
9,7.25,8.5,6.25,6.75,1.75,1.75,0.0,0.75,0.0,1.25,0.5
10,9.5,13.25,6.75,4.75,3.0,0.5,0.5,2.0,0.0,0.5,0.25
11,6.25,9.75,4.25,6.75,1.5,1.5,0.5,1.75,0.0,0.5,0.25
12,7.25,9.0,5.5,5.0,4.25,2.75,0.25,2.5,0.0,2.0,1.25
13,6.0,9.0,3.5,4.25,2.0,0.5,0.25,1.5,0.0,1.25,1.5
14,5.25,6.5,3.75,5.5,2.75,2.0,0.25,0.5,0.0,1.0,1.0
15,5.5,7.0,5.0,5.5,4.0,3.0,4.0,1.75,0.0,1.0,0.75
16,9.5,11.5,4.75,5.75,2.75,0.5,0.0,2.0,0.0,0.75,0.5
17,14.25,16.25,7.5,8.25,3.25,2.0,0.5,2.75,0.0,1.0,1.25
18,14.5,15.0,8.25,6.5,4.25,0.75,0.0,5.5,0.0,1.75,1.75
19,21.5,24.0,15.25,11.75,6.25,2.25,0.0,6.0,0.0,1.5,3.5
20,35.5,38.5,23.5,14.25,11.5,8.0,1.75,6.75,0.0,6.25,5.75
21,57.25,64.0,42.75,20.5,14.75,11.75,5.5,7.0,0.0,7.25,10.0
22,69.5,79.75,61.0,37.0,22.0,10.25,4.0,18.5,0.0,12.5,19.25
23,74.75,85.5,54.25,35.25,24.75,16.75,8.25,18.25,0.0,11.25,14.25
24,62.5,75.25,64.5,47.75,32.5,17.25,6.25,22.75,0.0,14.5,16.25
25,95.5,108.0,74.0,54.0,31.0,21.0,20.75,20.5,0.0,16.75,22.0
26,113.0,127.75,86.25,64.0,42.75,27.0,7.5,21.25,0.0,19.75,28.0
27,104.75,124.5,89.0,72.25,49.25,27.0,14.0,25.25,0.0,17.5,28.5
28,96.5,117.5,83.75,79.0,53.25,30.5,11.5,22.25,0.0,16.0,27.25
29,114.5,130.25,102.75,79.0,57.75,26.5,19.0,26.75,0.0,25.5,34.5
30,116.5,135.75,100.5,98.75,68.5,37.0,18.5,21.0,0.0,24.0,36.75
31,118.0,140.75,98.5,111.0,82.5,33.5,21.25,25.5,0.0,25.0,34.5
32,108.0,126.0,91.75,96.25,61.25,24.0,14.75,26.75,0.0,24.5,34.5
