,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,5.25,2.5,0.25,0.25,4.5,6.0,4.25,1.5,3.75,0.75,507.0,0.0,0.0
1,2.5,3.0,0.0,0.0,8.75,8.0,7.25,3.5,2.75,1.25,746.75,0.0,0.0
2,1.5,2.25,0.25,0.25,5.0,5.75,3.0,1.5,1.75,0.5,692.25,0.0,0.0
3,1.5,2.0,0.25,0.0,3.0,3.5,6.5,2.75,2.0,1.0,80.0,0.0,0.0
4,1.0,2.0,0.25,0.25,3.5,4.0,6.25,1.75,2.5,1.0,0.25,0.0,0.0
5,2.75,2.5,0.0,0.0,1.5,3.0,2.75,1.0,0.75,0.5,0.0,0.0,0.0
6,1.25,1.25,0.25,0.0,1.0,1.75,4.25,2.5,1.25,0.5,0.25,0.0,0.0
7,1.75,1.0,0.0,0.0,1.75,3.75,3.5,2.25,1.5,1.0,0.5,0.0,0.0
8,1.25,0.75,0.0,0.0,2.0,2.0,2.5,1.0,1.0,0.0,0.0,0.0,0.0
9,0.5,0.5,0.0,0.0,1.25,1.75,2.0,1.0,1.75,0.5,0.0,0.0,0.0
10,1.75,0.5,0.0,0.0,3.0,2.25,1.25,1.75,0.5,0.0,0.0,0.0,0.0
11,2.5,1.5,0.25,0.25,2.5,3.25,0.25,0.0,2.25,0.75,0.0,0.0,0.0
12,3.5,2.0,0.0,0.0,1.75,1.5,1.5,1.25,1.25,1.0,0.0,0.0,0.25
13,1.0,0.5,0.0,0.0,1.75,1.0,1.0,0.75,0.5,0.0,0.0,0.0,0.0
14,1.75,0.75,0.0,0.0,1.0,1.0,2.25,1.5,1.0,0.0,0.25,0.0,0.0
15,2.0,1.0,0.0,0.0,0.75,1.25,2.0,0.75,0.75,0.5,0.75,0.0,0.0
16,3.0,1.0,0.0,0.0,1.5,1.5,1.75,0.5,1.25,1.0,1.5,0.0,0.0
17,1.5,1.0,0.0,0.0,3.5,4.25,2.25,1.5,1.25,0.0,0.5,0.0,0.0
18,1.75,1.25,0.75,0.0,3.0,3.5,4.5,0.75,3.5,0.25,0.0,0.0,0.0
19,1.0,1.0,0.75,1.25,7.0,6.0,6.75,1.75,4.25,1.0,0.0,0.0,0.0
20,5.25,3.0,0.5,0.0,11.0,13.5,15.5,10.0,3.0,2.25,1.25,0.0,0.25
21,2.5,3.0,0.5,0.0,12.25,13.25,32.0,20.75,4.25,1.0,1.25,0.0,0.5
22,4.25,2.5,0.75,0.0,18.75,15.75,44.0,29.0,9.5,9.25,2.75,0.0,0.25
23,5.75,4.75,0.0,1.0,25.0,26.25,39.25,29.75,22.5,5.25,2.5,0.75,0.25
24,13.0,6.0,0.6666666666666666,0.0,33.666666666666664,31.333333333333332,33.333333333333336,21.333333333333332,20.333333333333332,6.0,2.0,1.0,1.3333333333333333
25,11.25,7.5,0.75,0.0,30.25,25.5,45.5,41.25,25.5,13.0,5.25,0.5,2.5
26,7.5,7.25,1.25,2.0,37.25,35.75,58.5,53.25,25.5,10.5,3.0,2.25,0.75
27,9.0,7.25,1.75,4.5,39.75,39.5,56.75,43.5,36.5,16.0,2.5,3.75,0.75
28,16.5,12.0,0.5,2.25,40.5,38.25,54.0,33.0,43.75,20.75,3.75,2.0,1.0
29,19.25,12.25,0.75,1.75,38.25,40.75,60.25,46.75,55.5,22.0,3.0,2.25,1.25
30,22.25,15.5,0.5,2.0,50.75,52.0,69.0,42.75,52.75,28.0,3.0,1.0,0.75
31,21.0,16.5,0.0,3.5,57.5,59.0,71.5,41.5,51.25,25.5,5.5,0.25,1.25
32,22.0,13.75,0.0,4.75,53.75,56.25,56.0,30.5,47.0,20.0,3.5,1.5,1.75
33,23.25,15.25,0.5,4.0,52.25,48.5,61.75,32.5,45.25,19.5,2.25,0.5,0.25
34,23.75,15.25,2.0,2.5,50.0,50.0,55.25,25.0,44.25,18.25,2.5,1.0,0.75
35,23.5,14.25,0.0,2.5,50.75,60.0,61.25,31.0,48.0,23.0,3.25,0.5,0.75
36,30.666666666666668,19.0,1.0,2.3333333333333335,43.0,49.0,57.666666666666664,26.0,56.666666666666664,21.333333333333332,3.0,2.3333333333333335,0.3333333333333333
37,23.75,15.75,2.0,2.5,42.75,43.25,52.75,21.0,44.0,17.0,3.5,0.75,0.75
38,29.0,19.5,1.25,2.75,52.75,52.0,52.75,23.5,47.5,19.75,5.0,2.0,1.25
39,31.25,21.75,1.75,4.75,57.0,51.25,53.75,25.75,52.0,17.75,4.5,1.25,0.5
40,32.0,20.666666666666668,1.0,4.333333333333333,55.333333333333336,54.666666666666664,61.333333333333336,26.666666666666668,51.666666666666664,19.333333333333332,3.3333333333333335,0.6666666666666666,1.6666666666666667
41,34.25,20.5,0.75,2.5,48.25,51.75,61.25,24.25,53.5,16.0,3.5,0.75,0.75
42,34.5,24.25,2.0,2.25,48.0,57.5,62.5,23.0,48.5,20.75,3.75,0.5,1.25
43,30.75,23.25,0.75,2.25,55.75,54.0,67.5,26.75,45.25,19.25,5.5,0.75,0.25
44,29.75,22.5,1.5,3.5,54.75,55.75,58.5,25.75,45.75,21.25,3.25,1.25,0.75
45,41.0,22.0,2.75,4.25,59.0,62.25,67.5,31.25,46.25,21.0,5.75,0.25,2.0
46,44.333333333333336,33.0,0.6666666666666666,1.0,70.66666666666667,77.0,73.0,34.666666666666664,46.0,24.333333333333332,5.0,1.0,1.6666666666666667
47,39.5,23.5,2.0,5.75,66.25,64.75,70.75,34.0,51.5,20.25,3.0,2.25,0.5
48,55.5,40.25,3.25,2.75,75.5,71.75,64.5,36.0,44.5,17.25,3.5,2.25,2.25
49,45.0,32.5,1.25,4.25,77.0,72.75,77.5,36.5,45.25,21.75,2.5,1.25,2.75
50,43.5,36.25,4.0,4.5,76.25,75.25,69.0,34.25,45.0,21.25,6.25,1.0,3.25
