,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,6.75,4.75,10.25,0.0,0.0,0.0,0.0,0.0
1,9.5,6.75,8.0,0.0,0.0,0.0,0.0,0.0
2,6.75,4.75,5.75,0.0,0.0,0.0,0.0,0.0
3,4.5,3.0,6.25,0.0,0.0,0.0,0.0,0.0
4,7.0,2.75,6.0,0.0,0.0,0.0,0.0,0.0
5,5.25,3.0,2.75,0.0,0.0,0.0,0.0,0.0
6,3.25,2.0,4.75,0.0,0.0,0.0,0.0,0.0
7,4.25,3.75,4.25,0.0,0.0,0.0,0.0,0.0
8,7.75,5.0,5.75,0.0,0.0,0.0,0.0,0.0
9,4.75,4.5,3.75,0.0,0.0,0.0,0.0,0.0
10,3.0,6.5,5.5,0.0,0.0,0.0,0.0,0.0
11,6.0,4.25,3.75,0.0,0.0,0.0,0.0,0.0
12,5.75,3.25,4.5,0.0,0.0,0.0,0.0,0.0
13,5.0,2.5,3.5,0.0,0.0,0.0,0.0,0.0
14,5.75,5.5,6.25,0.0,0.0,0.0,0.0,0.0
15,7.0,4.25,6.0,0.0,0.0,0.0,0.0,0.0
16,7.75,4.75,3.75,0.0,0.0,0.0,0.0,0.0
17,6.25,7.0,8.25,0.0,0.0,0.0,0.0,0.0
18,15.75,13.75,14.25,0.0,0.0,0.0,0.0,0.0
19,18.0,20.25,26.0,0.0,0.0,0.0,0.0,0.0
20,26.75,34.5,57.5,0.0,0.0,0.0,0.0,0.0
21,29.75,47.5,98.5,0.0,0.0,0.0,0.75,0.0
22,50.75,61.25,78.75,0.0,0.0,0.0,0.0,0.0
23,103.5,104.25,64.75,0.0,0.0,0.0,0.0,0.0
24,141.5,129.75,65.0,0.0,1.75,0.75,0.5,0.0
25,99.75,115.75,72.5,0.0,0.0,0.0,0.5,0.0
26,74.0,132.0,74.0,0.0,1.5,0.75,4.75,2.0
27,77.5,111.5,74.0,0.0,3.0,17.0,4.5,0.5
28,58.75,98.75,68.0,0.0,8.75,1.75,20.75,2.25
29,70.5,115.75,76.25,0.0,4.0,5.5,46.5,3.75
30,84.25,125.5,94.75,0.0,12.75,4.25,21.75,5.25
31,83.25,140.0,85.25,0.0,15.5,4.5,14.25,4.0
32,87.75,130.5,87.75,0.0,6.0,5.25,20.75,7.5
33,82.0,124.0,75.5,0.0,14.75,0.75,16.75,2.5
34,78.0,115.75,71.5,0.0,13.75,2.5,10.5,2.5
35,77.25,97.0,68.75,0.0,7.75,2.0,7.75,4.75
36,67.5,95.5,56.25,0.0,9.5,1.5,2.5,2.5
37,70.5,98.5,63.0,0.0,6.75,3.25,3.25,4.0
38,71.5,110.5,60.25,0.0,6.75,2.75,5.75,0.0
39,69.75,105.5,64.25,0.0,4.75,2.0,6.25,4.5
40,74.5,111.75,64.0,0.0,5.5,1.75,20.75,8.0
41,82.75,114.0,63.5,0.0,4.75,3.5,12.75,6.25
42,75.25,111.75,64.0,0.0,5.0,2.0,3.0,2.5
43,70.75,117.75,73.0,0.0,14.5,3.5,4.5,5.25
44,78.25,116.75,64.5,0.0,8.75,2.0,10.25,6.0
45,84.0,117.25,69.0,0.0,4.0,4.75,13.0,0.25
46,75.0,124.25,60.25,0.0,2.0,5.75,6.25,3.25
47,83.0,118.25,62.75,0.0,19.0,3.25,10.5,5.0
48,87.75,125.75,60.25,0.0,7.5,2.5,12.0,6.5
