,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,5.25,3.0,0.0,0.0,0.0,0.0,0.0
1,7.0,5.5,0.25,0.25,0.0,0.0,0.0
2,7.25,3.75,0.0,0.0,0.0,0.0,0.0
3,5.25,3.75,0.0,0.0,0.0,0.0,0.0
4,6.0,2.0,0.0,0.0,0.0,0.0,0.0
5,5.5,4.75,0.25,0.25,0.0,0.0,0.0
6,3.0,7.75,0.0,0.0,0.0,0.0,0.0
7,4.0,6.5,0.25,0.25,0.0,0.0,0.0
8,4.25,4.75,0.25,0.25,0.0,0.0,0.0
9,2.5,4.25,0.25,0.25,0.0,0.0,0.0
10,6.75,5.25,0.0,0.0,0.0,0.0,0.0
11,2.0,7.0,0.75,0.75,0.0,0.0,0.0
12,5.0,5.5,0.25,0.25,0.0,0.0,0.0
13,4.5,4.75,0.25,0.25,0.0,0.0,0.0
14,3.0,5.75,0.0,0.0,0.0,0.0,0.0
15,5.75,4.25,0.25,0.25,0.0,0.0,0.0
16,6.5,3.25,0.0,0.0,0.0,0.0,0.0
17,5.5,7.25,0.25,0.25,0.0,0.0,0.0
18,10.75,10.75,0.25,0.25,0.0,0.0,0.0
19,10.5,13.25,0.75,0.75,0.0,0.0,0.0
20,18.25,21.75,0.5,0.5,0.0,0.0,0.0
21,38.5,29.0,0.25,0.25,0.0,0.0,0.0
22,75.75,46.75,2.75,2.75,0.0,0.0,0.0
23,67.5,45.5,0.25,0.25,0.0,0.0,0.0
24,54.5,49.0,1.5,1.5,0.0,0.0,0.0
25,76.0,73.75,1.75,1.75,0.0,0.0,0.0
26,104.0,89.5,3.75,3.75,0.0,0.0,0.0
27,132.75,94.25,5.25,5.25,4.5,0.0,0.0
28,135.25,100.5,3.75,3.75,6.5,0.0,0.0
29,150.5,146.25,7.0,7.0,7.0,0.0,0.0
30,153.5,153.25,14.25,14.25,41.0,0.0,0.0
31,177.25,135.25,11.0,11.0,0.5,0.0,0.0
32,138.0,113.75,8.25,8.25,1.0,0.0,0.0
33,141.5,121.0,7.5,7.5,1.25,0.0,0.0
34,152.75,140.0,6.25,6.25,2.0,0.0,0.0
35,150.5,139.25,7.25,7.25,2.0,0.0,0.0
36,155.5,124.0,9.25,9.25,4.0,0.0,0.0
37,162.5,133.0,3.5,3.5,0.25,0.0,0.0
38,170.75,150.25,7.0,7.0,0.75,0.0,0.0
39,181.75,147.0,8.25,8.25,3.75,0.0,0.0
40,179.25,149.0,9.75,9.75,2.25,0.0,0.0
41,186.5,154.5,9.0,9.0,2.0,0.0,0.0
42,193.0,157.75,9.5,9.5,1.0,0.0,0.0
43,196.25,173.75,8.75,8.75,4.0,0.0,0.0
44,202.5,166.75,9.25,9.25,1.25,0.0,0.0
45,179.5,163.0,8.25,8.25,2.5,0.0,0.0
46,196.75,165.0,9.0,9.0,2.0,0.0,0.0
47,198.0,156.25,8.0,8.0,4.5,0.0,0.0
48,188.75,166.5,10.5,10.5,4.25,0.0,0.0
49,172.75,163.25,8.75,8.75,12.25,0.0,0.0
50,177.0,173.0,8.5,8.5,3.0,0.0,0.0
51,183.0,178.25,9.0,9.0,7.25,0.0,0.0
52,166.5,156.25,7.75,7.75,14.0,0.0,0.0
53,192.5,172.75,9.25,9.25,5.5,0.0,0.0
54,191.25,161.5,8.75,8.75,2.5,0.0,0.0
