,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,24.333333333333332,20.666666666666668,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
1,26.444444444444443,22.77777777777778,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
2,26.88888888888889,18.0,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0
3,23.444444444444443,19.555555555555557,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0
4,20.11111111111111,16.88888888888889,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0
5,20.11111111111111,15.88888888888889,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0
6,16.77777777777778,16.22222222222222,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0
7,17.0,17.11111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0
8,15.875,12.625,0.625,0.625,0.0,0.0,0.0
9,12.11111111111111,11.555555555555555,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
10,9.0,11.444444444444445,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0
11,9.555555555555555,8.88888888888889,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0
12,9.555555555555555,9.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0
13,11.0,8.666666666666666,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0
14,7.111111111111111,6.666666666666667,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0
15,8.555555555555555,6.555555555555555,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0
16,7.888888888888889,6.777777777777778,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0
17,9.0,7.777777777777778,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0
18,7.444444444444445,7.222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0
19,8.444444444444445,8.88888888888889,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0
20,10.333333333333334,11.11111111111111,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
21,11.88888888888889,14.555555555555555,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0
22,20.77777777777778,19.22222222222222,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0
23,29.666666666666668,15.444444444444445,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0
24,18.22222222222222,18.666666666666668,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
25,18.555555555555557,23.11111111111111,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0
26,23.88888888888889,21.555555555555557,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
27,19.333333333333332,24.11111111111111,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0
28,22.555555555555557,21.11111111111111,1.2222222222222223,1.2222222222222223,0.0,0.0,0.0
29,26.88888888888889,25.555555555555557,1.0,1.0,0.0,0.0,0.0
30,35.44444444444444,29.555555555555557,2.2222222222222223,2.2222222222222223,0.0,0.0,0.0
31,38.0,37.55555555555556,2.7777777777777777,2.7777777777777777,0.0,0.0,0.0
32,34.888888888888886,31.77777777777778,2.7777777777777777,2.7777777777777777,0.5555555555555556,0.0,0.0
33,38.666666666666664,38.77777777777778,2.7777777777777777,2.7777777777777777,0.5555555555555556,0.0,0.0
34,50.77777777777778,45.0,2.7777777777777777,2.7777777777777777,0.1111111111111111,0.0,0.0
35,58.55555555555556,55.22222222222222,2.7777777777777777,2.7777777777777777,0.1111111111111111,0.0,0.0
36,63.55555555555556,54.333333333333336,4.111111111111111,4.111111111111111,0.5555555555555556,0.0,0.0
37,70.22222222222223,58.22222222222222,4.888888888888889,4.888888888888889,1.6666666666666667,0.0,0.0
38,78.33333333333333,68.11111111111111,5.444444444444445,5.444444444444445,3.3333333333333335,0.0,0.0
39,84.11111111111111,78.44444444444444,6.0,6.0,0.4444444444444444,0.0,0.0
40,92.88888888888889,71.33333333333333,5.444444444444445,5.444444444444445,2.4444444444444446,0.0,0.0
41,86.66666666666667,77.22222222222223,5.0,5.0,2.111111111111111,0.0,0.0
42,95.33333333333333,80.11111111111111,6.333333333333333,6.333333333333333,3.3333333333333335,0.0,0.0
43,102.11111111111111,84.66666666666667,4.888888888888889,4.888888888888889,2.2222222222222223,0.0,0.0
44,99.44444444444444,88.44444444444444,5.555555555555555,5.555555555555555,0.3333333333333333,0.0,0.0
45,106.0,86.77777777777777,7.111111111111111,7.111111111111111,1.0,0.0,0.0
46,109.0,96.44444444444444,7.333333333333333,7.333333333333333,2.2222222222222223,0.0,0.0
47,104.55555555555556,97.33333333333333,7.333333333333333,7.333333333333333,1.3333333333333333,0.0,0.0
48,111.44444444444444,96.33333333333333,7.0,7.0,3.6666666666666665,0.0,0.0
49,98.77777777777777,96.44444444444444,5.222222222222222,5.222222222222222,0.8888888888888888,0.0,0.0
50,108.55555555555556,101.66666666666667,6.333333333333333,6.333333333333333,3.6666666666666665,0.0,0.0
51,108.77777777777777,97.77777777777777,4.777777777777778,4.777777777777778,3.888888888888889,0.0,0.0
52,112.77777777777777,93.88888888888889,7.333333333333333,7.333333333333333,3.0,0.0,0.0
53,114.55555555555556,101.88888888888889,7.222222222222222,7.222222222222222,8.11111111111111,0.0,0.0
54,109.11111111111111,105.44444444444444,6.666666666666667,6.666666666666667,9.444444444444445,0.0,0.0
55,119.33333333333333,104.77777777777777,6.111111111111111,6.111111111111111,8.11111111111111,0.0,0.0
56,114.0,108.0,6.111111111111111,6.111111111111111,0.6666666666666666,0.0,0.0
57,112.0,108.0,4.888888888888889,4.888888888888889,2.3333333333333335,0.0,0.0
58,114.55555555555556,116.44444444444444,6.666666666666667,6.666666666666667,0.5555555555555556,0.0,0.0
59,106.55555555555556,106.11111111111111,8.0,8.0,2.3333333333333335,0.0,0.0
60,114.77777777777777,108.55555555555556,6.0,6.0,4.777777777777778,0.0,0.0
61,106.11111111111111,101.11111111111111,5.888888888888889,5.888888888888889,10.666666666666666,0.0,0.0
62,104.33333333333333,102.0,6.111111111111111,6.111111111111111,3.111111111111111,0.0,0.0
63,105.55555555555556,100.55555555555556,5.444444444444445,5.444444444444445,4.888888888888889,0.0,0.0
64,109.66666666666667,97.44444444444444,5.0,5.0,4.222222222222222,0.0,0.0
65,104.22222222222223,100.44444444444444,5.777777777777778,5.777777777777778,25.555555555555557,0.0,0.0
66,112.11111111111111,104.33333333333333,8.0,8.0,2.3333333333333335,0.0,0.0
67,115.0,100.0,6.222222222222222,6.222222222222222,12.88888888888889,0.0,0.0
68,102.11111111111111,101.88888888888889,4.0,4.0,9.0,0.0,0.0
69,100.66666666666667,98.33333333333333,7.0,7.0,2.111111111111111,0.0,0.0
70,118.33333333333333,105.77777777777777,6.444444444444445,6.444444444444445,2.2222222222222223,0.0,0.0
71,105.11111111111111,108.11111111111111,5.444444444444445,5.444444444444445,2.4444444444444446,0.0,0.0
72,102.11111111111111,106.66666666666667,5.333333333333333,5.333333333333333,5.444444444444445,0.0,0.0
73,101.11111111111111,102.77777777777777,5.222222222222222,5.222222222222222,0.3333333333333333,0.0,0.0
74,96.44444444444444,98.0,4.111111111111111,4.111111111111111,2.888888888888889,0.0,0.0
75,92.88888888888889,98.22222222222223,7.333333333333333,7.333333333333333,3.5555555555555554,0.0,0.0
76,85.55555555555556,90.88888888888889,3.888888888888889,3.888888888888889,0.5555555555555556,0.0,0.0
77,84.0,87.33333333333333,5.555555555555555,5.555555555555555,1.0,0.0,0.0
78,70.44444444444444,80.33333333333333,3.2222222222222223,3.2222222222222223,0.5555555555555556,0.0,0.0
79,66.88888888888889,71.77777777777777,3.5555555555555554,3.5555555555555554,0.6666666666666666,0.0,0.0
80,66.22222222222223,78.33333333333333,3.6666666666666665,3.6666666666666665,0.2222222222222222,0.0,0.0
81,59.44444444444444,63.22222222222222,1.4444444444444444,1.4444444444444444,0.0,0.0,0.0
82,56.77777777777778,53.77777777777778,4.111111111111111,4.111111111111111,0.0,0.0,0.0
83,45.44444444444444,47.22222222222222,3.2222222222222223,3.2222222222222223,0.0,0.0,0.0
84,47.888888888888886,45.333333333333336,3.6666666666666665,3.6666666666666665,0.0,0.0,0.0
85,45.55555555555556,37.55555555555556,1.4444444444444444,1.4444444444444444,0.0,0.0,0.0
86,42.55555555555556,37.0,2.4444444444444446,2.4444444444444446,0.0,0.0,0.0
87,39.22222222222222,34.666666666666664,2.5555555555555554,2.5555555555555554,0.0,0.0,0.0
88,45.55555555555556,42.55555555555556,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
89,39.666666666666664,36.0,1.2222222222222223,1.2222222222222223,0.0,0.0,0.0
90,36.111111111111114,40.55555555555556,1.8888888888888888,1.8888888888888888,0.0,0.0,0.0
91,32.0,25.88888888888889,0.7777777777777778,0.7777777777777778,0.0,0.0,0.0
92,29.555555555555557,23.666666666666668,2.111111111111111,2.111111111111111,0.0,0.0,0.0
93,18.77777777777778,17.333333333333332,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0
94,23.77777777777778,18.77777777777778,0.5555555555555556,0.5555555555555556,0.1111111111111111,0.0,0.0
95,15.0,11.142857142857142,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0
