,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,3.0,4.5,2.0,1.0,2.0,4.0,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
1,4.5,5.0,3.5,1.5,2.0,3.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2,7.5,2.5,1.5,0.0,5.0,5.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,1.0,2.5,0.5,4.5,0.5,4.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.5,5.0,1.5,0.0,3.0,1.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,2.0,1.0,0.0,2.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.5,3.0,0.0,0.0,1.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.5,1.0,0.5,0.0,3.0,2.5,2.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,2.5,0.5,1.0,4.5,5.5,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.0,5.0,0.0,0.0,3.5,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,1.5,0.5,1.5,3.5,4.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
11,2.5,1.0,1.5,1.0,5.5,2.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
12,4.5,2.0,1.5,0.5,3.0,2.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.0,2.5,1.5,1.0,1.0,3.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.5,1.5,1.5,1.0,1.0,1.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,2.0,2.5,0.0,3.5,2.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,0.5,2.5,0.0,2.0,2.5,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
17,7.0,1.5,3.0,1.5,4.0,3.5,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.5,3.0,4.0,0.5,7.0,8.5,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
19,13.5,4.5,4.5,2.0,10.0,11.0,3.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0
20,16.0,5.0,14.0,2.5,12.5,11.5,10.0,6.5,0.0,0.5,0.0,0.0,0.0,0.0
21,23.5,16.0,38.0,5.0,19.5,26.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
22,44.5,24.5,35.0,9.5,24.5,33.0,14.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
23,44.0,32.0,32.5,10.5,34.5,35.5,11.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42.0,34.5,15.5,7.5,23.0,41.5,11.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0
25,51.5,37.0,30.5,12.5,34.0,60.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
26,57.5,43.5,37.5,12.0,39.5,70.5,21.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0
27,68.5,67.0,30.5,17.5,45.0,66.5,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
28,61.0,66.0,21.0,36.0,53.0,58.0,24.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0
29,63.0,60.0,18.0,33.0,63.0,69.0,24.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0
30,70.5,70.5,25.0,39.5,53.0,74.5,34.5,14.5,0.0,0.0,0.0,0.0,0.0,1.5
31,77.5,77.0,25.0,38.5,51.5,73.5,26.5,23.0,0.0,0.0,1.0,0.0,0.0,0.0
32,53.0,58.0,27.5,28.0,50.0,59.5,25.5,16.0,0.0,0.0,0.0,0.0,1.5,0.0
33,51.5,43.5,11.0,28.0,55.0,62.0,33.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
34,61.0,50.5,18.5,28.0,45.5,60.0,36.5,18.5,0.0,0.0,0.0,0.0,0.5,0.0
35,70.5,67.5,25.5,31.0,49.0,70.0,32.0,21.0,0.5,0.0,1.0,0.0,0.0,0.0
36,66.0,59.0,35.0,32.0,48.0,62.5,32.5,17.0,0.0,0.0,0.0,0.0,0.0,0.5
37,71.0,74.5,37.0,34.0,62.0,75.0,43.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0
38,64.5,64.5,39.5,32.0,55.0,74.0,50.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0
39,80.0,82.0,42.5,37.5,63.5,79.0,35.5,20.5,0.0,0.0,0.0,0.0,0.0,0.0
40,64.0,74.0,38.0,41.5,59.0,80.0,45.0,27.5,0.0,1.0,0.0,0.0,0.0,1.0
41,74.0,78.5,40.5,40.0,64.0,79.0,43.5,28.0,0.0,0.0,0.0,0.0,0.0,0.0
42,73.5,75.0,36.5,39.5,73.0,90.5,42.0,25.5,0.0,0.5,0.0,0.0,0.0,0.0
43,84.5,86.0,39.0,40.0,69.5,104.0,41.0,28.5,0.0,0.0,0.5,0.0,2.0,0.0
44,74.5,73.0,42.0,36.0,60.0,91.0,43.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0
45,80.0,75.5,46.5,44.0,77.5,87.0,49.5,30.0,0.0,0.0,0.0,0.0,0.0,0.0
46,76.0,82.5,42.5,33.5,69.0,95.0,59.0,32.0,1.5,0.0,0.0,0.0,0.0,0.0
47,82.0,90.5,47.5,47.0,74.5,94.5,45.0,34.0,1.5,0.0,4.5,0.0,0.0,0.0
48,73.0,73.0,41.5,38.5,74.0,109.0,51.5,31.0,0.0,2.5,0.5,0.0,0.0,1.5
49,76.5,75.0,45.5,33.5,63.5,100.0,44.5,32.0,0.0,0.0,0.0,0.0,0.0,0.0
50,74.0,70.0,42.0,38.5,63.5,96.0,48.5,30.5,0.0,0.0,1.5,0.0,0.0,0.0
51,68.0,79.5,40.0,47.0,59.0,94.5,48.5,32.0,2.5,1.0,0.5,0.5,3.5,0.0
52,74.0,72.0,41.5,37.5,58.5,101.0,43.0,25.5,0.0,5.0,0.0,0.5,16.5,0.0
