,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,7.0,3.3333333333333335,2.0,2.0,0.0,0.0,0.0,0.0
1,5.333333333333333,3.3333333333333335,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0
2,3.0,4.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
3,3.0,4.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
4,3.3333333333333335,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
5,2.6666666666666665,3.0,2.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0
6,4.333333333333333,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
7,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
8,0.6666666666666666,2.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
9,3.3333333333333335,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
10,2.3333333333333335,2.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
11,2.0,2.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
12,1.6666666666666667,0.3333333333333333,1.0,1.3333333333333333,0.0,0.0,0.0,0.0
13,1.3333333333333333,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
14,3.3333333333333335,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
15,3.6666666666666665,1.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
16,2.3333333333333335,2.0,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
17,1.0,2.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
18,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.666666666666666,5.333333333333333,1.0,1.0,0.0,0.0,0.0,0.0
20,12.333333333333334,7.333333333333333,2.6666666666666665,3.0,0.0,0.0,0.0,0.0
21,25.333333333333332,15.333333333333334,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0
22,22.666666666666668,24.333333333333332,1.3333333333333333,1.0,0.0,0.0,0.0,0.0
23,38.666666666666664,44.0,2.3333333333333335,2.0,0.0,0.0,0.0,0.0
24,40.333333333333336,38.333333333333336,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
25,63.0,43.333333333333336,6.333333333333333,4.333333333333333,0.0,0.0,0.0,0.0
