;1(DA1);2(DA2);3(DB1);4(DD1);5(DD2);6(DE1);7(DC1);8(DC2);9(DF2);10(DF1)
0;5.383333333333333;4.233333333333333;0.8;4.35;5.516666666666667;0.9666666666666667;5.55;4.516666666666667;4.55;5.033333333333333
1;7.083333333333333;5.466666666666667;0.6166666666666667;6.4;6.983333333333333;1.5333333333333332;7.033333333333333;6.0;5.366666666666666;6.0
2;4.8500000000000005;3.216666666666667;0.36666666666666664;7.8;6.266666666666667;0.8833333333333333;6.133333333333334;7.316666666666666;3.2666666666666666;3.8333333333333335
3;5.616666666666666;3.4;0.7333333333333333;4.616666666666666;5.766666666666667;2.25;5.183333333333334;3.6333333333333333;4.066666666666666;4.866666666666666
4;4.3;2.4166666666666665;0.35;5.05;5.1000000000000005;2.25;6.25;3.55;2.3833333333333333;3.3666666666666667
5;4.383333333333334;3.333333333333333;0.2833333333333333;4.333333333333333;4.333333333333333;0.8333333333333334;3.85;3.4833333333333334;3.183333333333333;3.6
6;2.8;2.7666666666666666;0.3833333333333333;3.35;3.3666666666666667;0.5499999999999999;3.216666666666667;3.15;3.2;2.6333333333333333
7;2.7333333333333334;2.966666666666667;0.3333333333333333;3.4;3.3000000000000003;0.9833333333333333;3.4166666666666665;2.7333333333333334;2.8;2.0166666666666666
8;3.1333333333333333;2.8833333333333333;0.4666666666666667;2.2666666666666666;2.4833333333333334;0.5166666666666666;2.533333333333333;1.8166666666666667;3.05;2.4166666666666665
9;2.9833333333333334;1.2166666666666668;0.4166666666666667;1.8666666666666667;1.8;0.7666666666666666;1.7833333333333332;1.55;1.0666666666666667;2.25
10;3.8;2.2333333333333334;0.7333333333333333;2.1666666666666665;2.1333333333333333;0.25;1.9833333333333334;2.0;1.8666666666666667;3.2666666666666666
11;3.066666666666667;2.316666666666667;0.39999999999999997;1.75;2.6;0.4666666666666667;2.25;1.7;2.0666666666666664;1.9666666666666666
12;3.966666666666667;2.4166666666666665;0.21666666666666667;2.1666666666666665;2.25;0.7;2.1333333333333333;1.3;2.2333333333333334;3.2333333333333334
13;3.1166666666666667;2.1;0.26666666666666666;1.7333333333333332;1.5333333333333334;0.7;1.5666666666666667;1.2666666666666666;1.8333333333333333;2.1
14;2.966666666666667;1.2666666666666666;0.5333333333333333;1.25;1.95;0.26666666666666666;2.05;1.25;1.1666666666666667;2.216666666666667
15;3.25;1.95;0.4666666666666667;2.683333333333333;3.283333333333333;0.35;2.533333333333333;1.95;2.2666666666666666;3.1166666666666667
16;4.2;2.25;0.7333333333333333;2.5166666666666666;2.833333333333333;0.3333333333333333;2.783333333333333;2.216666666666667;2.8333333333333335;4.083333333333333
17;4.233333333333333;4.3;1.1166666666666667;2.783333333333333;5.366666666666666;0.5166666666666666;5.316666666666666;2.4833333333333334;4.433333333333334;3.95
18;6.1;5.05;0.48333333333333334;4.783333333333333;7.433333333333334;1.2333333333333334;7.616666666666667;4.266666666666667;5.966666666666667;5.7
19;9.666666666666666;7.466666666666667;2.0166666666666666;7.5;12.0;4.016666666666667;13.766666666666666;6.95;8.683333333333334;9.733333333333333
20;18.75;10.2;3.6;15.283333333333333;23.433333333333334;5.0;24.883333333333333;14.95;12.55;19.766666666666666
21;25.633333333333333;14.6;1.6666666666666667;33.733333333333334;48.66666666666667;6.683333333333334;50.13333333333333;34.75;16.083333333333332;24.55
22;36.18333333333334;19.433333333333334;2.6666666666666665;40.05;49.46666666666667;12.05;54.233333333333334;41.78333333333333;22.783333333333335;31.616666666666667
23;42.5;26.416666666666664;3.1333333333333333;53.03333333333334;59.36666666666666;11.383333333333333;61.233333333333334;53.16666666666667;29.2;37.5
24;44.3;34.43333333333334;4.783333333333333;50.33333333333333;51.43333333333333;11.55;54.38333333333334;47.71666666666667;35.916666666666664;37.65
25;55.3;44.5;2.9166666666666665;60.266666666666666;73.65;15.683333333333334;76.93333333333334;59.28333333333333;46.78333333333333;47.93333333333333
26;48.266666666666666;35.93333333333333;7.616666666666666;101.14999999999999;88.48333333333333;19.9;92.25;97.83333333333333;37.083333333333336;43.766666666666666
27;49.06666666666667;38.166666666666664;4.3;106.96666666666667;98.38333333333334;17.866666666666667;101.0;104.03333333333333;38.71666666666667;42.08333333333333
28;54.483333333333334;42.43333333333333;9.116666666666667;122.56666666666668;105.5;18.15;109.23333333333333;116.21666666666667;42.31666666666667;48.45
29;60.45;44.85;9.216666666666667;161.46666666666667;134.26666666666665;23.716666666666665;140.83333333333334;153.06666666666666;44.71666666666666;49.25
30;64.66666666666667;43.75;13.683333333333334;139.45;129.2;27.033333333333335;134.58333333333334;136.26666666666668;44.88333333333333;52.05
31;81.86666666666666;69.85;17.05;117.16666666666666;120.1;39.83333333333333;132.3;116.53333333333333;68.05;65.76666666666667
32;67.41666666666667;49.4;13.716666666666667;93.2;97.73333333333333;26.633333333333333;108.95;89.95;49.4;56.95
33;62.5;44.43333333333333;13.783333333333333;86.46666666666667;90.0;25.4;96.01666666666667;91.01666666666667;44.96666666666667;52.483333333333334
34;61.8;44.11666666666667;10.883333333333333;85.05;84.65;22.033333333333335;89.16666666666666;83.96666666666667;45.38333333333333;50.38333333333333
35;66.21666666666667;43.05;12.85;74.63333333333334;84.6;19.133333333333333;86.1;73.61666666666666;45.2;53.58333333333333
36;55.95;47.13333333333333;11.333333333333332;63.61666666666667;70.26666666666667;16.333333333333332;71.63333333333334;60.3;48.83333333333333;45.61666666666667
37;54.88333333333333;45.11666666666667;12.916666666666668;69.93333333333334;72.31666666666666;18.28333333333333;77.7;66.83333333333333;48.516666666666666;46.483333333333334
38;55.88333333333334;48.45;13.133333333333333;67.9;74.7;19.716666666666665;79.83333333333333;67.65;50.06666666666667;48.0
39;57.516666666666666;54.7;12.733333333333334;72.98333333333333;77.61666666666667;20.366666666666667;83.21666666666667;69.83333333333333;56.11666666666667;51.35
40;57.63333333333333;52.233333333333334;13.666666666666666;60.46666666666667;68.83333333333333;19.333333333333332;74.08333333333334;57.2;53.86666666666666;48.38333333333333
41;57.483333333333334;53.28333333333333;14.916666666666666;65.73333333333333;72.23333333333333;17.93333333333333;79.03333333333333;60.38333333333333;54.1;50.766666666666666
42;60.16666666666667;56.31666666666666;21.583333333333332;66.8;72.23333333333333;20.15;80.38333333333333;61.15;59.333333333333336;57.083333333333336
43;66.15;54.733333333333334;14.666666666666668;68.78333333333333;73.03333333333333;18.383333333333333;80.96666666666667;62.45;57.61666666666667;55.75
44;65.41666666666667;58.8;17.566666666666666;59.93333333333333;73.43333333333334;20.03333333333333;80.38333333333334;53.46666666666666;60.599999999999994;57.24999999999999
45;67.58333333333333;60.56666666666666;16.823333333333334;61.236666666666665;73.01333333333334;18.55666666666667;79.68333333333334;54.47333333333333;60.68333333333334;58.60999999999999
46;71.81;62.07;16.673333333333332;63.99666666666666;73.53666666666666;24.750000000000004;80.86333333333333;56.906666666666666;63.58333333333333;62.25
47;70.25;63.913333333333334;16.106666666666666;61.14666666666667;69.98666666666666;18.226666666666667;75.86666666666666;56.483333333333334;65.97;62.49333333333333
48;74.55;68.71333333333334;19.786666666666665;59.86;75.18333333333334;19.939999999999998;80.51;55.01;71.05666666666667;66.92666666666666
49;73.26333333333334;68.46666666666667;15.24;64.21333333333334;73.23666666666666;19.263333333333332;79.66333333333334;56.16666666666667;67.76333333333334;64.98666666666666
50;73.22;71.69333333333333;19.08;67.66;78.53999999999999;18.21;84.96333333333334;60.8;75.37;67.51333333333334
51;78.30666666666667;73.69333333333334;17.626666666666665;71.41;84.54333333333334;20.246666666666666;93.41333333333334;64.25999999999999;75.71666666666667;70.40666666666667
52;86.51333333333334;78.00333333333333;16.956666666666667;65.41;77.36666666666666;22.7;83.55;59.46666666666667;80.5;78.09
53;95.69;89.95;16.87333333333333;72.58666666666666;83.41333333333333;21.436666666666667;88.19666666666667;66.04;94.20666666666666;89.86
54;87.47666666666667;72.25333333333333;15.483333333333334;85.62666666666667;91.23333333333333;21.14;98.44333333333333;79.63333333333333;77.32000000000001;78.64666666666668
55;84.39999999999999;70.32666666666667;16.14666666666667;80.45;88.69;20.823333333333334;95.60333333333334;75.95666666666666;74.60666666666667;76.24666666666667
56;93.25333333333333;80.59333333333333;17.64666666666667;73.73;83.87666666666667;18.45;88.19666666666667;65.83666666666667;83.85333333333332;84.08999999999999
57;102.34666666666666;92.47333333333333;20.183333333333334;68.28;83.52;18.083333333333336;88.29333333333332;58.623333333333335;97.49333333333333;90.31
58;100.75000000000001;99.04333333333332;19.003333333333334;77.14333333333333;86.55666666666667;20.496666666666666;93.98;67.09333333333333;104.38333333333333;87.91
59;100.84666666666666;94.04666666666667;17.326666666666668;77.32;88.77;19.373333333333335;93.72666666666666;65.58666666666666;99.4;90.34333333333333
60;99.16333333333334;93.94333333333333;21.043333333333333;71.23666666666666;90.6;20.76;96.61;61.04666666666667;98.63666666666667;90.34666666666666
61;103.77333333333334;98.08333333333334;20.986666666666665;74.67666666666666;86.51999999999998;23.779999999999998;93.61;67.31;104.52333333333333;93.63
62;105.35666666666667;93.41;20.819999999999997;84.28333333333333;96.07333333333334;22.376666666666665;101.92333333333333;76.90666666666667;98.23333333333332;92.14333333333333
63;108.95333333333333;94.59666666666668;18.41;83.46333333333334;96.72666666666666;20.09;99.93666666666667;73.48666666666666;98.78333333333333;95.82
64;113.41;103.64333333333333;20.533333333333335;75.22333333333333;93.77000000000001;30.473333333333333;100.76333333333334;69.46333333333334;108.77666666666667;105.74333333333333
65;114.36;110.10666666666665;20.599999999999998;83.25;96.69666666666667;24.66333333333333;101.50999999999999;77.52333333333333;110.47000000000001;108.57333333333334
66;119.77666666666667;108.22333333333333;22.65;87.75333333333333;100.07333333333334;25.55666666666667;106.79666666666668;79.75666666666666;112.03666666666668;113.57000000000001
67;112.36333333333334;99.34333333333333;22.3;85.01333333333334;104.49;24.653333333333336;109.61333333333333;76.93666666666667;104.26666666666667;103.85666666666667
68;116.01333333333334;105.23666666666666;24.173333333333332;85.64999999999999;102.94666666666666;26.41;109.45666666666666;77.40333333333334;110.18333333333332;108.34666666666666
69;102.50333333333333;92.56666666666666;21.630000000000003;79.48333333333333;98.82666666666667;24.220000000000002;106.14333333333333;70.33;97.86333333333334;96.94
70;101.19999999999999;87.24666666666667;24.206666666666663;82.08666666666666;93.22;21.563333333333333;97.39;72.62333333333333;90.49666666666667;93.07333333333334
71;88.95666666666668;76.57666666666667;20.27;76.85000000000001;93.06666666666668;20.4;98.18333333333332;68.75666666666666;81.12;79.31
72;86.89;75.25;21.01666666666667;74.03333333333333;87.62333333333333;19.136666666666667;91.54666666666668;68.34666666666666;77.33666666666666;81.72666666666666
73;81.38;67.51;18.746666666666666;70.03333333333333;80.19666666666666;19.0;84.80666666666667;62.42666666666667;73.20666666666666;73.03666666666666
